,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,2831586321.8390803,25752865027.22323,0,914410092978.071,147641919816.3742,1437643498350.0315,24386237791.494236,3341245035.0853534,35890291217.03185,35119327592.22996,24095343103.442905,38740673946.1714,2813620,396662.05,3607583.55,147917,24029.8,234636.7,6376183.94117647,879056.4941176471,9555867.735294119,221392.05882352943,30064.15588235294,317310.4147058824,1254555,170363.55,1798092.35
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,5580576981.24622,28615622177.858444,0,900089619241.401,143866287988.64545,1436032458410.2332,23980093545.11528,3236766105.5442657,35843580156.03015,35430269550.22917,24649200984.203922,39367221833.64047,2736406,372706.25,3599564.7,145685,23450.5,234383.9,6275816.176470588,853450.1235294117,9544263.950000001,217415.82352941178,29030.72647058824,316856.1,1232023,164507.45,1795517.9
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,9990356279.491833,33189280133.091347,0,862659768811.0776,136527062451.49399,1431791139849.5518,22913520064.292046,3031642894.1767664,35721060651.05121,36216883294.51511,26143709152.147255,40966438695.2169,2537396,328898.85,3578714.2,139844,22317.4,233717.7,6011827.647058823,803003.2205882353,9513779.626470588,206994.35294117648,27010.429411764708,315666.8735294118,1172968,153059.1,1788778.95
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,14207770411.37326,37421674482.75862,0,860561426907.5327,136152739891.4771,1431786200591.0713,22853676862.17854,3021130046.9017887,35720978007.896095,36263447955.158844,26230537826.433296,41062838835.75444,2526455,326785.55,3578699.4,139516,22259.3,233716.9,5996996.411764706,800406.0323529412,9513759.079411766,206410.58823529413,26907.467647058824,315666.0705882353,1169660,152475.65,1788774.4
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,7105107568.058077,30308989848.75983,0,860369110095.7313,136211609432.79488,1431567786945.646,22848058008.609222,3022770824.966746,35714594691.28732,36267847862.378204,26241115286.138252,41067012968.5733,2525428,327112.95,3577622.9,139486,22268.45,233682.6,5995605.294117647,800813.2029411765,9512170.470588235,206355.70588235295,26923.447058823534,315604.12941176473,1169349,152566.2,1788423.4
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,15330005934.664246,38551208088.32426,0,841774973058.2334,133739970822.55011,1429258202033.742,22315486325.08129,2952807329.3138485,35647727111.05158,36712305371.837776,27060985451.54033,41897949500.42413,2429448,313440.45,3566376.65,136577,21884.1,233319.55,5863514.470588235,783530.0823529412,9495518.705882354,201165.52941176473,26238.167647058828,314955.7941176471,1139938,148682.95,1784749.5
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,19649741518.4513,42940734640.0484,0,846757368401.3027,133409155135.40431,1430194873721.5352,22458510274.017143,2943349862.2468963,35682148489.086975,36586866372.40213,26811014309.997784,41692570627.41993,2454963,311652.35,3574365.2,137357,21832.55,233458.05,5899010.764705882,781190.5029411764,9503431.673529413,202558.23529411765,26145.697058823534,315322.22647058824,1147830,148158.95,1786825.95
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,5267858064.125832,27990136872.353294,0,818084324445.7778,131331510904.74767,1397260205210.8967,21529128194.428024,2866314273.5404963,34784705241.703,34522054395.15117,24449392236.146072,38967574006.216415,2537284,328899.1,3511943.75,132284,21436.2,228031.25,5626607.470588235,757761.9735294117,9258602.85882353,195579.52941176473,25609.376470588235,307679.6911764706,1108284,145119.8,1743518.25
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,8062795196.612221,30823061010.284332,0,802140135696.3735,128570042043.65013,1394852001769.696,21081565302.911617,2789939355.0842447,34715702203.27742,34769674615.73339,25032607174.51069,39575060376.79964,2446187,311379.7,3499745.75,129812,21012.5,227653.9,5516438.764705882,739036.2058823529,9241472.38235294,191176.23529411765,24854.29411764706,307008.0176470589,1083332,140841.0,1739712.1
