split_id,n_test_regions,mean_ape_cases_pct,mean_ape_deaths_pct,mean_abs_error_cases,mean_abs_error_deaths
1,42,53829.227247392526,2342.0342455095274,83534.88095238095,670.547619047619
2,42,64641.96049521461,26473.73710478035,90651.66666666667,1243.9761904761904
3,42,1620.7566038570076,2063.052360016538,111844.73809523809,1385.8809523809523
4,42,132165.76813696112,45398.4108098381,128502.54761904762,1322.0238095238096
5,42,63823.58701623218,16062.525047164425,40450.69047619047,422.73809523809524
6,42,57944.94139201232,30569.443294195906,84756.54761904762,822.6428571428571
7,42,61389.70007053369,14643.794307868337,29582.97619047619,595.3333333333334
8,42,2462.0772769199416,1701.3752931583415,39358.09523809524,531.7142857142857
9,42,5104.407221997013,30110.26204250205,66842.42857142857,487.85714285714283
10,42,82168.95871410758,1232.1780911861676,137250.09523809524,1151.6190476190477
11,42,950.1399876586217,1050.7412100208653,66086.07142857143,993.0238095238095
12,42,6409.483420035137,29403.923794226397,115206.14285714286,1959.6904761904761
13,42,9367.757306028825,22917.879780010695,96821.64285714286,1566.6190476190477
14,42,8893.748687804617,22933.57392610729,51035.02380952381,456.0238095238095
15,42,182399.8347475063,44595.20094506299,265045.9285714286,1947.3333333333333
16,42,708.8637481427747,1097.0457239869193,60336.42857142857,1351.1666666666667
17,42,740.2136398044319,948.222070094494,37888.333333333336,327.5952380952381
18,42,62161.25746438837,25361.715968746,90358.35714285714,816.1428571428571
19,42,1807.7841434887753,232.33234937912533,22060.238095238095,304.6666666666667
20,42,6709.484167599359,31187.85502786536,80797.71428571429,872.6904761904761
21,42,2912.968401168411,1235.4148667515387,49327.26190476191,277.57142857142856
22,42,114554.4495909226,16855.270090272144,98177.02380952382,748.1666666666666
23,42,840.6931053093876,317.1051272741218,41792.40476190476,563.0952380952381
24,42,1487.5462432440884,796.7174087774279,51770.0,646.1666666666666
25,42,56948.891433756784,29562.56739802963,88772.73809523809,957.1190476190476
26,42,164378.39603174588,42180.41530875333,198421.7142857143,1346.7857142857142
27,42,1844.551244222611,151.54535120757274,35383.42857142857,389.0
28,42,155.55973350273402,110.8002250395152,16888.45238095238,698.7380952380952
29,42,10921.761739340864,23259.284891178526,81285.11904761905,656.0952380952381
30,42,56172.0765242634,1569.5067386176463,123348.47619047618,716.8095238095239
