,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,18467661821.561874,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,96244287434.875,68495099269.71921,125976436184.64081,0,7319305359580.72,6428307873709.937,8265347004593.983,45986666438.926834,41721652831.60976,50846975078.926834,69634368102.5623,46638243444.85195,94273798810.29532,35271199,25101794.0,46167311.0,1660152,1469403.0,1862495.0,62211016.0,56335593.64705882,68945932.47058824,2296899.0,2099727.3529411764,2515677.529411765,13015761,11898455.0,14255506.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,97357151375.83763,69808159258.34764,127424787520.05078,0,7027899323143.958,6086579207523.332,8036562540148.951,44264603204.04878,39617464569.87805,49551144487.39025,68897486905.97508,46067267399.82103,93814940520.10393,33851809,23755771.0,44870869.0,1594085,1391312.0,1810977.0,59899984.823529415,53515225.0,67204808.88235295,2208099.1764705884,1990701.0000000002,2449172.117647059,12512562,11280639.0,13878642.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,90674640358.26678,64395445708.04802,121590542686.75655,0,5959797740319.824,4883012458234.746,7172398035552.024,38656250007.87805,33060185441.85366,45158360803.17073,63346995596.46032,41569074293.54091,88967418782.18336,28603236,18972548.0,39933165.0,1352016,1116358.0,1616462.0,52393225.35294118,44748707.76470588,61317582.941176474,1915940.6470588236,1647553.2352941178,2221462.0588235296,10856997,9336135.0,12588285.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,97321029769.47342,71286410636.15372,128667290704.06213,0,5886075326854.584,4814304667996.524,7136467491655.582,38292837914.34146,32708417175.365856,44986128972.29269,62883939783.22671,41308701493.639465,88861006921.71939,28239382,18698325.0,39727027.0,1335311,1100664.0,1608376.0,51907469.176470585,44279018.23529412,61087075.76470588,1896908.8235294118,1629055.7647058824,2212486.2352941176,10749150,9231316.0,12537422.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85222278820.39229,58910091538.4409,116318195780.26349,0,5879080308244.673,4780173741408.225,7114462716585.262,38258446833.951225,32534162549.121952,44880899716.82927,62839718284.88551,41034455545.25114,88609322011.6327,28204846,18562067.0,39600746.0,1333726,1092868.0,1603424.0,51861502.5882353,44046355.176470585,60946250.0,1895107.411764706,1619891.8235294118,2207001.0,10738942,9179387.0,12506339.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,91718815376.2334,66652383044.127365,123025946847.66391,0,5308703720451.701,4188971283208.786,6637378401046.49,35494184852.63415,29548669040.268295,42637327210.90244,59127036969.4485,38354148076.18039,85071676996.66068,25386422,16200182.0,36859727.0,1204489,957832.0,1496066.0,48167907.4117647,40060943.941176474,57944872.88235294,1750153.5882352942,1462768.0588235294,2089880.117647059,9917537,8289019.0,11842654.0
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,97731548152.35895,72844374603.56638,128988076004.94226,0,5223036918530.753,4099420272235.464,6560491728677.117,35083139190.80488,29098578682.317074,42280520938.243904,58559849846.19383,37935515112.51163,84462553975.30995,24962831,15842285.0,36417591.0,1185079,937378.0,1478765.0,47618773.5882353,39460126.76470588,57467688.0,1728583.411764706,1439077.2352941178,2071233.0000000002,9795306,8154771.0,11736987.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,94326508965.59364,67203839716.68439,124280183959.2252,0,6737942243929.088,5791373501334.723,7762488522805.516,38827736192.48781,34254573142.390244,44236136956.53658,66385952865.98371,43909032842.75384,91208965345.1391,32741152,22801351.0,43718448.0,1527764,1323450.0,1748487.0,52360803.76470588,46108969.76470588,59797387.4117647,1964167.2352941178,1745536.2352941178,2216290.5882352944,11130281,9891372.0,12558980.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,93543913332.76173,67035915013.41615,123720233334.54745,0,6305769468903.215,5314829627256.917,7404529364379.396,36422732752.463425,31575095946.65854,42262601700.0,64078278881.39841,42110744907.071594,89085800266.95699,30627122,20912583.0,41686012.0,1429800,1214574.0,1667889.0,49140161.5882353,42527581.23529412,57149296.47058824,1839115.411764706,1605190.7647058824,2114460.529411765,10421654,9096081.0,11981943.0
