,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,38709537880.48844,57475953325.26245,0,916169001295.8439,505007668171.18896,969547164554.5493,20674948294.391174,10900160383.16956,22066470358.225586,42855377238.126656,31194120892.406654,43945074607.16666,15935977,11040814.4,16393410.2,734566,394497.95,779535.85,43038411.823529415,21455397.591176473,46700212.1117647,1437027.1764705884,778734.7588235295,1520668.4382352943,8143154,4412830.3,8617121.15
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,41304656673.87291,62536770014.45079,0,915360084411.0903,480195772647.77856,969504976547.3391,20658054856.58235,10391089789.011765,22065609437.634705,42902637836.55533,29612280908.25533,44038567871.20533,15915494,10336467.5,16392334.75,733947,375862.2,779503.6,43006675.64705882,20511404.23529412,46698595.09411765,1435794.3529411766,741373.4647058824,1520605.605882353,8136168,4201116.3,8616765.1
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,43074646017.515816,70123931986.02737,0,913958857402.9739,424018737046.4767,969397114531.1166,20629058085.92353,9244496301.422647,22063373530.17441,43057214660.05565,25898591226.445652,44277391078.59565,15877357,8674509.45,16389562.7,732887,333978.75,779421.25,42952830.47058824,18393648.052941173,46694407.88823529,1433667.5294117648,657079.5970588236,1520442.2117647058,8124116,3723451.05,8615839.2
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,50262811160.87366,77720434574.30199,0,913861560835.1769,420055330131.3645,969392582082.064,20627030748.335297,9163569288.890736,22063278125.308823,43065085076.12065,25634860469.460648,44291107651.68064,15874795,8557934.7,16389454.8,732813,331020.65,779417.75,42949038.705882356,18243097.61470588,46694230.176470585,1433519.2941176472,651148.5352941178,1520435.2235294117,8123276,3689841.7,8615799.6
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,38276566713.39365,65383640812.33862,0,914128039059.7969,422699670118.6647,969424437806.2354,20632301482.385296,9214710336.095295,22063942489.206474,42969654637.16932,25756854615.609314,44174918960.14932,15884343,8658753.2,16390288.9,733004,332888.0,779442.0,42958275.705882356,18334341.105882354,46695465.729411766,1433915.2941176472,654963.1941176471,1520483.9205882356,8125520,3711458.1,8616075.55
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,49107662014.37868,79922803521.23494,0,911951812164.0151,386998204462.09216,969301478899.9119,20587339533.77353,8486769712.632793,22061383036.641327,43212442734.61777,23613870961.487766,44551403982.857765,15825054,7597964.85,16387123.2,731358,306291.5,779348.15,42874839.47058824,16991280.855882354,46690670.22647059,1430616.5294117648,601422.6441176471,1520296.923529412,8106827,3408061.65,8615015.9
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,56873936004.072266,86879442398.98586,0,913010697343.3932,395318704345.17017,969338820816.692,20609356206.72647,8658226859.086765,22062148781.88,43132003452.96651,24020189107.146507,44407610687.7565,15852578,7829819.9,16388052.45,732165,312560.9,779376.8,42916010.52941176,17310179.73529412,46692103.2,1432226.4705882354,613989.7147058824,1520352.9000000001,8115950,3479275.05,8615333.1
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,38530585022.2093,62350040072.43258,0,897752753469.2307,417293743633.4606,966140319099.9362,20244516744.72647,8952163270.158236,21988119221.241325,42326879154.15533,27727421259.065334,43911693090.30533,15673802,9545241.05,16339075.25,719532,324031.7,776781.6,42106370.52941176,17557597.564705882,46532390.22647059,1407725.4705882354,640649.4352941177,1515303.273529412,7977111,3630346.8,8586718.55
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,40764330654.15357,67408630250.86361,0,896578809364.7451,390915355550.9501,966074402342.4008,20220112868.82647,8416784340.5625,21986724626.65647,42349369636.98401,25900044109.394005,44003673538.23401,15642921,8737822.55,16337364.75,718639,304489.65,776731.35,42060764.52941176,16572638.25,46529786.729411766,1405940.4705882354,601223.7,1515201.2205882354,7966996,3406934.3,8586140.25
