,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,5734629000.259447,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18945505609.283928,18610424982.630405,19280586235.93745,0,143409436598229.9,141252015158071.66,145566858038388.16,19820069215.941177,19820069215.941177,19820069215.941177,14910798615.376942,14709590469.776941,15112006760.976942,8702828,8548905.0,8856751.0,934851,920787.0,948915.0,21531923.470588237,21531923.470588237,21531923.470588237,717642.5294117647,717642.5294117647,717642.5294117647,4066641,4066641.0,4066641.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23161612534.106342,22827276419.801956,23495948648.410732,0,143148997816743.72,140995271518745.8,145302582380820.88,19793125452.333336,19793125452.333336,19793125452.333336,14994575910.491009,14793814827.291008,15195336993.69101,8683445,8529864.0,8837026.0,933153,919114.0,947192.0,21505540.0,21505540.0,21505540.0,716607.0,716607.0,716607.0,4060773,4060773.0,4060773.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,29858645942.092743,29525983892.105556,30191307992.07993,0,142558615634905.2,140413932495544.69,144703440508186.44,19731525191.0,19731525191.0,19731525191.0,15163475616.780718,14963719770.380718,15363231463.180717,8639994,8487182.0,8792806.0,929305,915324.0,943286.0,21445053.0,21445053.0,21445053.0,714243.0,714243.0,714243.0,4047377,4047377.0,4047377.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,36083025984.56125,35751221647.63124,36414830321.49124,0,142254901935745.9,140114822961930.67,144394980909561.16,19699642087.52941,19699642087.52941,19699642087.52941,15247171060.888985,15047930251.288982,15446411870.488985,8617718,8465300.0,8770136.0,927325,913374.0,941276.0,21413707.76470588,21413707.76470588,21413707.76470588,713020.2352941177,713020.2352941177,713020.2352941177,4040448,4040448.0,4040448.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25792433522.010654,25458591572.33566,26126275471.685646,0,142975278001246.28,140824302483832.22,145126253518660.28,19775053835.411766,19775053835.411766,19775053835.411766,15045690830.506847,14845226481.706846,15246155179.306847,8670624,8517270.0,8823978.0,932021,917999.0,946043.0,21487803.70588235,21487803.70588235,21487803.70588235,715913.2941176471,715913.2941176471,715913.2941176471,4056842,4056842.0,4056842.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37973059411.576256,37641622976.94744,38304495846.20508,0,142124305616117.22,139986221771641.67,144262531194513.5,19685918284.666668,19685918284.666668,19685918284.666668,15282802199.836922,15083782307.036922,15481822092.63692,8608169,8455920.0,8760418.0,926474,912536.0,940412.0,21400211.0,21400211.0,21400211.0,712494.0,712494.0,712494.0,4037466,4037466.0,4037466.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,44079471880.50037,43749143506.64847,44409800254.352264,0,141729436080763.3,139597184231251.05,143861829664196.4,19644293093.31373,19644293093.31373,19644293093.31373,15390051842.937962,15191697314.937962,15588406370.937962,8579362,8427622.0,8731102.0,923900,910000.0,937800.0,21359260.82352941,21359260.82352941,21359260.82352941,710898.1764705883,710898.1764705883,710898.1764705883,4028423,4028423.0,4028423.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22730121912.113564,22403418137.856133,23056825686.371002,0,139500557795850.6,137401910021715.47,141599205569985.7,19209989322.019608,19209989322.019608,19209989322.019608,14735475798.491009,14539297758.491009,14931653838.491009,8485235,8335160.0,8635310.0,909370,895689.0,923051.0,20851091.17647059,20851091.17647059,20851091.17647059,695927.8235294118,695927.8235294118,695927.8235294118,3943591,3943591.0,3943591.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26913914388.659607,26588529838.038353,27239298939.28086,0,139040003216718.6,136948261769333.12,141131886398024.8,19162265036.294117,19162265036.294117,19162265036.294117,14799849016.805079,14604463140.00508,14995234893.605078,8451008,8301539.0,8600477.0,906368,892732.0,920004.0,20804276.647058822,20804276.647058822,20804276.647058822,694095.3529411765,694095.3529411765,694095.3529411765,3933207,3933207.0,3933207.0
