,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,80580916230.0,80580916230.0,80580916230.0,0,12134284817.674496,,,280895168.95,,,2879886858.6958904,,,181887,,,8796,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,31204503561.613686,30592566336.893673,31816440786.333694,0,706022704802.0718,699485943466.0182,712559466138.1254,13558687219.929413,13558687219.929413,13558687219.929413,36596360218.30137,35925565939.72603,37267154496.87671,12714590,12465250.0,12963930.0,489445,486293.0,492597.0,26989406.588235293,26989406.588235293,26989406.588235293,963520.4117647059,963520.4117647059,963520.4117647059,5459949,5459949.0,5459949.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,35318479941.3933,34725185033.02435,35911774849.76225,0,690051251370.352,683678454177.5645,696424048563.1395,13285095907.391176,13285095907.391176,13285095907.391176,35554318136.46027,34903959220.60274,36204677052.31781,12327254,12085510.0,12568998.0,479418,476331.0,482505.0,26484591.82352941,26484591.82352941,26484591.82352941,943398.1764705883,943398.1764705883,943398.1764705883,5345923,5345923.0,5345923.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,46815614697.588196,46294812777.68391,47336416617.49247,0,626132458190.3439,620406597834.5232,631858318546.1646,12175469118.982353,12175469118.982353,12175469118.982353,31502143897.950687,30931250456.54795,32073037339.353424,10821026,10608820.0,11033232.0,438829,436003.0,441655.0,24423331.647058822,24423331.647058822,24423331.647058822,862023.3529411765,862023.3529411765,862023.3529411765,4884799,4884799.0,4884799.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34253077181.93355,33736643787.977776,34769510575.88932,0,622124967861.244,616439534734.9668,627810400987.5212,12104862843.532352,12104862843.532352,12104862843.532352,31257893426.49863,30691788682.52055,31823998170.476715,10730236,10519810.0,10940662.0,436246,433437.0,439055.0,24291298.647058822,24291298.647058822,24291298.647058822,856860.3529411765,856860.3529411765,856860.3529411765,4855542,4855542.0,4855542.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47081521272.74904,46598853148.45597,47564189397.042114,0,591767307123.4192,586387092253.7614,597147521993.0771,11573973558.282352,11573973558.282352,11573973558.282352,29370468690.761642,28841376811.484936,29899560570.03836,10028664,9831996.0,10225332.0,416824,414140.0,419508.0,23302013.647058822,23302013.647058822,23302013.647058822,817980.3529411765,817980.3529411765,817980.3529411765,4635222,4635222.0,4635222.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,53645497159.00055,53170466592.43318,54120527725.56791,0,584806930148.7827,579496576937.8989,590117283359.6665,11451653192.72353,11451653192.72353,11451653192.72353,30461765293.333332,29943035213.333332,30980495373.333336,9869997,9676441.0,10063553.0,412348,409693.0,415003.0,23073702.470588237,23073702.470588237,23073702.470588237,809028.5294117648,809028.5294117648,809028.5294117648,4584495,4584495.0,4584495.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,33412776760.513233,32856852382.828545,33968701138.197933,0,617958433189.3804,612171350426.2051,623745515952.5558,11734949046.791176,11734949046.791176,11734949046.791176,33465321522.49863,32855927491.857533,34074715553.13973,11550756,11324239.0,11777273.0,423971,421241.0,426701.0,23247747.82352941,23247747.82352941,23247747.82352941,835824.1764705883,835824.1764705883,835824.1764705883,4736337,4736337.0,4736337.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36876181457.4372,36351656473.564445,37400706441.30997,0,590510301195.6962,585002241635.2069,596018360756.1853,11260110882.758823,11260110882.758823,11260110882.758823,31710134782.94795,31135160187.616444,32285109378.279457,10898338,10684615.0,11112061.0,406600,403982.0,409218.0,22367199.17647059,22367199.17647059,22367199.17647059,800975.8235294118,800975.8235294118,800975.8235294118,4538863,4538863.0,4538863.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46842459555.6429,46420450132.10454,47264468979.18126,0,501996378117.66565,497391738844.1937,506601017391.1376,9734781580.588236,9734781580.588236,9734781580.588236,25979863762.586304,25517264830.24658,26442462694.926033,8768347,8596395.0,8940299.0,350856,348597.0,353115.0,19537531.76470588,19537531.76470588,19537531.76470588,689050.2352941177,689050.2352941177,689050.2352941177,3904618,3904618.0,3904618.0
