,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,18467661821.561874,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,96244287434.875,29575595424.118973,137679376441.91245,0,7319305359580.72,2707365314712.6616,9301108932187.902,45986666438.926834,12884238979.243902,67574180013.73171,69634368102.5623,14385128264.585352,103972182468.0878,35271199,10838739.0,50456155.0,1660152,618343.0,2098781.0,62211016.0,17244419.588235293,92542453.58823529,2296899.0,671347.4117647059,3205972.411764706,13015761,3804302.0,18167177.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,97357151375.83763,28531719213.477646,142109982267.7488,0,7027899323143.958,2162476382230.015,9265280279868.129,44264603204.04878,10776563916.585367,67377507357.43904,68897486905.97508,11860927558.490793,105984758499.31476,33851809,8628956.0,50252637.0,1594085,493949.0,2090714.0,59899984.823529415,14450104.705882354,92278120.88235295,2208099.1764705884,557531.2941176471,3195890.1176470593,12512562,3159344.0,18110044.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,90674640358.26678,24969575502.07605,147789418247.1523,0,5959797740319.824,1150896410505.3958,9138343070126.855,38656250007.87805,6855244596.95122,66700379871.29269,63346995596.46032,8896326514.429457,110678778577.39415,28603236,4523922.0,49534418.0,1352016,263018.0,2062128.0,52393225.35294118,9248691.470588235,91369094.76470588,1915940.6470588236,346167.52941176476,3161020.235294118,10856997,1961616.0,17912448.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,97321029769.47342,32458312561.60463,155625935464.8331,0,5886075326854.584,1137274292609.48,9151012741070.135,38292837914.34146,6800226935.780489,66745405160.634155,62883939783.22671,9131335502.610983,111201997650.23639,28239382,4468768.0,49606717.0,1335311,259908.0,2064980.0,51907469.176470585,9175628.176470589,91425951.88235295,1896908.8235294118,343214.8235294118,3163877.117647059,10749150,1944884.0,17928637.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85222278820.39229,19326008961.24329,143534519243.5741,0,5879080308244.673,1035153596775.5421,9146318176076.143,38258446833.951225,6383339488.3902445,66748625023.756096,62839718284.88551,8230595050.717424,111163854539.28166,28204846,4055460.0,49574869.0,1333726,236593.0,2063933.0,51861502.5882353,8621867.529411765,91433824.58823529,1895107.411764706,320861.4705882353,3163510.411764706,10738942,1818215.0,17926559.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,91718815376.2334,31216814882.78116,156706823269.62323,0,5308703720451.701,826792126765.0536,9081182093615.047,35494184852.63415,5500493120.341464,66414623544.36585,59127036969.4485,8988217155.781723,112983471322.69714,25386422,3213905.0,49202952.0,1204489,189019.0,2049271.0,48167907.4117647,7448103.411764706,90985822.52941176,1750153.5882352942,273682.58823529416,3146252.4705882357,9917537,1550868.0,17828764.0
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,97731548152.35895,38010417845.237434,163697317832.05466,0,5223036918530.753,792694040521.7075,9069764235539.236,35083139190.80488,5350345943.85366,66356554487.48781,58559849846.19383,9068147636.093529,113226568514.41455,24962831,3076484.0,49137687.0,1185079,181233.0,2046701.0,47618773.5882353,7248293.294117647,90907954.05882353,1728583.411764706,265686.70588235295,3143248.941176471,9795306,1505558.0,17811744.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,94326508965.59364,25251262195.033043,140442720593.14938,0,6737942243929.088,1848608997065.1257,9097398360138.043,38827736192.48781,8329079994.292684,64200441483.951225,66385952865.98371,9142368799.891186,104603076373.05151,32741152,7426748.0,49641626.0,1527764,422159.0,2052253.0,52360803.76470588,11139388.352941176,87762760.8235294,1964167.2352941178,435248.64705882355,3069816.1764705884,11130281,2466409.0,17395625.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,93543913332.76173,25366810532.88426,144349722902.4933,0,6305769468903.215,1410801667991.9185,9027674184201.572,36422732752.463425,6781837887.000002,63809263706.34146,64078278881.39841,7578998777.910967,106181735142.81444,30627122,5641866.0,49246220.0,1429800,322229.0,2036553.0,49140161.5882353,9091768.176470589,87236778.8235294,1839115.411764706,351143.8235294118,3049797.1764705884,10421654,1989815.0,17282184.0
