,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,192219146706.8733,,,3887181335.205439,,,26849690990.130165,,,385831,,,31618,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,27670678765.880215,27224541681.790688,28116815849.969753,0,1922790988139.2178,1907944542627.8677,1937637433650.5676,40598262939.43985,40598262939.43985,40598262939.43985,21505040852.48227,21202436386.392506,21807645318.572037,3876240,3813743.0,3938737.0,326116,323589.0,328643.0,10953051.411764706,10953051.411764706,10953051.411764706,351805.58823529416,351805.58823529416,351805.58823529416,1993565,1993565.0,1993565.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,30589829280.096794,30143363823.351482,31036116273.442226,0,1922771511453.194,1907912582516.8948,1937624168615.0745,40597578463.90038,40597308590.60006,40597704559.00828,21504464665.921883,21201637472.25415,21807170811.99289,3876121,3813578.0,3938639.0,326113,323584.0,328641.0,10952889.470588235,10952815.764705881,10952917.05882353,351798.52941176476,351796.23529411765,351799.9411764706,1993525,1993512.0,1993533.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,39544572292.800964,39098263883.84755,39990773623.71446,0,1922765074338.0833,1907912372083.2869,1937611655128.1814,40597371051.87703,40597235418.04611,40597442830.069466,21504290357.382603,21201569685.59999,21806938400.607185,3876085,3813564.0,3938591.0,326112,323584.0,328639.0,10952836.411764706,10952797.470588235,10952850.529411765,351796.58823529416,351795.52941176476,351797.4705882353,1993514,1993508.0,1993519.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32439779310.344826,31993456624.31942,32886009195.402298,0,1922771406236.39,1907918673919.6492,1937618047150.3757,40597537108.2619,40597371051.87703,40597619280.81584,21504430772.5948,21201700417.004444,21807098183.43486,3876114,3813591.0,3938624.0,326113,323585.0,328640.0,10952874.647058824,10952836.411764706,10952896.94117647,351798.3529411765,351796.58823529416,351799.05882352946,1993524,1993514.0,1993528.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40761858136.721115,40315742468.23956,41207973805.20266,0,1922758727408.8047,1907912326990.3708,1937605127827.2388,40597221062.40762,40597221062.40762,40597221062.40762,21504145100.266537,21201555159.88838,21806735040.6447,3876055,3813561.0,3938549.0,326111,323584.0,328638.0,10952794.647058824,10952794.647058824,10952794.647058824,351795.3529411765,351795.3529411765,351795.3529411765,1993507,1993507.0,1993507.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,45094450937.68906,44648335269.207504,45540566606.1706,0,1922758922811.4407,1907912522393.0068,1937605323229.8748,40597286629.32309,40597286629.32309,40597286629.32309,30277503191.317806,29992461870.411804,30562544512.22381,3876068,3813574.0,3938562.0,326111,323584.0,328638.0,10952813.11764706,10952813.11764706,10952813.11764706,351795.8823529412,351795.8823529412,351795.8823529412,1993510,1993510.0,1993510.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,30490068239.56443,30006004113.73261,30941666303.690258,0,1917803611441.725,1901161800259.5557,1933103985573.4705,40456894138.5235,40401207544.3763,40466642218.29737,21436799059.355095,21108469558.01028,21743107581.90451,3862146,3794336.0,3925408.0,325282,322440.0,327860.0,10915516.470588235,10900761.352941176,10918095.470588235,350550.52941176476,350054.64705882355,350637.52941176476,1986453,1983643.0,1986946.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33408176527.525707,32912812099.21355,33884067029.64307,0,1917752460233.1963,1900573903012.035,1934111970865.0122,40455427043.08306,40384491117.83181,40498072665.82915,21435515954.829857,21099521719.660694,21758301476.24487,3861881,3792488.0,3928546.0,325274,322345.0,328047.0,10915145.411764706,10896376.411764706,10926452.0,350536.58823529416,349903.58823529416,350916.0,1986374,1982787.0,1988524.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42362605444.646095,41851286388.38475,42825653720.50816,0,1917739465755.1992,1899754938296.0842,1933606381576.9417,40454945479.566956,40361364915.16406,40480377013.74519,21435128602.52035,21088312712.204372,21749203538.875355,3861801,3790173.0,3926667.0,325272,322212.0,327942.0,10915034.529411765,10890263.05882353,10921774.11764706,350531.4705882353,349696.9411764706,350757.8823529412,1986345,1981616.0,1987628.0
