,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,19530696699.530087,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18945505609.283928,18610424982.630405,19280586235.93745,0,143409436598229.9,141252015158071.66,145566858038388.16,19820069215.941177,19820069215.941177,19820069215.941177,23388127952.707767,23186919807.107765,23589336098.30777,8702828,8548905.0,8856751.0,934851,920787.0,948915.0,21531923.470588237,21531923.470588237,21531923.470588237,717642.5294117647,717642.5294117647,717642.5294117647,4066641,4066641.0,4066641.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23161612534.106342,22827276419.801956,23495948648.410732,0,143148997816743.72,140995271518745.8,145302582380820.88,19793125452.333336,19793125452.333336,19793125452.333336,23799249505.96404,23598488422.764038,24000010589.16404,8683445,8529864.0,8837026.0,933153,919114.0,947192.0,21505540.0,21505540.0,21505540.0,716607.0,716607.0,716607.0,4060773,4060773.0,4060773.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,36083025984.56125,35751221647.63124,36414830321.49124,0,142254901935745.9,140114822961930.67,144394980909561.16,19699642087.52941,19699642087.52941,19699642087.52941,25067385110.75594,24868144301.155937,25266625920.35594,8617718,8465300.0,8770136.0,927325,913374.0,941276.0,21413707.76470588,21413707.76470588,21413707.76470588,713020.2352941177,713020.2352941177,713020.2352941177,4040448,4040448.0,4040448.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25792433522.010654,25458591572.33566,26126275471.685646,0,142975278001246.28,140824302483832.22,145126253518660.28,19775053835.411766,19775053835.411766,19775053835.411766,24053988019.627388,23853523670.827385,24254452368.427387,8670624,8517270.0,8823978.0,932021,917999.0,946043.0,21487803.70588235,21487803.70588235,21487803.70588235,715913.2941176471,715913.2941176471,715913.2941176471,4056842,4056842.0,4056842.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37973059411.576256,37641622976.94744,38304495846.20508,0,142124305616117.22,139986221771641.67,144262531194513.5,19685918284.666668,19685918284.666668,19685918284.666668,25247357024.947678,25048337132.147682,25446376917.74768,8608169,8455920.0,8760418.0,926474,912536.0,940412.0,21400211.0,21400211.0,21400211.0,712494.0,712494.0,712494.0,4037466,4037466.0,4037466.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,44079471880.50037,43749143506.64847,44409800254.352264,0,141729436080763.3,139597184231251.05,143861829664196.4,19644293093.31373,19644293093.31373,19644293093.31373,25789325128.55184,25590970600.55184,25987679656.55184,8579362,8427622.0,8731102.0,923900,910000.0,937800.0,21359260.82352941,21359260.82352941,21359260.82352941,710898.1764705883,710898.1764705883,710898.1764705883,4028423,4028423.0,4028423.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22730121912.113564,22403418137.856133,23056825686.371002,0,139500557795850.6,137401910021715.47,141599205569985.7,19209989322.019608,19209989322.019608,19209989322.019608,23540149393.964035,23343971353.964035,23736327433.964035,8485235,8335160.0,8635310.0,909370,895689.0,923051.0,20851091.17647059,20851091.17647059,20851091.17647059,695927.8235294118,695927.8235294118,695927.8235294118,3943591,3943591.0,3943591.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26913914388.659607,26588529838.038353,27239298939.28086,0,139040003216718.6,136948261769333.12,141131886398024.8,19162265036.294117,19162265036.294117,19162265036.294117,23931866870.42031,23736480993.62031,24127252747.22031,8451008,8301539.0,8600477.0,906368,892732.0,920004.0,20804276.647058822,20804276.647058822,20804276.647058822,694095.3529411765,694095.3529411765,694095.3529411765,3933207,3933207.0,3933207.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39745496546.462616,39424230760.065216,40066762332.860016,0,137592955371700.17,135523007116088.0,139663045361233.11,19011521143.11765,19011521143.11765,19011521143.11765,25146060867.212208,24953148212.812206,25338973521.612206,8344016,8196439.0,8491593.0,896935,883441.0,910429.0,20656276.05882353,20656276.05882353,20656276.05882353,688309.9411764706,688309.9411764706,688309.9411764706,3900423,3900423.0,3900423.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29526473054.643238,29201904855.281998,29851041254.00448,0,138754550109547.02,136667105921332.97,140842136031681.8,19132590711.568626,19132590711.568626,19132590711.568626,24175639283.28366,23980743606.483658,24370534960.08366,8429798,8280704.0,8578892.0,904507,890899.0,918115.0,20775171.11764706,20775171.11764706,20775171.11764706,692955.8823529412,692955.8823529412,692955.8823529412,3926750,3926750.0,3926750.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41623556821.66409,41302870100.42713,41944243542.90106,0,137388071323643.1,135321050795236.28,139454950118129.14,18990091615.784313,18990091615.784313,18990091615.784313,25318843181.403946,25126278242.20395,25511408120.603947,8328967,8181656.0,8476278.0,895599,882125.0,909073.0,20635215.05882353,20635215.05882353,20635215.05882353,687487.9411764706,687487.9411764706,687487.9411764706,3895765,3895765.0,3895765.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47694398145.01854,47375450796.199585,48013345493.8375,0,136772061887035.98,134714544884670.55,138829720623322.19,18925304389.07843,18925304389.07843,18925304389.07843,25839451637.008118,25647931150.608116,26030972123.408115,8283820,8137308.0,8430332.0,891584,878171.0,904997.0,20571470.70588235,20571470.70588235,20571470.70588235,685004.2941176471,685004.2941176471,685004.2941176471,3881691,3881691.0,3881691.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33128365595.865265,32848818624.259598,33407912567.47093,0,117622429463526.22,115852957161314.47,119391901765737.98,15865409339.803923,15865409339.803923,15865409339.803923,23293180067.55594,23125318593.95594,23461041541.155937,7260462,7132049.0,7388875.0,766752,755217.0,778287.0,17178434.23529412,17178434.23529412,17178434.23529412,575641.7647058824,575641.7647058824,575641.7647058824,3261970,3261970.0,3261970.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37059555046.25948,36785794372.38479,37333315720.13417,0,115692371167692.72,113951764293715.52,117432836307749.14,15672988987.411766,15672988987.411766,15672988987.411766,23533215284.81221,23368828348.81221,23697602220.81221,7110199,6984444.0,7235954.0,754170,742824.0,765516.0,16990842.70588235,16990842.70588235,16990842.70588235,568229.2941176471,568229.2941176471,568229.2941176471,3219966,3219966.0,3219966.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49254056680.74788,48995682595.42193,49512430766.07384,0,110547265362328.92,108884152550111.03,112210519908467.6,15158285588.666668,15158285588.666668,15158285588.666668,24364857201.604103,24209709555.204105,24520004848.004105,6710557,6591870.0,6829244.0,720631,709789.0,731473.0,16488851.0,16488851.0,16488851.0,548406.0,548406.0,548406.0,3107634,3107634.0,3107634.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39523413697.52911,39253099114.440025,39793728280.618195,0,114545790444658.55,112822514775276.78,116269066114040.28,15558581920.450981,15558581920.450981,15558581920.450981,23687696787.27556,23525379148.875557,23850014425.67556,7020682,6896510.0,7144854.0,746696,735462.0,757930.0,16879313.05882353,16879313.05882353,16879313.05882353,563821.9411764706,563821.9411764706,563821.9411764706,3194991,3194991.0,3194991.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51066802324.338196,50810163257.55686,51323441391.11953,0,109961465245018.86,108307112270002.81,111615818220034.94,15099353781.470589,15099353781.470589,15099353781.470589,24498419594.19585,24344313786.19585,24652525402.195847,6665505,6547615.0,6783395.0,716812,706028.0,727596.0,16431352.235294119,16431352.235294119,16431352.235294119,546136.7647058824,546136.7647058824,546136.7647058824,3094775,3094775.0,3094775.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56969703866.48266,56717773513.76908,57221634219.19623,0,108350490777617.39,106720386867590.75,109980452953723.25,14935501045.09804,14935501045.09804,14935501045.09804,24918184105.80002,24766905771.400017,25069462440.200016,6543213,6427486.0,6658940.0,706310,695684.0,716936.0,16271161.88235294,16271161.88235294,16271161.88235294,539834.1176470589,539834.1176470589,539834.1176470589,3059060,3059060.0,3059060.0
