,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,261445743.00029612,4986262611.4794855,0,97520419453.00488,21476161299.374424,326248142867.73926,1185583226.1568627,261963928.74509805,3779742046.4313726,5535610561.149814,4853633863.549813,7690776821.949814,641806,120098.0,2290495.0,63601,13960.0,212627.0,1263653.4117647058,296719.70588235295,3925028.882352941,43432.58823529412,9233.29411764706,140618.11764705883,246118,52322.0,796836.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,4517107607.54124,8694662183.737564,0,92350839334.77638,21324085446.577744,297123766386.10925,1138811379.0588236,260575544.7254902,3517766094.2352943,5513628317.219772,4890548822.819773,7399073466.019772,595537,118885.0,2037891.0,60204,13865.0,193671.0,1218939.5294117648,295382.5294117647,3673592.117647059,41612.470588235294,9179.470588235296,130443.88235294119,235804,52017.0,739182.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,11303399773.829176,14604761277.247887,0,81853105516.55774,21007541197.87409,250348972356.66455,1041331846.372549,257621779.41176474,3098495798.54902,5496411782.40816,4985718808.00816,6968109830.408159,507113,116436.0,1632953.0,53385,13667.0,163174.0,1125095.3529411764,292521.70588235295,3271950.9411764704,37832.64705882353,9065.29411764706,114145.05882352941,214385,51370.0,646822.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,17576007671.802586,20757909774.17264,0,81352581176.90569,20990028899.743443,243164054298.61868,1036719499.509804,257469971.39215687,3025277271.3529415,5496919797.779422,4991160196.179422,6901818618.579422,503217,116314.0,1577956.0,53072,13656.0,158493.0,1120625.5882352942,292372.5294117647,3200025.1764705884,37654.41176470589,9059.470588235296,111335.82352941178,213375,51337.0,630903.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7170172534.578398,10361024023.694895,0,81306206566.97289,20986793508.385868,243690080067.89932,1036285731.372549,257429372.2352941,3030102267.9803925,5496975320.443713,4991645787.643713,6907678109.243713,502856,116282.0,1582035.0,53043,13654.0,158822.0,1120205.3529411764,292334.1176470588,3204705.8235294116,37637.64705882353,9057.882352941177,111522.17647058824,213280,51328.0,631959.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,19483920279.880245,22084893764.004475,0,73798987521.3086,20808163238.953823,209436438643.0149,960163805.8627452,255660049.1372549,2700677713.3529415,5529779509.719876,5100195680.919876,6662019940.119877,443607,114978.0,1309764.0,48074,13542.0,136497.0,1045994.7647058824,290607.23529411765,2885001.1764705884,34705.23529411765,8989.764705882353,98801.82352941178,196663,50942.0,559877.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,25654373872.449898,29035028117.9879,0,83641511407.98463,20891127852.9867,254037527676.14874,1057730406.5294118,256483578.29411766,3127914503.9607844,5495840838.710501,4965701957.1105,6995706432.310499,521142,115589.0,1668530.0,54503,13594.0,165642.0,1140943.7647058824,291416.64705882355,3299185.6470588236,38467.23529411765,9021.35294117647,115308.35294117648,217981,51121.0,653414.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,4506003053.468361,8037788952.00685,0,78176850096.40796,20498181114.170166,249275414305.33243,961615348.0588236,249910538.54901963,2911840809.901961,5392111005.219772,4883880795.619773,7004636323.619772,502577,113784.0,1736149.0,51004,13344.0,162492.0,1035450.5294117647,284193.9411764706,3045373.117647059,35009.470588235294,8785.058823529413,107880.88235294119,198387,49782.0,611325.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,8762119897.77822,11901632688.854982,0,74375489743.45045,20370208604.251278,229053963153.0328,926119603.3333334,248719383.0,2733353558.4313726,5385817775.689732,4921068959.689732,6806273583.689732,468310,112780.0,1554950.0,48458,13264.0,149281.0,1001428.0,283041.0,2874785.882352941,33630.0,8739.0,100934.11764705883,190570,49521.0,571960.0
