,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,52281105617.61879,57653494988.02444,0,832829455884.2599,743502400339.0023,870252381509.0332,7790046406.391177,5598801535.470588,8610595494.917648,42855377238.126656,40415404123.726654,44065706356.52666,15935977,14911725.0,16444049.0,734566,655753.0,767605.0,43038411.823529415,37780949.4117647,45145674.35294118,1437027.1764705884,1296619.5882352942,1487237.6470588236,8143154,7347511.0,8427680.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,57031716469.699875,62699100546.992935,0,832162272920.2743,740568185576.2388,870186668051.8215,7773152968.582354,5528460873.182354,8606219610.773531,42902637836.55533,40298126168.15533,44148864326.755325,15915494,14822172.0,16438635.0,733947,653203.0,767447.0,43006675.64705882,37649919.64705882,45137499.47058824,1435794.3529411766,1291467.3529411766,1486917.5294117648,8136168,7318315.0,8425866.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,63685423491.71223,70246006341.59161,0,830902779832.9259,731708139616.9519,869632544005.1047,7744156197.92353,5312981218.888235,8594772225.611765,43057214660.05565,39902707802.255646,44360335232.85565,15877357,14553158.0,16424381.0,732887,645379.0,767024.0,42952830.47058824,37247233.76470588,45116016.23529412,1433667.5294117648,1275706.2352941178,1486081.7647058824,8124116,7229002.0,8421130.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,71244309425.28848,77840990463.90448,0,830805483265.1289,731434931722.7045,869610440811.4172,7742128860.335295,5304276775.623529,8594337029.35,43065085076.12065,39890865513.32065,44373020075.12065,15874795,14542321.0,16423840.0,732813,645063.0,767007.0,42949038.705882356,37230968.47058824,45115199.0,1433519.2941176472,1275069.5294117648,1486050.0,8123276,7225394.0,8420950.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,59489949210.10827,65523668897.980804,0,831071961489.7489,736828260929.0393,869860396078.5973,7747399594.385295,5438169188.379413,8599484656.005882,42969654637.16932,40170414794.16931,44270061884.16932,15884343,14709278.0,16430228.0,733004,649925.0,767198.0,42958275.705882356,37481219.5882353,45124856.11764706,1433915.2941176472,1284862.411764706,1486425.8823529412,8125520,7280887.0,8423080.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,72134211899.44485,79997905704.7324,0,829179202435.5032,718757999246.9222,869154053449.4536,7702437645.77353,4999503587.008823,8581958444.794118,43212442734.61777,39259398614.81777,44602432612.61777,15825054,14165645.0,16408544.0,731358,633994.0,766550.0,42874839.47058824,36660784.176470585,45091975.88235294,1430616.5294117648,1252787.8235294118,1485146.117647059,8106827,7099131.0,8415828.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,79900075507.14624,86979268300.66745,0,830096353694.1132,726584153287.8317,869325026144.9003,7724454318.726471,5187644822.49706,8588419051.758823,43132003452.96651,39665437923.9665,44475437996.36651,15852578,14397383.0,16416525.0,732165,640828.0,766789.0,42916010.52941176,37012861.941176474,45104099.176470585,1432226.4705882354,1266541.0588235294,1485617.8235294118,8115950,7177066.0,8418501.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,55481236855.947266,62201667085.47712,0,815830547265.3268,703207194266.776,861331466891.1444,7359614856.726471,8870601205.314705,8384747596.420588,42326879154.15533,39244643479.95533,43810880172.95533,15673802,14379941.0,16296756.0,719532,620165.0,759666.0,42106370.52941176,35572062.294117644,44656012.4117647,1407725.4705882354,1226853.705882353,1471873.5882352942,7977111,6952171.0,8340617.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,59920455251.653625,67230422615.78708,0,814798337081.6091,697190690561.7147,860926553972.8724,7335210980.82647,8726793259.744118,8376485192.6941185,42349369636.98401,38915788049.184006,43882589289.984,15642921,14201572.0,16286536.0,718639,614931.0,759356.0,42060764.52941176,35302838.88235294,44640461.88235294,1405940.4705882354,1216343.1176470588,1471271.117647059,7966996,6892611.0,8337203.0
