,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,SG,2020-03-16,3,actual,20600000000.0,20600000000.0,20600000000.0,0,17498286.334121335,,,97950578.69346733,,,1546647289.580667,,,40726,,,26,,,103619.0,,,3504.0,,,19856,,
1,SG,2020-03-16,3,No_Measure-No_Measure-No_Measure,3672217206.5185184,1525556884.6590037,5818877528.378033,0,492644061.4068006,230169766.39498064,755118356.4186207,2749224342.973692,2749224342.973692,2749224342.973692,3092006896.00789,1373107045.9482465,4810906746.0675335,1094576,454722.0,1734430.0,732,342.0,1122.0,2926571.117647059,2926571.117647059,2926571.117647059,97593.88235294119,97593.88235294119,97593.88235294119,553032,553032.0,553032.0
2,SG,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5306774309.507024,3162495982.334611,7451052636.679438,0,491971050.3939498,230169766.39498064,753772334.3929191,2747323303.5175877,2747323303.5175877,2747323303.5175877,3088742927.480973,1371750417.0543425,4805735437.907603,1093361,454217.0,1732505.0,731,342.0,1120.0,2924678.0,2924678.0,2924678.0,97521.0,97521.0,97521.0,552619,552619.0,552619.0
3,SG,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,10367037686.768837,8230703815.1162195,12503371558.421455,0,489952017.35539734,228823744.369279,751080290.3415158,2741030598.2973695,2741030598.2973695,2741030598.2973695,3077860345.997397,1367229216.2059453,4788491475.78885,1089310,452534.0,1726086.0,728,340.0,1116.0,2918415.411764706,2918415.411764706,2918415.411764706,97279.58823529413,97279.58823529413,97279.58823529413,551251,551251.0,551251.0
4,SG,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6303452047.984674,4169748435.2541504,8437155660.7151985,0,489952017.35539734,228823744.369279,751080290.3415158,2738947637.540644,2738947637.540644,2738947637.540644,3074255205.4516163,1365730208.4380271,4782780202.465206,1087968,451976.0,1723960.0,728,340.0,1116.0,2916351.705882353,2916351.705882353,2916351.705882353,97199.29411764706,97199.29411764706,97199.29411764706,550796,550796.0,550796.0
5,SG,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,11029538705.87995,8894399186.492975,13164678225.266922,0,489952017.35539734,228823744.369279,751080290.3415158,2740077879.4442806,2740077879.4442806,2740077879.4442806,3076224332.143164,1366549558.5620685,4785899105.72426,1088701,452281.0,1725121.0,728,340.0,1116.0,2917475.294117647,2917475.294117647,2917475.294117647,97242.70588235295,97242.70588235295,97242.70588235295,551042,551042.0,551042.0
6,SG,2020-03-16,3,No_Measure-No_Measure-Lockdown,13402231508.515965,11271228608.07152,15533234408.960407,0,489279006.3425465,228823744.369279,749734268.3158141,2736822223.233816,2736822223.233816,2736822223.233816,3542931250.8880005,1883289884.995,5202572616.780999,1086592,451405.0,1721779.0,727,340.0,1114.0,2914236.2352941176,2914236.2352941176,2914236.2352941176,97117.76470588236,97117.76470588236,97117.76470588236,550334,550334.0,550334.0
7,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5261066850.891443,3143507123.2796936,7378626578.503192,0,485913951.2782924,227477722.34357736,744350180.2130076,2685623850.4995565,2685623850.4995565,2685623850.4995565,3052143497.677904,1356545427.8672194,4747741567.488589,1079737,448557.0,1710917.0,722,338.0,1106.0,2854549.294117647,2854549.294117647,2854549.294117647,95514.70588235295,95514.70588235295,95514.70588235295,541250,541250.0,541250.0
8,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,6891598047.366539,4778775469.752234,9004420624.980843,0,484567929.2525908,226804711.33072653,742331147.174455,2681870560.437482,2681870560.437482,2681870560.437482,3045655856.5318084,1353850974.8363562,4737460738.227261,1077322,447554.0,1707090.0,720,337.0,1103.0,2850818.470588235,2850818.470588235,2850818.470588235,95370.52941176471,95370.52941176471,95370.52941176471,540433,540433.0,540433.0
9,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,11938247150.768837,9841326903.882504,14035167397.655172,0,481202874.1883367,224785678.29217407,737620070.0844994,2669375304.747266,2669375304.747266,2669375304.747266,3023871888.8077126,1344800513.9580135,4702943263.657412,1069213,444185.0,1694241.0,715,334.0,1096.0,2838402.6470588236,2838402.6470588236,2838402.6470588236,94890.35294117648,94890.35294117648,94890.35294117648,537712,537712.0,537712.0
10,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7870145786.845466,5778496122.569604,9961795451.12133,0,479856852.162635,224112667.27932325,735601037.0459468,2665245172.083949,2665245172.083949,2665245172.083949,3016650862.1407533,1341799812.0283287,4691501912.253178,1066525,443068.0,1689982.0,713,333.0,1093.0,2834305.6470588236,2834305.6470588236,2834305.6470588236,94731.35294117648,94731.35294117648,94731.35294117648,536811,536811.0,536811.0
11,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,12598694957.55811,10504170125.047255,14693219790.068966,0,480529863.17548585,224785678.29217407,736274048.0587977,2667498328.241206,2667498328.241206,2667498328.241206,3020591801.917699,1343438512.276411,4697745091.558987,1067992,443678.0,1692306.0,714,334.0,1094.0,2836543.0,2836543.0,2836543.0,94818.0,94818.0,94818.0,537302,537302.0,537302.0
