,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,16071721355.111917,23638326799.75802,0,872173384589.207,663637829737.4531,1112682254908.083,24386237791.494236,18632365692.100204,30366854467.92788,35119327592.22996,32555000195.746956,37389610058.38095,2813620,2251403.0,3311369.0,147917,112563.0,188714.0,6376183.94117647,4846290.176470588,8004502.05882353,221392.05882352943,170417.82352941178,272482.9411764706,1254555,965701.0,1544070.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,18225263883.84755,26239662552.93406,0,858986782218.681,646307992003.7273,1104394789754.4136,23980093545.11528,18095063143.474728,30107757520.98729,35430269550.22917,32728402213.40117,37849125255.20617,2736406,2144034.0,3266729.0,145685,109609.0,187302.0,6275816.176470588,4713935.588235294,7939967.588235294,217415.82352941178,165136.4117647059,269971.4117647059,1232023,935773.0,1529838.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,21089809981.85118,30150967876.58802,0,824533344124.4856,602916560880.1093,1083161936842.5632,22913520064.292046,16753624773.241207,29447527396.911026,36216883294.51511,33235598471.848106,39025138265.518105,2537396,1883763.0,3153093.0,139844,102264.0,183702.0,6011827.647058823,4382847.0,7775514.117647059,206994.35294117648,151983.0,263571.8823529412,1172968,861237.0,1493574.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,25249289897.156685,34335703932.244404,0,822576736141.7087,601159326953.1907,1081805516583.6545,22853676862.17854,16699486146.504583,29408382774.164944,36263447955.158844,33285410634.979843,39091087596.91184,2526455,1873534.0,3146402.0,139516,101968.0,183489.0,5996996.411764706,4369462.764705882,7765763.529411765,206410.58823529413,151453.23529411765,263192.4705882353,1169660,858235.0,1491424.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,18150471869.32849,27218118693.28494,0,822384419329.9073,601319743777.9071,1081590574894.1462,22848058008.609222,16704079728.680164,29398078944.058533,36267847862.378204,33298444702.6062,39092130535.267204,2525428,1874400.0,3144639.0,139486,101993.0,183433.0,5995605.294117647,4370600.94117647,7763190.05882353,206355.70588235295,151498.05882352943,263092.9411764706,1169349,858489.0,1490860.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,25644045069.570477,35232840713.85361,0,805207621500.0894,581252567873.7206,1073367074055.6846,22315486325.08129,16077105720.95773,29144418917.60272,36712305371.837776,33651041678.20578,39777710543.36178,2429448,1758280.0,3101524.0,136577,98573.0,182052.0,5863514.470588235,4215461.235294118,7699955.176470588,201165.52941176473,145369.76470588235,260636.82352941178,1139938,823762.0,1476942.0
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,30247616696.914703,39484532486.38838,0,809906549001.6227,587930675424.6328,1071180721330.0137,22458510274.017143,16285040158.66095,29077287139.77978,36586866372.40213,33582424850.11213,39484263462.26113,2454963,1796253.0,3090204.0,137357,99705.0,181686.0,5899010.764705882,4266945.411764706,7683225.470588235,202558.23529411765,147400.58823529413,259986.52941176473,1147830,835270.0,1473257.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,16844728130.671507,25200905626.134304,0,779957899759.1859,575684263263.1808,1037714676366.5333,21529128194.428024,15871703909.991133,28137139725.02217,34522054395.15117,31846322155.59317,37185421495.32017,2537284,1950642.0,3121215.0,132284,97643.0,176003.0,5626607.470588235,4130360.294117647,7409213.764705882,195579.52941176473,145062.70588235295,252850.23529411765,1108284,822022.0,1432818.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,18862153055.051422,27700474410.163338,0,765431050217.4615,555686290743.2983,1027291063555.2981,21081565302.911617,15251665100.280815,27816273194.871414,34769674615.73339,31932753137.51539,37579913664.80139,2446187,1824205.0,3062319.0,129812,94237.0,174241.0,5516438.764705882,3977673.3529411764,7329610.764705882,191176.23529411765,138965.64705882352,249724.23529411765,1083332,787472.0,1415104.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,21741233212.341198,31387022928.009678,0,730895846662.2716,514448022721.3598,1001659144082.7449,20022299093.482117,13980609187.555424,27020441524.34969,35490257329.796326,32449235793.52632,38612320473.09832,2232700,1565970.0,2917198.0,123970,87252.0,169879.0,5255495.176470588,3664677.411764706,7132138.235294118,180764.82352941178,126466.58823529413,241972.76470588238,1024334,716644.0,1371179.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,25896908287.96128,35560351603.1458,0,729068319381.2793,512600233284.7052,1000196390246.8423,19966655248.00473,13923852098.876736,26974477942.063255,35536630424.282074,32496616890.89107,38670981168.29007,2221717,1555208.0,2908909.0,123664,86942.0,169628.0,5241769.176470588,3650641.588235294,7120719.235294118,180218.82352941178,125911.41176470589,241525.76470588238,1021240,713498.0,1368646.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,18798404355.71688,28439818148.820328,0,728881913600.5686,512767207472.3082,999774546843.9442,19961458824.120605,13928655343.075672,26962369769.915756,35541034892.60042,32509851646.87342,38670140372.75842,2220691,1556118.0,2906733.0,123635,86968.0,169562.0,5240484.0,3651833.8235294116,7117717.294117647,180168.0,125958.17647058824,241407.70588235295,1020952,713763.0,1367977.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,26604595462.79492,36387188082.27465,0,710741463701.4167,502177549512.6968,990200778678.2766,19396293473.322495,13604069148.241207,26668243514.410286,35941623751.87799,33062192830.979996,39312686411.787994,2115093,1483791.0,2854183.0,120539,85164.0,167952.0,5100604.470588235,3572637.0,7044653.05882353,174645.52941176473,122730.00000000001,238546.9411764706,989658,695470.0,1351766.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,30871742165.759224,40622910949.78826,0,715225011615.946,498708930814.9634,987804151582.6066,19535966442.65445,13489409405.298552,26591540836.166126,35818884923.05035,32778620529.214348,39009036152.22435,2141200,1474636.0,2840626.0,121305,84575.0,167532.0,5135166.294117647,3543056.7647058824,7025593.823529412,176010.70588235295,121669.23529411765,237801.17647058825,997394,689459.0,1347540.0
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,15827088505.747128,25147910647.307926,0,528883455339.63336,371720195656.23486,815596546811.0947,13759477769.58321,9505707747.007095,21337245711.64647,32268768633.521103,29873033139.375103,35828482909.170105,1671790,1146536.0,2452241.0,89695,63056.0,138329.0,3608387.8235294116,2494351.7647058824,5621837.05882353,124383.17647058824,85855.23529411765,191584.9411764706,704838,486513.0,1085648.0
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,18070605142.16576,27321412522.686028,0,511330513482.759,358399956534.58984,799240073775.8936,13222666575.931126,9097513463.641739,20837004190.326633,32376189793.04132,30103923248.82532,36014637759.62833,1549955,1051771.0,2347668.0,86716,60798.0,135557.0,3476753.117647059,2394420.882352941,5498588.0,119076.88235294119,81812.11764705883,186669.0,674769,463602.0,1057791.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,21666551361.161526,30609302359.34664,0,479772080078.0777,335448845941.0814,768047188135.6597,12261262239.28466,8391825084.798995,19884887255.099022,33091189721.928253,31078440588.61425,36792325433.17125,1335244,893958.0,2146701.0,81382,56899.0,130274.0,3240933.0588235296,2221405.0,5264213.882352941,109576.9411764706,74835.0,177302.11764705883,620936,424065.0,1004712.0
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,25857126739.261948,34764527707.199036,0,478207651672.2536,334553046944.2026,766263307749.0735,12213212589.417677,8362286665.127106,19830543688.146614,33142256187.284996,31148120898.989998,36839419181.298996,1325290,888085.0,2135876.0,81118,56738.0,129975.0,3229102.6470588236,2214124.117647059,5250795.470588235,109104.35294117648,74544.88235294117,176769.52941176473,618258,422421.0,1001694.0
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,18755631760.43557,27639589776.16455,0,478188292374.5652,334642971153.1147,765903172155.7965,12208861880.54242,8364759954.5152235,19816524790.127106,33147185181.988354,31159444554.491356,36835764187.68436,1324379,888576.0,2133083.0,81093,56752.0,129897.0,3228026.1764705884,2214725.411764706,5247339.117647059,109061.82352941178,74569.58823529413,176631.88235294117,618017,422561.0,1000914.0
