,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-16,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,191599206210.89056,,,1101273862.2439024,,,7776082582.163234,,,922989,,,45241,,,1492500.2352941176,,,54601.76470588236,,,309410,,
1,BR,2020-03-16,3,No_Measure-No_Measure-No_Measure,25388680924.851505,18839036391.647335,31938325458.05568,0,2561396916787.3755,2386200171301.376,2736593662273.3755,11732426672.195124,11732426672.195124,11732426672.195124,35901284316.849724,28104261274.886055,43698307358.81339,13291909,9862929.0,16720889.0,604805,563437.0,646173.0,15704768.235294119,15704768.235294119,15704768.235294119,611038.7647058824,611038.7647058824,611038.7647058824,3462553,3462553.0,3462553.0
2,BR,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,25025908412.954414,19856100000.860325,30195716825.048515,0,2029437121607.3943,1890628174352.2905,2168246068862.498,9778039754.195124,9778039754.195124,9778039754.195124,29533905745.595657,23379508341.693264,35688303149.498055,10491659,7785074.0,13198244.0,479197,446421.0,511973.0,13114405.529411765,13114405.529411765,13114405.529411765,505391.4705882353,505391.4705882353,505391.4705882353,2863885,2863885.0,2863885.0
3,BR,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29082755667.00264,26807843990.922237,31357667343.083035,0,912765388002.0819,850336089384.5726,975194686619.5912,5582679711.292684,5582679711.292684,5582679711.292684,16175126175.288233,13466958019.458006,18883294331.118458,4616726,3425726.0,5807726.0,215525,200784.0,230266.0,7548492.411764706,7548492.411764706,7548492.411764706,279406.58823529416,279406.58823529416,279406.58823529416,1583304,1583304.0,1583304.0
4,BR,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25347829507.894615,20939572132.9569,29756086882.83232,0,1736039322976.1067,1617296179726.8208,1854782466225.3928,8705070197.195122,8705070197.195122,8705070197.195122,26019653953.12243,20771844831.10879,31267463075.13607,8946159,6638274.0,11254044.0,409919,381881.0,437957.0,11692077.94117647,11692077.94117647,11692077.94117647,447421.05882352946,447421.05882352946,447421.05882352946,2535386,2535386.0,2535386.0
5,BR,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30339883501.613075,28303730586.74038,32376036416.48577,0,820207737823.2836,764109882217.3187,876305593429.2485,5202704423.560976,5202704423.560976,5202704423.560976,15073351960.294262,12649414124.624086,17497289795.964436,4132187,3066186.0,5198188.0,193670,180424.0,206916.0,7043257.764705882,7043257.764705882,7043257.764705882,259108.23529411765,259108.23529411765,259108.23529411765,1468280,1468280.0,1468280.0
6,BR,2020-03-16,3,No_Measure-No_Measure-Lockdown,35317703372.805374,33846712247.56634,36788694498.0444,0,600233502731.2241,559178647511.2163,641288357951.2318,4238558291.268293,4238558291.268293,4238558291.268293,19164558550.598362,17469526237.986565,20859590863.210163,2985242,2215124.0,3755360.0,141729,132035.0,151423.0,5759262.0,5759262.0,5759262.0,207906.0,207906.0,207906.0,1178134,1178134.0,1178134.0
7,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22122397191.920464,17701621117.46552,26543173266.375412,0,1723486549005.3926,1605603126780.4167,1841369971230.3687,7527646690.756098,7527646690.756098,7527646690.756098,26077421385.53122,20814709380.147877,31340133390.914555,8971564,6657125.0,11286003.0,406955,379120.0,434790.0,10071052.764705881,10071052.764705881,10071052.764705881,392842.23529411765,392842.23529411765,392842.23529411765,2226106,2226106.0,2226106.0
8,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22921399724.99881,19580750186.278534,26262049263.719078,0,1309117955603.7004,1219575681628.3936,1398660229579.0073,6124549218.512196,6124549218.512196,6124549218.512196,21093077687.28885,17116202103.205103,25069953271.372593,6779546,5030593.0,8528499.0,309113,287970.0,330256.0,8214363.705882353,8214363.705882353,8214363.705882353,316547.2941176471,316547.2941176471,316547.2941176471,1793768,1793768.0,1793768.0
9,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30562525996.669376,29192119967.032692,31932932026.30606,0,551309870845.3638,513600727985.9714,589019013704.7561,3408148592.414634,3408148592.414634,3408148592.414634,12001202366.143248,10369802778.615417,13632601953.671076,2781115,2063657.0,3498573.0,130177,121273.0,139081.0,4614021.94117647,4614021.94117647,4614021.94117647,169708.05882352943,169708.05882352943,169708.05882352943,961679,961679.0,961679.0
10,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24041541676.035263,21256522600.95064,26826560751.11989,0,1095881731101.1842,1020925068986.5857,1170838393215.7827,5392773038.560976,5392773038.560976,5392773038.560976,18529067755.424465,15213642347.120676,21844493163.728264,5651944,4193884.0,7110004.0,258763,241064.0,276462.0,7245552.764705882,7245552.764705882,7245552.764705882,276826.23529411765,276826.23529411765,276826.23529411765,1568682,1568682.0,1568682.0
11,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32179156729.08848,30954767175.587788,33403546282.589172,0,494771567029.90015,460933286319.3717,528609847740.4285,3180288702.5853662,3180288702.5853662,3180288702.5853662,11327398304.896774,9869824002.56831,12784972607.22524,2484789,1843776.0,3125802.0,116827,108837.0,124817.0,4311171.882352941,4311171.882352941,4311171.882352941,157517.11764705883,157517.11764705883,157517.11764705883,892597,892597.0,892597.0
12,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,38045030681.42972,37156707278.24356,38933354084.61587,0,364064325782.21075,339166296708.7193,388962354855.70215,2614235816.6341467,2614235816.6341467,2614235816.6341467,16561940297.73093,15538319660.859217,17585560934.602642,1802773,1337703.0,2267843.0,85964,80085.0,91843.0,3557543.1764705884,3557543.1764705884,3557543.1764705884,127424.82352941178,127424.82352941178,127424.82352941178,722074,722074.0,722074.0
13,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23083337965.92141,22356126443.553078,23810549488.289738,0,285423144991.99774,265903666169.11594,304942623814.8795,1293874827.2195122,1293874827.2195122,1293874827.2195122,9033120557.036634,8167411743.750325,9898829370.322945,1475810,1095088.0,1856532.0,67395,62786.0,72004.0,1741952.4705882352,1741952.4705882352,1741952.4705882352,65886.52941176471,65886.52941176471,65886.52941176471,373357,373357.0,373357.0
14,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27291193456.03891,26764708985.06935,27817677927.00847,0,209022320959.71582,194728929545.69412,223315712373.73752,1065416996.7073171,1065416996.7073171,1065416996.7073171,8106845188.75562,7480091854.192976,8733598523.318262,1068452,792818.0,1344086.0,49355,45980.0,52730.0,1440321.4705882352,1440321.4705882352,1440321.4705882352,53361.529411764706,53361.529411764706,53361.529411764706,302382,302382.0,302382.0
15,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41441363486.28161,41205953104.72812,41676773867.8351,0,97516927614.59663,90846678288.05316,104187176941.14009,690571660.390244,690571660.390244,690571660.390244,6763659725.425639,6483415483.164136,7043903967.687144,477745,354499.0,600991.0,23026,21451.0,24601.0,944106.5882352941,944106.5882352941,944106.5882352941,33007.41176470588,33007.41176470588,33007.41176470588,187042,187042.0,187042.0
16,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30212908827.53068,29777294757.969894,30648522897.091465,0,174341259540.62732,162419512331.59885,186263006749.6558,956505185.9268293,956505185.9268293,956505185.9268293,7687517979.727103,7168941296.588025,8206094662.866179,884040,655980.0,1112100.0,41166,38351.0,43981.0,1296374.7647058824,1296374.7647058824,1296374.7647058824,47413.23529411765,47413.23529411765,47413.23529411765,268675,268675.0,268675.0
17,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43552677678.3394,43335667149.15844,43769688207.520355,0,90401994999.61694,84218779750.88458,96585210248.34929,662444127.2926829,662444127.2926829,662444127.2926829,6678751491.078993,6420411349.443108,6937091632.714879,440404,326791.0,554017.0,21346,19886.0,22806.0,906740.1764705882,906740.1764705882,906740.1764705882,31499.823529411766,31499.823529411766,31499.823529411766,178499,178499.0,178499.0
18,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50563030852.62759,50386838847.81089,50739222857.44428,0,74537389299.78723,69442589337.98927,79632189261.58517,594475830.2195122,594475830.2195122,594475830.2195122,13381032620.667055,13178005466.890297,13584059774.443815,357565,265322.0,449808.0,17600,16397.0,18803.0,816269.5882352941,816269.5882352941,816269.5882352941,27883.411764705885,27883.411764705885,27883.411764705885,158006,158006.0,158006.0
19,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,21040298574.876656,17743277296.100426,24337319853.652885,0,1284101344319.9595,1196270042235.3977,1371932646404.5212,5510067289.609756,5510067289.609756,5510067289.609756,20891754604.013535,16966816273.370022,24816692934.657055,6691008,4964896.0,8417120.0,303206,282467.0,323945.0,7372882.235294118,7372882.235294118,7372882.235294118,287386.76470588235,287386.76470588235,287386.76470588235,1628525,1628525.0,1628525.0
20,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22692572534.509956,20255553823.133785,25129591245.88613,0,954989125008.8364,889671502555.9603,1020306747461.7124,4439288995.3902445,4439288995.3902445,4439288995.3902445,16923187707.118206,14022039263.112364,19824336151.124043,4945709,3669840.0,6221578.0,225495,210072.0,240918.0,5957009.823529412,5957009.823529412,5957009.823529412,229002.17647058825,229002.17647058825,229002.17647058825,1297679,1297679.0,1297679.0
21,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,32311420299.489017,31334442193.923687,33288398405.054344,0,394179972106.68726,367219459590.6392,421140484622.7353,2471877292.097561,2471877292.097561,2471877292.097561,10185690547.373253,9022647154.412159,11348733940.334352,1982688,1471204.0,2494172.0,93075,86709.0,99441.0,3350484.2352941176,3350484.2352941176,3350484.2352941176,122485.76470588236,122485.76470588236,122485.76470588236,694086,694086.0,694086.0
22,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24316153776.522762,22304891184.111027,26327416368.9345,0,791900470205.1144,737738045673.5815,846062894736.6473,3895912179.365854,3895912179.365854,3895912179.365854,14958496979.841583,12564189823.632887,17352804136.050274,4081676,3028706.0,5134646.0,186986,174197.0,199775.0,5238031.647058823,5238031.647058823,5238031.647058823,199446.35294117648,199446.35294117648,199446.35294117648,1130196,1130196.0,1130196.0
23,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,34095829110.66844,33221584946.747097,34970073274.58978,0,354416815962.6133,330175224124.4325,378658407800.79407,2312800156.2439027,2312800156.2439027,2312800156.2439027,9711617866.87558,8670874074.469753,10752361659.281404,1774200,1316501.0,2231899.0,83686,77962.0,89410.0,3139083.6470588236,3139083.6470588236,3139083.6470588236,113970.35294117648,113970.35294117648,113970.35294117648,645832,645832.0,645832.0
24,BR,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40359279692.50542,39718537734.852585,41000021650.15825,0,263625193700.74747,245596462663.86142,281653924737.6335,1921319255.9268293,1921319255.9268293,1921319255.9268293,15456061561.945488,14717730579.771,16194392544.119978,1300330,964878.0,1635782.0,62248,57991.0,66505.0,2617928.294117647,2617928.294117647,2617928.294117647,93150.70588235295,93150.70588235295,93150.70588235295,527854,527854.0,527854.0
25,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24512755500.936928,23979856963.293755,25045654038.580105,0,210110736246.6502,195741113411.75372,224480359081.5467,988384678.1707318,988384678.1707318,988384678.1707318,8136448581.888075,7502059622.919656,8770837540.856495,1081471,802479.0,1360463.0,49612,46219.0,53005.0,1333832.0588235294,1333832.0588235294,1333832.0588235294,49855.941176470595,49855.941176470595,49855.941176470595,282517,282517.0,282517.0
26,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28942614483.39347,28553170997.404655,29332057969.38229,0,155529038900.30603,144894755688.2739,166163322112.33817,826028952.8780489,826028952.8780489,826028952.8780489,7474457227.249107,7010844306.211397,7938070148.2868185,790340,586452.0,994228.0,36724,34213.0,39235.0,1119499.7647058824,1119499.7647058824,1119499.7647058824,40951.23529411765,40951.23529411765,40951.23529411765,232057,232057.0,232057.0
27,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43425320826.1863,43241165675.46064,43609475976.911964,0,76900563346.90547,71640595306.54549,82160531387.26546,562232709.3658538,562232709.3658538,562232709.3658538,6527139551.567543,6307912088.729673,6746367014.405414,373728,277316.0,470140.0,18158,16916.0,19400.0,770296.9411764706,770296.9411764706,770296.9411764706,26626.058823529413,26626.058823529413,26626.058823529413,150881,150881.0,150881.0
28,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31966731441.674778,31641741876.422867,32291721006.926685,0,130935935510.31374,121982978636.46428,139888892384.16318,749051208.2926829,749051208.2926829,749051208.2926829,7177033967.004985,6790150203.188378,7563917730.821591,659539,489395.0,829683.0,30917,28803.0,33031.0,1017761.1764705882,1017761.1764705882,1017761.1764705882,36746.82352941177,36746.82352941177,36746.82352941177,208232,208232.0,208232.0
29,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45558146399.68493,45386840393.245575,45729452406.12428,0,71928580674.29468,67011654027.87121,76845507320.71814,542576002.6097562,542576002.6097562,542576002.6097562,6467839537.011795,6263908335.453748,6671770738.569842,347649,257964.0,437334.0,16984,15823.0,18145.0,744182.2941176471,744182.2941176471,744182.2941176471,25572.705882352944,25572.705882352944,25572.705882352944,144912,144912.0,144912.0
30,BR,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52616503839.50062,52473633273.96958,52759374405.031654,0,60879259726.38871,56716177130.8381,65042342321.93933,495178525.9756098,495178525.9756098,495178525.9756098,13232194169.83777,13067563519.835125,13396824819.840416,289942,215144.0,364740.0,14375,13392.0,15358.0,681088.5294117647,681088.5294117647,681088.5294117647,23051.470588235297,23051.470588235297,23051.470588235297,130625,130625.0,130625.0
