,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,SG,2020-03-15,3,actual,20600000000.0,20600000000.0,20600000000.0,0,17498286.334121335,,,96722632.74017145,,,1527887281.3479998,,,40592,,,26,,,102209.35294117648,,,3464.6470588235297,,,19633,,
1,SG,2020-03-15,3,No_Measure-No_Measure-No_Measure,3670858463.070243,1526009799.1417623,5815707126.998723,0,492644061.4068006,230842777.40783146,754445345.4057698,2731607153.686077,2731607153.686077,2731607153.686077,3090918906.4989176,1373469709.1179042,4808368103.879931,1094171,454857.0,1733485.0,732,343.0,1121.0,2903554.2352941176,2903554.2352941176,2903554.2352941176,97144.76470588236,97144.76470588236,97144.76470588236,550487,550487.0,550487.0
2,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5304791550.54917,3162690567.8160915,7446892533.282248,0,491971050.3939498,230842777.40783146,753099323.3800682,2729385531.078924,2729385531.078924,2729385531.078924,3087155268.7160273,1371906227.8976026,4802404309.534452,1092770,454275.0,1731265.0,731,343.0,1119.0,2901347.6470588236,2901347.6470588236,2901347.6470588236,97059.35294117648,97059.35294117648,97059.35294117648,550003,550003.0,550003.0
3,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,10362750096.332056,8229935537.956577,12495564654.707535,0,489952017.35539734,229496755.38212982,750407279.3286649,2721953648.65504,2721953648.65504,2721953648.65504,3074427134.657973,1366614032.014452,4782240237.301493,1088032,452305.0,1723759.0,728,341.0,1115.0,2893952.8235294116,2893952.8235294116,2893952.8235294116,96774.17647058824,96774.17647058824,96774.17647058824,548387,548387.0,548387.0
4,SG,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6298332436.868454,4168634601.1187735,8428030272.618135,0,488605995.3296957,228823744.369279,748388246.2901125,2719467654.697015,2719467654.697015,2719467654.697015,3070155768.4375615,1364838325.6800547,4775473211.195068,1086442,451644.0,1721240.0,726,340.0,1112.0,2891489.6470588236,2891489.6470588236,2891489.6470588236,96678.35294117648,96678.35294117648,96678.35294117648,547844,547844.0,547844.0
5,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,11024878719.090677,8893476582.916986,13156280855.26437,0,489279006.3425465,229496755.38212982,749061257.3029633,2720827566.751404,2720827566.751404,2720827566.751404,3072492931.086466,1365810800.253507,4779175061.919424,1087312,452006.0,1722618.0,727,341.0,1113.0,2892837.2352941176,2892837.2352941176,2892837.2352941176,96730.76470588236,96730.76470588236,96730.76470588236,548141,548141.0,548141.0
6,SG,2020-03-15,3,No_Measure-No_Measure-Lockdown,13396229552.88889,11269745732.505747,15522713373.27203,0,487932984.3168449,228823744.369279,747042224.2644109,2716921904.238841,2716921904.238841,2716921904.238841,3538256881.917,1882135010.157,5194378753.677,1084803,450963.0,1718643.0,725,340.0,1110.0,2888954.2352941176,2888954.2352941176,2888954.2352941176,96580.76470588236,96580.76470588236,96580.76470588236,547291,547291.0,547291.0
7,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5259265257.726692,3143765452.2809706,7374765063.172414,0,485913951.2782924,227477722.34357736,744350180.2130076,2664644073.6033106,2664644073.6033106,2664644073.6033106,3050700904.180822,1356752280.1936164,4744649528.168027,1079200,448634.0,1709766.0,722,338.0,1106.0,2827558.470588235,2827558.470588235,2827558.470588235,94962.52941176471,94962.52941176471,94962.52941176471,538121,538121.0,538121.0
8,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,6888592037.169859,4778527205.5172415,8998656868.822477,0,484567929.2525908,226804711.33072653,742331147.174455,2660284886.0892696,2660284886.0892696,2660284886.0892696,3043248847.642822,1353652181.6915069,4732845513.594137,1076426,447480.0,1705372.0,720,337.0,1103.0,2823230.117647059,2823230.117647059,2823230.117647059,94794.88235294119,94794.88235294119,94794.88235294119,537171,537171.0,537171.0
9,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,11930638187.458492,9839159624.20945,14022116750.707535,0,479856852.162635,224785678.29217407,734928026.0330961,2645565503.0919304,2645565503.0919304,2645565503.0919304,3017779147.5574656,1343065103.531356,4692493191.583574,1066945,443539.0,1690351.0,713,334.0,1092.0,2808594.3529411764,2808594.3529411764,2808594.3529411764,94229.64705882354,94229.64705882354,94229.64705882354,533968,533968.0,533968.0
