,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,80910206.08246605,19534319092.233135,0,97520419453.00488,7563240314.07291,1485157122246.7349,1185583226.1568627,75336643.5490196,20307461672.568626,5535610561.149814,4745226460.349813,16426547361.149813,641806,37167.0,8973306.0,63601,4896.0,968134.0,1263653.4117647058,91365.94117647059,22145265.11764706,43432.58823529412,2530.0588235294117,733548.8823529412,246118,14337.0,4156777.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,4339212694.832466,23765438172.493027,0,92350839334.77638,7563240314.07291,1483413595983.4707,1138811379.0588236,75336643.5490196,20290400475.411766,5513628317.219772,4783727053.219772,16448724947.619772,595537,37167.0,8960819.0,60204,4896.0,967040.0,1218939.5294117648,91365.94117647059,22128552.70588235,41612.470588235294,2530.0588235294117,732893.2941176471,235804,14337.0,4153062.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,11130836179.082466,30483672766.936153,0,81853105516.55774,7563240314.07291,1478976978989.5623,1041331846.372549,75336643.5490196,20244050132.607845,5496411782.40816,4882098371.20816,16503027939.20816,507113,37167.0,8927107.0,53385,4896.0,964078.0,1125095.3529411764,91365.94117647059,22083136.470588237,37832.64705882353,2530.0588235294117,731112.5294117647,214385,14337.0,4142971.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,17403709663.332466,36748471992.99045,0,81352581176.90569,7563240314.07291,1478454421905.4963,1036719499.509804,75336643.5490196,20238925030.490196,5496919797.779422,4887699237.779423,16503780400.979424,503217,37167.0,8923398.0,53072,4896.0,963750.0,1120625.5882352942,91365.94117647059,22078116.411764707,37654.41176470589,2530.0588235294117,730915.5882352942,213375,14337.0,4141855.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,6997944188.082466,26349816392.98099,0,81306206566.97289,7563240314.07291,1478913301232.859,1036285731.372549,75336643.5490196,20243437019.235294,5496975320.443713,4888226659.643713,16508577138.043715,502856,37167.0,8926664.0,53043,4896.0,964038.0,1120205.3529411764,91365.94117647059,22082540.11764706,37637.64705882353,2530.0588235294117,731088.8823529412,213280,14337.0,4142837.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,19314530658.832466,38593288267.94748,0,73798987521.3086,7563240314.07291,1474324870899.0227,960163805.8627452,75336643.5490196,20196846945.37255,5529779509.719876,4998481141.719876,16574928000.919876,443607,37167.0,8893078.0,48074,4896.0,961069.0,1045994.7647058824,91365.94117647059,22036853.352941178,34705.23529411765,2530.0588235294117,729299.6470588236,196663,14337.0,4132698.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,25483654143.08247,44850595103.77251,0,83641511407.98463,7563240314.07291,1479741988352.0234,1057730406.5294118,75336643.5490196,20252983257.803925,5495840838.710501,4863188718.710501,16492587635.510498,521142,37167.0,8933586.0,54503,4896.0,964647.0,1140943.7647058824,91365.94117647059,22091888.23529412,38467.23529411765,2530.0588235294117,731455.7647058824,217981,14337.0,4144916.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,4339212694.832466,23402135738.546665,0,78176850096.40796,7563240314.07291,1453555002749.448,961615348.0588236,75336643.5490196,19829069515.490196,5392111005.219772,4783727053.219772,16230570261.219772,502577,37167.0,8793932.0,51004,4896.0,947498.0,1035450.5294117647,91365.94117647059,21612393.411764707,35009.470588235294,2530.0588235294117,716500.5882352942,198387,14337.0,4060170.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,8597515183.582466,27615375637.743916,0,74375489743.45045,7563240314.07291,1450679367537.494,926119603.3333334,75336643.5490196,19800919870.31373,5385817775.689732,4822227646.089732,16242011814.089731,468310,37167.0,8773232.0,48458,4896.0,945694.0,1001428.0,91365.94117647059,21584806.82352941,33630.0,2530.0588235294117,715419.1764705883,190570,14337.0,4054042.0
