split_id,n_test_regions,mean_ape_cases_pct,mean_ape_deaths_pct,mean_abs_error_cases,mean_abs_error_deaths
1,42,7963.976845705199,6249.1007836528115,863775.0238095238,36839.09523809524
2,42,12296.359237066536,6603.624738503751,657997.5238095238,45358.380952380954
3,42,24509.67758138239,13798.75658756524,1042572.4523809524,53929.19047619047
4,42,19955.761233073466,16300.75628340885,1409417.3333333333,62919.07142857143
5,42,14305.11974707469,13982.701146216858,1321696.119047619,41887.80952380953
6,42,13250.795768544825,7260.585754718366,555361.619047619,41283.666666666664
7,42,9501.800608253925,4431.3739336348835,777647.2619047619,53472.97619047619
8,42,1268.1639658040901,1178.825266395904,188111.40476190476,13779.833333333334
9,42,4030.1118595738653,4066.8059326439275,400478.54761904763,10383.547619047618
10,42,36246.526090070074,15491.363294939143,722546.1666666666,26378.97619047619
