,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,1372460623.0182993,1421881439.8311749,0,97520419453.00488,96134729822.59856,99047843004.17923,1185583226.1568627,1185583226.1568627,1185583226.1568627,5535610561.149814,5520772533.949814,5550448588.349813,641806,630455.0,653157.0,63601,62644.0,64558.0,1263653.4117647058,1263653.4117647058,1263653.4117647058,43432.58823529412,43432.58823529412,43432.58823529412,246118,246118.0,246118.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,5531819162.11796,5577678510.5004835,0,92350839334.77638,90905928720.78816,93795749948.76462,1138811379.0588236,1138811379.0588236,1138811379.0588236,5513628317.219772,5499859579.619772,5527397054.819773,595537,585004.0,606070.0,60204,59298.0,61110.0,1218939.5294117648,1218939.5294117648,1218939.5294117648,41612.470588235294,41612.470588235294,41612.470588235294,235804,235804.0,235804.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,12134353925.18188,12173403815.587543,0,81853105516.55774,80716112260.39648,83131832693.48701,1041331846.372549,1041331846.372549,1041331846.372549,5496411782.40816,5484687505.60816,5508136059.20816,507113,498144.0,516082.0,53385,52582.0,54188.0,1125095.3529411764,1125095.3529411764,1125095.3529411764,37832.64705882353,37832.64705882353,37832.64705882353,214385,214385.0,214385.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,18398896272.706356,18437645745.848335,0,81352581176.90569,80222084847.37956,82624811427.19981,1036719499.509804,1036719499.509804,1036719499.509804,5496919797.779422,5485285717.779422,5508553877.779423,503217,494317.0,512117.0,53072,52273.0,53871.0,1120625.5882352942,1120625.5882352942,1120625.5882352942,37654.41176470589,37654.41176470589,37654.41176470589,213375,213375.0,213375.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7992360161.866903,8031079157.895173,0,81306206566.97289,80177280874.06955,82576866180.64421,1036285731.372549,1036285731.372549,1036285731.372549,5496975320.443713,5485350390.843713,5508600250.043713,502856,493963.0,511749.0,53043,52245.0,53841.0,1120205.3529411764,1120205.3529411764,1120205.3529411764,37637.64705882353,37637.64705882353,37637.64705882353,213280,213280.0,213280.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,20182246740.126102,20216402876.84507,0,73798987521.3086,72648860308.3782,74807380813.47096,960163805.8627452,960163805.8627452,960163805.8627452,5529779509.719876,5519524525.719876,5540034493.719876,443607,435762.0,451452.0,48074,47351.0,48797.0,1045994.7647058824,1045994.7647058824,1045994.7647058824,34705.23529411765,34705.23529411765,34705.23529411765,196663,196663.0,196663.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,26517172253.753212,26557301904.758785,0,83641511407.98463,82335408895.33202,84805879999.86926,1057730406.5294118,1057730406.5294118,1057730406.5294118,5495840838.710501,5483792376.3105,5507889301.1105,521142,511925.0,530359.0,54503,53683.0,55323.0,1140943.7647058824,1140943.7647058824,1140943.7647058824,38467.23529411765,38467.23529411765,38467.23529411765,217981,217981.0,217981.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,5333032187.962919,5371729414.624257,0,78176850096.40796,77093971601.46822,79401462512.1157,961615348.0588236,961615348.0588236,961615348.0588236,5392111005.219772,5380492611.619773,5403729398.819773,502577,493689.0,511465.0,51004,50236.0,51772.0,1035450.5294117647,1035450.5294117647,1035450.5294117647,35009.470588235294,35009.470588235294,35009.470588235294,198387,198387.0,198387.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,9518056810.677408,9554115590.066381,0,74375489743.45045,73213873341.10336,75395372225.02956,926119603.3333334,926119603.3333334,926119603.3333334,5385817775.689732,5374991545.289732,5396644006.089732,468310,460028.0,476592.0,48458,47729.0,49187.0,1001428.0,1001428.0,1001428.0,33630.0,33630.0,33630.0,190570,190570.0,190570.0
