,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,ES,2020-03-15,3,actual,57867240905.5,0,4118424126360.336,730022203.7843137,1523150690.960739,236311.0,26847.0,795993.0588235294,26371.94117647059,149441
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,12345564074.45963,0,129659104048339.77,17473291637.568626,2614417971.3468065,8101531.0,845216.0,18687555.11764706,638793.8823529412,3619832
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,15916078807.041262,0,127650745249877.75,17268000201.490196,2568698663.717488,7950948.0,832124.0,18486789.411764707,630898.5882352942,3575092
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,27601739815.558136,0,124371898552785.88,16940538049.803923,2492966069.6143913,7701512.0,810750.0,18168134.23529412,618271.7647058824,3503540
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18357987160.726276,0,126669116167128.11,17168822924.509804,2546169798.8076997,7876746.0,825725.0,18390035.588235293,627079.4117647059,3553450
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29231056093.07241,0,122809790575033.14,16781417440.294117,2457549948.2969465,7584864.0,800567.0,18012752.647058822,612147.3529411765,3468835
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,34902340400.25961,0,124475752731410.89,16951078671.372551,2926336028.404691,7709313.0,811427.0,18178418.352941178,618677.6470588236,3505840
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,14841477111.705912,0,113863757879500.84,14980678277.392159,2354593381.7806926,7245762.0,742250.0,15948070.529411765,549197.4705882353,3112119
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,18089603411.63738,0,109136782015170.84,14505411180.627453,2244640910.770606,6883618.0,711436.0,15484284.647058824,530898.3529411765,3008424
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,29181314237.38336,0,100758649126536.38,13657517308.509804,2050568775.7096043,6244414.0,656821.0,14655941.588235294,498271.4117647059,2823538
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20365251490.77133,0,106750130152470.58,14265768629.352942,2188986094.9971952,6700311.0,695878.0,15250509.176470589,521669.8235294118,2956129
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,30713574622.441463,0,98405592633287.92,13425571112.411766,1995815090.2433589,6064075.0,641482.0,14430876.705882354,489314.2941176471,2772781
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,36496301543.61031,0,100988294186213.86,13681074701.254902,2506274657.592774,6261656.0,658318.0,14679013.294117646,499176.70588235295,2828668
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22456401473.696716,0,65346982075133.24,8316783011.215687,1467801005.0825927,4324986.0,425981.0,8891096.94117647,304123.05882352946,1723364
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25277406263.578995,0,58028560657609.03,7653808503.803922,1272748192.4972844,3682552.0,378274.0,8255837.235294118,278353.76470588235,1577338
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,36390195061.16486,0,50613495026593.29,6959379008.431373,1082875664.7168438,3057180.0,329937.0,7586474.882352941,251444.11764705885,1424850
