,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10923860299.882496,,,280895168.95,,,2559995901.681857,,,181887,,,8796,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,44577862230.876686,729911967.6104007,55797109870.633385,0,554936238996.4398,10582836285.415333,806098407910.7804,4968752627.929412,243607899.48235294,6940873531.402941,32538207537.195778,2622905472.4276104,40192548961.7693,12714590,208187.0,15914567.0,489445,9374.0,710963.0,26989406.588235293,514821.64705882355,40984144.058823526,963520.4117647059,16800.352941176472,1382902.9411764706,5459949,95202.0,7836450.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,48284433947.70473,6990886322.767651,62842052319.463745,0,543526710265.648,19046116786.60794,867215026083.279,4695161315.391177,450618808.4647059,8575623286.170588,31611700256.040752,3439141604.8609915,41543648005.480415,12327254,549423.0,16479408.0,479418,16765.0,764888.0,26484591.82352941,902753.2941176471,45098867.4117647,943398.1764705883,31923.705882352944,1484362.5882352942,5345923,180901.0,8411388.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,58197299979.4117,21762047560.870605,76288004031.48961,0,497568686842.69586,22021356857.08756,825760424733.8308,3585534526.9823527,526111459.532353,7478371638.644118,28008804555.461487,3150822018.9355397,40351203071.991875,10821026,428888.0,15980894.0,438829,19445.0,728374.0,24423331.647058822,1093458.6470588236,42384744.88235294,862023.3529411765,36597.352941176476,1415447.117647059,4884799,207385.0,8020867.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45539268449.90507,8841185736.235489,63444874621.6253,0,494590589020.54004,12831572424.602392,811610592068.4706,3514928251.532353,298961809.4764706,7101324798.402941,27791634976.449818,2754336243.309594,40007750303.70448,10730236,263133.0,15837310.0,436246,11354.0,715806.0,24291298.647058822,625445.5294117647,41460044.058823526,856860.3529411765,20726.470588235294,1391629.9411764706,4855542,117450.0,7885903.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,57629790673.92719,23257909461.398514,80155495194.5668,0,472586842793.43524,11884137893.82127,863992218334.6262,2984038966.282353,273764974.5676471,8487032001.435295,26113475532.828537,2663229789.675972,41481656962.307526,10028664,225045.0,16453492.0,416824,10444.0,762040.0,23302013.647058822,578815.3529411765,44861132.705882356,817980.3529411765,18875.64705882353,1479116.2941176472,4635222,106962.0,8381659.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,64026878701.42935,29709176326.366425,85940660021.50928,0,467532769033.6787,4875702143.18174,835872492295.4816,2861718600.72353,101700256.36470589,7741509816.150001,27181125663.399998,3863756618.2,42070576030.2,9869997,81831.0,16120291.0,412348,4298.0,737275.0,23073702.470588237,225399.29411764705,43009431.0,809028.5294117648,6834.705882352941,1432422.0,4584495,38730.0,8117058.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,45562000832.161766,7869612161.874464,60069619566.23884,0,480711627101.3164,34388293932.23148,765850228461.1168,3145014454.791177,825278043.5941176,5853727372.8529415,29754317903.761818,4038653070.075808,39652153357.06439,11550756,800055.0,15688649.0,423971,30391.0,675506.0,23247747.82352941,1631567.8823529412,38203177.058823526,835824.1764705883,58838.117647058825,1316191.9411764706,4736337,333416.0,7458421.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,48339184430.62458,12181182650.090158,63137317152.35778,0,461006830951.1521,26766471826.00667,699744087111.5853,2670176290.758824,643733657.4588236,8488960077.02353,28193734773.465126,3524906724.978443,38289773646.59903,10898338,585278.0,15119092.0,406600,23659.0,617202.0,22367199.17647059,1320637.1764705882,34574884.47058824,800975.8235294118,45074.82352941177,1203792.5294117648,4538863,255424.0,6821491.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,56065112379.48985,27551806622.283264,80707529000.02681,0,397864585800.44965,24776254070.858555,779758685322.4467,5439814284.588236,589995666.8205882,6207276549.785295,23098798670.71539,3645571108.8670187,39911108764.6448,8768347,635723.0,15796908.0,350856,21796.0,687774.0,19537531.76470588,1154428.4117647058,39000951.705882356,689050.2352941177,42268.58823529412,1339709.2941176472,3904618,239522.0,7591686.0
