,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,124747724.51102199,16422699717.549019,0,100922033551.43689,11329190761.130823,1221147384026.868,1185583226.1568627,120184583.61666667,15472311230.249016,5535610561.149814,4771549873.549813,14558092086.829813,641806,57304.25,7543949.1499999985,63601,7189.900000000001,770322.4499999998,1263653.4117647058,141703.55,16395393.191176465,43432.58823529412,4120.35,568800.1588235293,246118,23348.65,3223200.899999999
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,4382982619.376694,20375700332.06144,0,95468985591.67238,11324733109.010221,1201993308889.0603,1138811379.0588236,120155118.45588237,15287394329.740192,5513628317.219772,4810009877.859773,14413265984.339771,595537,57273.200000000004,7403705.349999999,60204,7187.1,758314.3999999998,1218939.5294117648,141666.0529411765,16215160.1617647,41612.470588235294,4119.39705882353,561675.838235294,235804,23343.25,3182829.749999999
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,11174460466.561907,26324522122.39241,0,84546050011.14973,11315102390.795166,1149163964281.6536,1041331846.372549,120060883.27549022,14776005949.018623,5496411782.40816,4908293744.1681595,14005554430.16816,507113,57206.3,7016555.049999998,53385,7181.05,725195.8499999997,1125095.3529411764,141581.2294117647,15716376.867647054,37832.64705882353,4115.620588235295,541980.7323529411,214385,23321.850000000002,3071224.149999999
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,17447311419.51713,32572802970.511078,0,84045525671.4977,11313667641.259459,1147612432449.0505,1036719499.509804,120047696.52843139,14760755616.712742,5496919797.779422,4913881081.219422,13996387989.059422,503217,57195.950000000004,7005258.149999998,53072,7180.150000000001,724222.9499999997,1120625.5882352942,141566.85588235295,15701459.614705877,37654.41176470589,4115.144117647059,541394.2852941175,213375,23319.15,3067900.949999999
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7041552366.230375,22179043518.818684,0,83999151061.5649,11314373381.982912,1148371010229.307,1036285731.372549,120057015.98431373,14768236108.192152,5496975320.443713,4914412359.323713,14004124749.643711,502856,57198.9,7010773.249999998,53043,7180.6,724698.6499999998,1120205.3529411764,141574.10882352942,15708780.329411758,37637.64705882353,4115.541176470589,541681.8705882352,213280,23321.4,3069530.599999999
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,19358187600.36231,33953365835.08696,0,76066730253.59659,11317635278.770824,1112478661587.6892,960163805.8627452,120079024.1,14386672570.670582,5529779509.719876,5024696122.679876,13788762182.35987,443607,57221.3,6761678.199999997,48074,7182.650000000001,702150.3499999997,1045994.7647058824,141599.85,15327439.68529411,34705.23529411765,4116.3,527177.3647058822,196663,23325.7,2987338.3999999985
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,25527131051.94777,40603889589.277115,0,86334455902.57664,11306081103.606825,1140342411837.0144,1057730406.5294118,119971150.25,14685086656.847057,5495840838.710501,4889295594.2305,13942539457.510498,521142,57138.600000000006,6982814.749999999,54503,7175.400000000001,719560.2999999998,1140943.7647058824,141489.6,15627235.323529407,38467.23529411765,4112.25,538488.7764705882,217981,23302.75,3051436.3999999994
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,4382237453.946553,19584733351.207726,0,80869794590.99995,11268331645.448635,1126331323474.0586,961615348.0588236,119402637.26274511,14042949497.64019,5392111005.219772,4809562423.299772,13938308655.29977,502577,56930.9,7040365.8999999985,51004,7151.5,710230.6499999998,1035450.5294117647,140883.06470588234,14839759.161764702,35009.470588235294,4091.435294117648,517104.53823529393,198387,23184.800000000003,2930259.049999999
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,8640490852.774118,23322033717.31331,0,76784966396.50645,11266142788.937473,1093397654298.8036,926119603.3333334,119377852.05980393,13719048808.226467,5385817775.689732,4848033538.809732,13663959555.849728,468310,56908.350000000006,6801037.799999998,48458,7150.150000000001,689577.7499999998,1001428.0,140854.98823529412,14522690.48823529,33630.0,4090.561764705883,504654.06176470575,190570,23179.850000000002,2859706.349999999
