,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,18467661821.561874,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,96244287434.875,65842661948.88358,128584030158.36752,0,7319305359580.72,6158783476666.38,8469889483743.277,45986666438.926834,38620087646.85366,53691014685.804886,69634368102.5623,44440133038.39002,96434746933.16005,35271199,24129740.0,47122931.0,1660152,1407639.0,1908947.0,62211016.0,52081209.23529412,72908603.88235295,2296899.0,1953598.7647058824,2640443.117647059,13015761,11070393.0,14962511.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,97357151375.83763,66594585243.492355,130724544586.81601,0,7027899323143.958,5765962496775.764,8285741878047.522,44264603204.04878,36294680314.68293,52638804585.29268,68897486905.97508,43404135483.94085,96549493487.77516,33851809,22578074.0,46080150.0,1594085,1317881.0,1867479.0,59899984.823529415,48967987.88235294,71494140.52941176,2208099.1764705884,1832561.117647059,2586542.4705882357,12512562,10384513.0,14657074.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,90674640358.26678,59812386870.44322,127469215159.75948,0,5959797740319.824,4439379047703.591,7586092877507.714,38656250007.87805,29332862875.317078,49018652208.65854,63346995596.46032,37771031925.02504,93839153558.9426,28603236,17292968.0,42087556.0,1352016,1014849.0,1709985.0,52393225.35294118,39670116.23529412,66639465.5882353,1915940.6470588236,1466821.7647058824,2399323.411764706,10856997,8311990.0,13596166.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,97321029769.47342,66734387957.12364,134860797091.27217,0,5886075326854.584,4373661062460.195,7570248403363.852,38292837914.34146,29007495944.121952,48940974493.82927,62883939783.22671,37536379206.274536,93993648788.6065,28239382,17030119.0,41996797.0,1335311,999839.0,1706419.0,51907469.176470585,39236052.52941176,66535434.058823526,1896908.8235294118,1449656.4705882354,2395285.941176471,10749150,8214720.0,13573287.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85222278820.39229,54123605880.20102,122439989376.59064,0,5879080308244.673,4318122182378.285,7543624233051.664,38258446833.951225,28733219129.19512,48810702913.097565,62839718284.88551,37067830640.25875,93682534526.24905,28204846,16807936.0,41844235.0,1333726,987154.0,1700427.0,51861502.5882353,38870158.176470585,66360982.88235294,1895107.411764706,1435184.8235294118,2388512.117647059,10738942,8132714.0,13534902.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,91718815376.2334,61694781023.63848,130562881764.47858,0,5308703720451.701,3712359155675.421,7156210909318.202,35494184852.63415,25763304110.634148,46947195267.36586,59127036969.4485,34245716745.21864,91317636116.34961,25386422,14383341.0,39621831.0,1204489,848801.0,1613241.0,48167907.4117647,34908519.52941176,63866447.88235294,1750153.5882352942,1278434.4705882354,2291471.117647059,9917537,7244462.0,12985003.0
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,97731548152.35895,67857995782.62655,136715749318.14615,0,5223036918530.753,3620312144763.5723,7091385622250.22,35083139190.80488,25312026176.048782,46639670459.04878,58559849846.19383,33803236060.799217,90866580564.00998,24962831,14014898.0,39249596.0,1185079,827778.0,1598653.0,47618773.5882353,34306494.47058824,63454925.705882356,1728583.411764706,1254624.5294117648,2275436.294117647,9795306,7109539.0,12894139.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,94326508965.59364,63696663750.86004,127908170096.03047,0,6737942243929.088,5447702033522.588,8031184222487.488,38827736192.48781,31024691548.024395,47486724026.634155,66385952865.98371,41002589049.63793,94215526148.35495,32741152,21516056.0,45048017.0,1527764,1244783.0,1809365.0,52360803.76470588,41711047.823529415,64291810.823529415,1964167.2352941178,1588491.1764705884,2364096.1764705884,11130281,9001450.0,13396545.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,93543913332.76173,62931851012.826065,128302285284.29276,0,6305769468903.215,4917777638348.668,7734198018280.408,36422732752.463425,28197340299.5122,45804767307.14635,64078278881.39841,38709651988.63805,92883008213.99013,30627122,19408543.0,43365223.0,1429800,1123725.0,1742489.0,49140161.5882353,37937044.705882356,62032787.11764706,1839115.411764706,1439645.2941176472,2277636.882352941,10421654,8157990.0,12906609.0
