,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,GM,2020-03-15,3,actual,83980916230.0,0,9972812464.474497,187390449.0,4612348000.000001,181887.0,8796.0,574883.0,27954.0,107321
1,GM,2020-03-15,3,No_Measure-No_Measure-No_Measure,25590302227.58812,0,583610209913.7102,9549117919.058823,43841544000.0,10714386.0,514743.0,31366423.76470588,1003480.2352941177,5686388
2,GM,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,38036493669.46085,0,583543316333.0594,9547957526.82353,43830248000.0,10711562.0,514684.0,31363377.70588235,1003358.2941176471,5685697
3,GM,2020-03-15,3,No_Measure-No_Measure-Lockdown,63329075719.48233,0,583225855272.3441,9542541803.294117,46680212000.0,10698853.0,514404.0,31349138.82352941,1002789.1764705883,5682472
4,GM,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,37771753211.15417,0,578017226297.6061,9456828952.235294,43386872000.0,10600718.0,509810.0,31084654.05882353,993781.9411764706,5631431
5,GM,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,50217342774.75209,0,577950332716.9553,9455675277.17647,43374568000.0,10597642.0,509751.0,31081637.29411765,993660.705882353,5630744
6,GM,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,75512172314.6807,0,577651012288.2808,9450588695.294117,46228296000.0,10585874.0,509487.0,31068213.82352941,993126.1764705883,5627715
7,GM,2020-03-15,3,No_Measure-Lockdown-No_Measure,61921256162.23217,0,553690638730.7842,9055558264.235294,44322456000.0,10109414.0,488354.0,29853809.05882353,951613.9411764706,5392479
8,GM,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,74372078723.05276,0,553671364309.2407,9055214008.941177,44318916000.0,10108529.0,488337.0,29852924.23529412,951577.7647058824,5392274
9,GM,2020-03-15,3,No_Measure-Lockdown-Lockdown,99684539474.98401,0,553573858412.021,9053541432.0,47202172000.0,10104143.0,488251.0,29848589.0,951402.0000000001,5391278
10,GM,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,35906931301.28845,0,533917349806.2236,8736070879.058823,40263748000.0,9819937.0,470914.0,28684274.76470588,918040.2352941177,5202228
11,GM,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,48350717618.4678,0,533826646646.01917,8734517532.0,40248424000.0,9816106.0,470834.0,28680196.0,917877.0000000001,5201303
12,GM,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,73631020874.00192,0,533394672845.5457,8727131996.470589,43077824000.0,9798256.0,470453.0,28660787.11764706,917100.8823529412,5196905
13,GM,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,48076980035.315,0,528240465766.9303,8642315888.470589,39789980000.0,9701495.0,465907.0,28399961.11764706,908187.8823529412,5146398
14,GM,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,60521497204.68519,0,528154297764.73615,8640846506.117647,39775880000.0,9697970.0,465831.0,28396099.529411763,908033.4705882353,5145523
15,GM,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,85805051080.58447,0,527744999754.3137,8633857284.0,42610724000.0,9681481.0,465470.0,28377659.0,907299.0000000001,5141361
