split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,787857.0,3316.0,784541.0,23659.258142340168,5836.0,14.0,5822.0,41585.71428571428,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,11665.0,13275.0,1610.0,12.128060263653484,54.0,55.0,1.0,1.8181818181818181,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,100183.0,84341.0,15842.0,18.783272666911703,1190.0,1237.0,47.0,3.799514955537591,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,498.0,8810.0,8312.0,94.34733257661748,61.0,81.0,20.0,24.691358024691358,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9831.0,6737.0,3094.0,45.92548612141903,227.0,174.0,53.0,30.45977011494253,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Canada__Ontario,Canada,Ontario,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,2901.0,3970.0,1069.0,26.926952141057935,218.0,84.0,134.0,159.52380952380955,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1033.0,4061.0,3028.0,74.56291553804482,232.0,119.0,113.0,94.9579831932773,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Cuba__None,Cuba,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,449.0,332.0,117.0,35.24096385542169,11.0,2.0,9.0,450.0,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,France__None,France,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5797.0,21259.0,15462.0,72.73154899101557,1233.0,368.0,865.0,235.05434782608697,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,India__None,India,None,Asia,2020-07-03,1,Lockdown,472629.0,1235089.0,762460.0,61.733203032332085,14567.0,20527.0,5960.0,29.0349296049106,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Ireland__None,Ireland,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,16.0,744.0,728.0,97.84946236559139,2.0,22.0,20.0,90.9090909090909,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Israel__None,Israel,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,144865.0,47280.0,97585.0,206.39805414551606,855.0,276.0,579.0,209.7826086956522,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Japan__None,Japan,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,9353.0,21886.0,12533.0,57.26491821255597,281.0,46.0,235.0,510.8695652173913,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,Lockdown,116953.0,19471.0,97482.0,500.65225206717685,782.0,100.0,682.0,682.0,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Liberia__None,Liberia,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,591.0,347.0,244.0,70.31700288184439,19.0,41.0,22.0,53.65853658536586,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29.0,306.0,277.0,90.52287581699346,3.0,1.0,2.0,200.0,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Mali__None,Mali,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,676.0,240.0,436.0,181.66666666666666,29.0,6.0,23.0,383.33333333333337,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,773506.0,36.0,773470.0,2148527.7777777775,4788.0,0.0,4788.0,,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Norway__None,Norway,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,371388.0,436.0,370952.0,85080.73394495412,2362.0,5.0,2357.0,47140.0,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Oman__None,Oman,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,32655.0,34053.0,1398.0,4.105365166064664,147.0,218.0,71.0,32.56880733944954,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Russia__None,Russia,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,95893.0,186198.0,90305.0,48.499446825422396,2907.0,4316.0,1409.0,32.64596848934198,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
