,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,41372285187.96225,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,25427258373.337677,42842832839.75494,0,2517385574850.568,2325041537692.2515,2709729612008.884,10889492844.731709,10889492844.731709,10889492844.731709,29348023272.68244,22131763124.245766,36564283421.119125,12509667,9318474.0,15700860.0,570258,531003.0,609513.0,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,24899290763.839653,38538293552.49255,0,1978907991989.9124,1827763664320.6077,2130052319659.2173,9028483143.658539,9028483143.658539,9028483143.658539,28096429805.97582,22445017475.135826,33747842136.81582,9796941,7297759.0,12296123.0,448349,417486.0,479212.0,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,28881669519.554237,34783778740.05128,0,874832025369.153,808153891838.5454,941510158899.7603,5102853668.268293,5102853668.268293,5102853668.268293,30677298406.445934,28231719844.4684,33122876968.42347,4239505,3158015.0,5320995.0,198382,184726.0,212038.0,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,25165524684.154137,36744478571.34332,0,1685339846240.724,1556657843102.0862,1814021849379.3623,8015484427.097562,8015484427.097562,8015484427.097562,27787567776.4856,22989750532.05114,32585385020.920067,8317204,6195501.0,10438907.0,381888,355600.0,408176.0,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,30149309099.696365,35424719310.18335,0,784945805582.4465,725140082032.8184,844751529132.0746,4751866046.560976,4751866046.560976,4751866046.560976,31812354059.892212,29626452438.214348,33998255681.570076,3789345,2822690.0,4756000.0,178027,165772.0,190282.0,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,35162057610.5788,38960895426.3746,0,572332307538.8099,528778410550.2352,615886204527.3845,3864337589.414634,3864337589.414634,3864337589.414634,36488115713.89903,34914041772.590744,38062189655.20732,2728720,2032629.0,3424811.0,129872,120932.0,138812.0,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,21933790450.80455,33541668487.88752,0,1673291523104.005,1545404724790.6646,1801178321417.3452,6923923541.780488,6923923541.780488,6923923541.780488,24797269725.42174,19987467565.38151,29607071885.461967,8337978,6210975.0,10464981.0,379003,352913.0,405093.0,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,22707963511.28444,31431121474.337574,0,1263848241991.455,1167303797442.3352,1360392686540.575,5615602040.560976,5615602040.560976,5615602040.560976,24994322404.946976,21379823365.671345,28608821444.222603,6265876,4667463.0,7864289.0,286325,266615.0,306035.0,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,30430581392.32605,33978603169.448524,0,527275833591.4613,487096202684.2079,567455464498.7148,3111833985.5121956,3111833985.5121956,3111833985.5121956,31736258728.93647,30266112096.368828,33206405361.504112,2548558,1898426.0,3198690.0,119581,111349.0,127813.0,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
