,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,123254839.26154679,58713349870.11034,0,832829455884.2599,2390162040.5435734,908132303690.898,7790046406.391177,41887078.92647059,9639556943.905882,42855377238.126656,4976439069.726658,44785831123.32665,15935977,35155.0,16746343.0,734566,2071.0,800996.0,43038411.823529415,97838.5294117647,48096622.11764706,1437027.1764705884,2729.470588235294,1544928.8823529412,8143154,15467.0,8754597.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,5187831581.141285,63777810912.667206,0,832162272920.2743,2390146354.1915736,908130981665.1714,7773152968.582354,41883127.144117646,9639532817.535295,42902637836.55533,5072487124.1553335,44881800565.155334,15915494,35152.0,16746307.0,733947,2071.0,800995.0,43006675.64705882,97834.88235294117,48096566.705882356,1435794.3529411766,2729.117647058824,1544927.2941176472,8136168,15465.0,8754588.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,12784691434.900764,71374358728.85893,0,830902779832.9259,2388981191.9850187,908127083562.1837,7744156197.92353,41876060.92058824,9639457715.567648,43057214660.05565,5317899615.855656,45127001041.05565,15877357,35146.0,16746212.0,732887,2070.0,800992.0,42952830.47058824,97822.41176470589,48096435.35294118,1433667.5294117648,2728.588235294118,1544921.6470588236,8124116,15462.0,8754556.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,20381572324.90076,78971264161.13954,0,830805483265.1289,2388981191.9850187,908127120163.6718,7742128860.335295,41877711.511764705,9639462968.55,43065085076.12065,5331873228.320652,45140991328.92065,15874795,35146.0,16746219.0,732813,2070.0,800992.0,42949038.705882356,97822.23529411765,48096447.0,1433519.2941176472,2728.764705882353,1544922.0,8123276,15463.0,8754558.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,8041871705.101199,66631651192.342155,0,831071961489.7489,2390141125.4075737,908128410816.6943,7747399594.385295,41880988.60294118,9639485468.420588,42969654637.16932,5213709454.769319,45022887110.369316,15884343,35151.0,16746249.0,733004,2071.0,800993.0,42958275.705882356,97832.05882352941,48096492.4117647,1433915.2941176472,2728.9411764705883,1544923.5882352942,8125520,15464.0,8754567.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,22592084400.539978,81181471211.29117,0,829179202435.5032,2388934132.9290185,908124350621.4026,7702437645.77353,41874434.42058824,9639392167.755882,43212442734.61777,5597702457.217772,45406613306.41777,15825054,35137.0,16746123.0,731358,2070.0,800990.0,42874839.47058824,97812.41176470589,48096311.11764706,1430616.5294117648,2728.588235294118,1544916.8823529412,8106827,15462.0,8754529.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,29545486326.780502,88134988836.85458,0,830096353694.1132,2388965505.6330185,908125688333.4812,7724454318.726471,41875410.32058823,9639419432.658823,43132003452.96651,5451709795.966507,45260699257.76651,15852578,35143.0,16746162.0,732165,2070.0,800991.0,42916010.52941176,97818.41176470589,48096365.176470585,1432226.4705882354,2728.588235294118,1544918.8235294118,8115950,15462.0,8754540.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,5187649267.056756,63767120996.44167,0,815830547265.3268,2386473088.9159083,907950639624.8849,7359614856.726471,41815790.182352945,9635485726.19706,42326879154.15533,5072363249.755334,44874537237.35532,15673802,35100.0,16743258.0,719532,2068.0,800850.0,42106370.52941176,97699.64705882352,48088079.941176474,1407725.4705882354,2724.3529411764707,1544647.0588235294,7977111,15438.0,8753000.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,10252229514.976582,68831553990.67784,0,814798337081.6091,2386462631.3479085,907949275768.8864,7335210980.82647,41813651.64117647,9635453208.311764,42349369636.98401,5168413686.38401,44970487621.584015,15642921,35098.0,16743214.0,718639,2068.0,800849.0,42060764.52941176,97696.82352941176,48088014.23529412,1405940.4705882354,2724.1764705882356,1544644.7647058824,7966996,15437.0,8752987.0
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,17849096380.816235,76428017661.90749,0,812145216975.0906,2386441716.2119083,907945252175.0826,7271071029.182354,41812675.74117647,9635363997.988235,42402602908.08433,5413830942.484331,45215630924.684326,15562242,35094.0,16743095.0,716296,2068.0,800846.0,41940879.64705882,97690.82352941176,48087847.76470588,1401249.3529411766,2724.1764705882356,1544638.2352941178,7940413,15437.0,8752950.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,25445977270.81623,84024926600.22816,0,811966603181.463,2386441716.2119083,907945294005.3547,7267363038.726471,41812675.74117647,9635367600.379412,42405451646.549324,5427804554.949327,45229623594.74933,15557572,35094.0,16743103.0,716160,2068.0,800846.0,41933930.52941176,97690.82352941176,48087859.5882353,1400978.4705882354,2724.1764705882356,1544638.411764706,7938878,15437.0,8752951.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,13106273144.976583,71685345185.79156,0,813329573437.3593,2386462631.3479085,907946631717.4332,7298648422.755882,41813488.99117647,9635391401.45,42380846395.79799,5309638399.197994,45111540815.99799,15596851,35098.0,16743142.0,717306,2068.0,800847.0,41992451.11764706,97695.82352941176,48087913.0,1403265.8823529412,2724.1764705882356,1544640.0,7951840,15437.0,8752960.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,27656499864.57571,86235056517.4979,0,808935102130.408,2386410343.5079083,907941275640.335,7195432963.679413,41807585.40882353,9635275251.523531,42458069211.04645,5693640930.446447,45495193163.84645,15468061,35088.0,16742985.0,713524,2068.0,800843.0,41799261.5882353,97680.17647058824,48087694.47058824,1395721.411764706,2723.823529411765,1544631.5294117648,7909088,15435.0,8752912.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,34609894778.73606,93188605697.42209,0,810684967593.4749,2386431258.6439085,907942660411.4696,7234815372.867648,41810862.5,9635313046.482353,42428485134.99518,5547643504.795183,45349300554.99518,15516933,35092.0,16743033.0,714967,2068.0,800844.0,41872997.35294118,97690.0,48087761.64705882,1398599.6470588236,2724.0,1544634.3529411766,7925398,15436.0,8752928.0
