,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,414271052.7482252,3391251573.361324,0,97520419453.00488,32343428861.38527,224331811750.26926,1185583226.1568627,404051684.627451,2616298468.372549,5535610561.149814,4945401917.949814,6733009682.749813,641806,190300.0,1557809.0,63601,21082.0,146193.0,1263653.4117647058,448557.64705882355,2733035.3529411764,43432.58823529412,14430.352941176472,96998.64705882354,246118,81772.0,549659.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,4662276630.938588,7312925633.468817,0,92350839334.77638,31760307924.00312,206860519702.73508,1138811379.0588236,398802357.2745098,2462650800.0,5513628317.219772,4977719454.819773,6569372710.819773,595537,185570.0,1403175.0,60204,20718.0,134869.0,1218939.5294117648,443517.4705882353,2586123.0,41612.470588235294,14226.529411764706,91020.0,235804,80617.0,515780.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,11432990638.248774,13499297585.797974,0,81853105516.55774,30670612320.665794,174523461525.62222,1041331846.372549,387307974.64705884,2170557613.7254906,5496411782.40816,5063535116.80816,6304304520.00816,507113,175965.0,1125146.0,53385,19948.0,113813.0,1125095.3529411764,432386.82352941175,2305763.529411765,37832.64705882353,13782.176470588236,79676.4705882353,214385,78099.0,451500.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,17704827900.63273,19739752128.810314,0,81352581176.90569,30608296049.225136,172761826584.66675,1036719499.509804,386698508.5882353,2153295506.54902,5496919797.779422,5068513756.179422,6290438564.179422,503217,175489.0,1110254.0,53072,19909.0,112623.0,1120625.5882352942,431792.29411764705,2289051.9411764704,37654.41176470589,13758.705882352942,79009.05882352941,213375,77966.0,447718.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7298849085.586779,9336747009.287508,0,81306206566.97289,30595511347.314846,172924928266.52692,1036285731.372549,386568356.4901961,2154774389.529412,5496975320.443713,5068913072.443713,6292623515.643713,502856,175391.0,1111522.0,53043,19901.0,112725.0,1120205.3529411764,431670.4117647059,2290483.7647058824,37637.64705882353,13753.588235294119,79066.23529411765,213280,77937.0,448042.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,19603264303.28415,21225891960.294395,0,73798987521.3086,29834542456.67786,147816589695.42355,960163805.8627452,379091535.11764705,1908623161.9607844,5529779509.719876,5171858999.319876,6146209277.719876,443607,169800.0,915172.0,48074,19424.0,96380.0,1045994.7647058824,424363.0588235294,2050585.6470588236,34705.23529411765,13465.94117647059,69582.35294117648,196663,76307.0,394300.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,25783818882.11104,27890473174.33515,0,83641511407.98463,30549246541.846046,176338314156.06705,1057730406.5294118,386145290.94117653,2181953530.509804,5495840838.710501,5043430683.5105,6308427731.5105,521142,175051.0,1142766.0,54503,19872.0,114936.0,1140943.7647058824,431246.4705882353,2315816.588235294,38467.23529411765,13737.529411764706,80137.41176470589,217981,77846.0,454112.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,4631677608.776586,6804983171.741594,0,78176850096.40796,29642545989.796875,171134728528.8245,961615348.0588236,369983316.54901963,2020310582.27451,5392111005.219772,4959345451.619773,6264365042.019773,502577,171514.0,1169846.0,51004,19293.0,111544.0,1035450.5294117647,413364.9411764706,2129286.470588235,35009.470588235294,13159.058823529413,74511.52941176471,198387,74568.0,422232.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,8881520521.536152,10816693156.55016,0,74375489743.45045,29155880254.19789,158485798580.14142,926119603.3333334,365490065.8627451,1909132196.392157,5385817775.689732,4992766265.289732,6154792554.889732,468310,167628.0,1056571.0,48458,18989.0,103315.0,1001428.0,409019.76470588235,2023027.5294117648,33630.0,12985.235294117649,70184.4705882353,190570,73583.0,397712.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,15658240697.183342,17164787558.893045,0,67327695542.41433,28274830639.666733,134833572204.92741,860537809.1176472,357248003.9411765,1693176516.8235295,5406693048.8781185,5082188492.078118,5986834944.8781185,409026,160782.0,852831.0,43881,18438.0,87852.0,938248.0588235294,401042.4705882353,1815418.4117647058,31087.94117647059,12666.529411764706,61804.58823529412,176165,71777.0,350226.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,21930417561.691467,23417078106.70724,0,66987126382.59288,28233272515.28229,133635141736.2526,857366686.7254902,356850241.627451,1682381278.5686274,5408838985.8493805,5087371054.649381,5980076235.449381,406383,160462.0,843376.0,43668,18412.0,87103.0,935171.5294117647,400647.64705882355,1804983.1176470588,30965.470588235297,12651.352941176472,61386.88235294118,175471,71691.0,347859.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,11524510585.556396,13013062888.558706,0,66955169856.601166,28223728433.513577,133737523927.2149,857065783.372549,356752220.07843137,1683302829.27451,5409047450.913672,5087813508.513673,5981654646.113673,406139,160397.0,844180.0,43648,18406.0,87167.0,934889.3529411765,400565.70588235295,1805874.4705882352,30953.64705882353,12647.29411764706,61422.529411764706,175404,71668.0,348061.0
