split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
0,54,3,No_Measure,0.30261055229798917,0.4692831616739597,0.13984896873349728,0.16667260937597056,0.16276158356449189,0.02777975871619487,0.026491333084421077
0,115,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7523396450479832,0.5835961539804286,0.23554990271452741,0.1687434910675546,0.5167897423334558,0.028474365777665878,0.2670716377810796
0,13,1,Lockdown,0.019789136347210558,0.03321697237064254,0.06853707688915425,0.013427836023431984,0.048747940541943695,0.00018030678027217768,0.002376361707080878
0,189,5,Restrict_Mass_Gatherings_and_Schools,0.9431296420183045,0.479,0.0,0.46412964201830453,0.9431296420183045,0.2154163246000395,0.8894935216535752
0,103,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.6678541855743338,1.7099755545120474,0.6090027621747267,0.042121368937713566,1.0588514233996071,0.0017742097211869813,1.1211663368353741
0,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,1.196524963661787,0.18672226556711932,0.6009382229108103,0.40886447518385727,0.36112674775520276,0.16717015906737104
0,20,1,Lockdown,0.4743001965751423,0.239,0.0,0.23530019657514228,0.4743001965751423,0.0553661825083006,0.2249606764712186
0,15,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0034456733519679,1.1878618695549568,0.4230535095851442,0.18441619620298888,0.5803921637668237,0.03400933342197929,0.33685506376193547
0,113,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0057276973459406,1.4959192972131043,0.7589377556984697,0.49019159986716376,0.24678994164747092,0.24028780458032958,0.0609052752983621
0,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1634470618774386,1.813507746908313,0.8497132829768382,0.6500606850308743,0.3137337789006004,0.4225788942228096,0.09842888402325081
0,155,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45741438672096696,0.5284194372712945,0.5473820122506136,0.07100505055032752,0.0899676255296466,0.0050417172036545665,0.008094173643442719
0,209,1,Lockdown,1.1144523617734279,0.5381671167967377,0.7768591243935008,0.5762852449766902,0.3375932373799271,0.33210468357784384,0.11396919392465979
0,167,3,No_Measure,0.8987257052502706,2.8266163035224925,0.5304884247402385,1.9278905982722219,0.36823728051003213,3.7167621589064255,0.1355986947574241
0,93,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2798085565068205,0.5635244638461163,0.17014833945803792,0.2837159073392958,0.1096602170487826,0.08049471607735988,0.01202536320318611
0,126,1,Lockdown,0.1573022433984029,0.09641733513042386,0.15672436785876673,0.06088490826797904,0.0005778755396361746,0.0037069720548002227,3.3394013930979993e-07
0,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.046088709316123,0.423,0.0,0.37691129068387696,0.046088709316123,0.142062121044986,0.002124169126426083
0,58,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6707378785105119,0.8953507479966195,0.3381122572964477,0.2246128694861076,0.3326256212140642,0.0504509411387832,0.11063980388804211
0,201,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.22232890366975133,1.1902845215337516,0.37145174911587503,0.9679556178640003,0.1491228454461237,0.9369380781544786,0.022237623033948495
0,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6290443804726176,0.5161761286742087,0.6749522214181339,0.11286825179840887,0.045907840945516365,0.012739242264029027,0.002107529860278829
0,48,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0584470385763753,0.7544987939968205,0.26871252538620266,0.3039482445795548,0.7897345131901727,0.09238453538299288,0.6236806013237192
0,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4346753634147896,0.34321623279324104,0.2057392168327978,0.09145913062154853,0.22893614658199177,0.008364772574049478,0.052411759211811224
0,150,1,Lockdown,0.9921812024593394,0.36393648091170144,0.4980415217595215,0.6282447215476379,0.4941396806998179,0.39469143015246905,0.244174024042118
0,95,1,Lockdown,0.649242586678698,0.3601630558125529,0.40298677919152365,0.28907953086614513,0.2462558074871744,0.08356697516579055,0.0606419227211603
0,199,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9495614280984228,2.9043632755062765,0.8355251928875173,0.9548018474078537,1.1140362352109054,0.9116465678134503,1.2410767333628878
0,185,3,No_Measure,1.0037665955664339,1.0,0.0,0.0037665955664338835,1.0037665955664339,1.4187242161079388e-05,1.0075473783750288
0,166,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.056041708694526,0.7860089255616581,0.8279136565484592,0.2700327831328678,0.2281280521460668,0.07291770396648242,0.05204240817595857
0,25,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4191715134443614,0.668,0.0,0.7511715134443614,1.4191715134443614,0.5642586426102925,2.0140477845719595
0,167,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5745083683425157,1.1956586963900142,0.4825893517178837,0.6211503280474985,0.09191901662463203,0.38582773003351495,0.00844910561723938
0,104,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.5112995714242052,0.6828718980343231,0.7404812644505578,0.8284276733898821,0.7708183069736474,0.6862924100381732,0.5941608623657201
0,152,1,Lockdown,0.910684424240837,0.27340603124048174,0.6572901420736309,0.6372783930003552,0.25339428216720605,0.4061237501851151,0.06420866223503365
0,157,3,No_Measure,1.0047802511398816,2.71483195644957,0.8955493461429458,1.7100517053096884,0.10923090499693577,2.9242768348325736,0.01193139060644961
0,110,1,Lockdown,0.37953706697207024,0.239,0.0,0.14053706697207025,0.37953706697207024,0.019750667193112158,0.14404838520576171
0,207,3,No_Measure,1.8349699427738781,0.8390260536127516,0.5008282778769954,0.9959438891611265,1.3341416648968827,0.9919042303573903,1.779933982013826
0,96,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,1.112473459288472,0.9243782905152025,0.5351625393152812,0.34706737054201175,0.28639894348637995,0.12045575969494608
0,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36395168694920416,0.1820923675915168,0.1930376415886325,0.18185931935768734,0.17091404536057164,0.033072812037241314,0.029211610901515542
0,84,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5486896626606627,0.44452503349082706,0.18422067470414322,0.1041646291698356,0.36446898795651944,0.010850269970089366,0.13283764318204952
0,153,1,Lockdown,0.7198582599450384,0.2510672265629368,0.4791421580270265,0.4687910333821016,0.2407161019180119,0.21976503297945868,0.05794424172260269
0,182,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5072263360663968,0.7666031145115337,0.6369871304157629,0.25937677844513696,0.12976079434936616,0.06727631319657766,0.016837863750178497
0,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.49495495476453005,0.44040905856849966,0.10309234306954301,0.1576382392655734,0.010628031199568353,0.02484981447875017
0,33,3,No_Measure,1.9980343133222145,0.23182786619812262,0.0896129983888637,1.766206447124092,1.9084213149333509,3.1194852138627076,3.64207191529194
