cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,mean,cases,delphi_constant,20,251.01800129937502,129.79213314938448,372.24386944936555,0.0003576280736445976,0.9998211859631777,False
20200415,1,mean,deaths,delphi_constant,20,123.08438792881755,93.47643436429209,152.692341493343,4.7090612428857086e-08,0.9999999764546937,False
20200415,1,median,cases,delphi_constant,20,5.943883211421585,-1.2608808609980962,13.148647283841266,0.10043940399621039,0.9497802980018948,False
20200415,1,median,deaths,delphi_constant,20,26.98627990472486,19.406142117268615,34.566417692181105,4.73449795685221e-07,0.9999997632751022,False
20200415,1,mean,cases,seir,20,-28342.390598463193,-32662.268945070504,-24022.512251855882,2.5744316703229727e-11,1.2872158351614864e-11,True
20200415,1,mean,deaths,seir,20,-18406.77538036117,-20898.295298211495,-15915.255462510846,3.2213536747143387e-12,1.6106768373571693e-12,True
20200415,1,median,cases,seir,20,-12779.034002341501,-14683.200574976294,-10874.867429706708,1.7374065161329185e-11,8.687032580664592e-12,True
20200415,1,median,deaths,seir,20,-9136.714208189936,-10776.31672681325,-7497.111689566625,4.182780615454433e-10,2.0913903077272166e-10,True
20200515,1,mean,cases,delphi_constant,20,454.9027783592279,311.0962142063364,598.7093425121194,2.4640874865310058e-06,0.9999987679562568,False
20200515,1,mean,deaths,delphi_constant,20,130.9469453631268,30.63267115310984,231.26121957314373,0.0132366083439305,0.9933816958280347,False
20200515,1,median,cases,delphi_constant,20,10.570011788487344,3.7176593270210105,17.422364249953677,0.004421532709015909,0.997789233645492,False
20200515,1,median,deaths,delphi_constant,20,41.64320565737229,22.66402421594092,60.622387098803664,0.00019884963165932713,0.9999005751841703,False
20200515,1,mean,cases,seir,20,-13181.305851167053,-15983.67092745471,-10378.940774879396,6.766844787921437e-09,3.3834223939607186e-09,True
20200515,1,mean,deaths,seir,20,-18737.867847225196,-23249.75688217052,-14225.978812279869,4.781716604354659e-08,2.3908583021773295e-08,True
20200515,1,median,cases,seir,20,-1763.4489178417298,-2114.803329046995,-1412.0945066364645,2.3666762962058458e-09,1.1833381481029229e-09,True
20200515,1,median,deaths,seir,20,-2758.7680197937684,-3563.077842078221,-1954.458197509316,8.049388675365369e-07,4.0246943376826845e-07,True
20200615,1,mean,cases,delphi_constant,20,91099.99181059512,42430.05670152972,139769.92691966053,0.0009246500957225266,0.9995376749521387,False
20200615,1,mean,deaths,delphi_constant,20,8554.61619058636,3425.9357916787294,13683.296589493988,0.0024439065946315463,0.9987780467026842,False
20200615,1,median,cases,delphi_constant,20,3.662900373345662,0.565554588937013,6.760246157754311,0.02290550069171543,0.9885472496541423,False
20200615,1,median,deaths,delphi_constant,20,12.793306216087128,6.104385684971532,19.482226747202724,0.0007607132341176351,0.9996196433829412,False
20200615,1,mean,cases,seir,20,86761.22197365917,37778.08945318541,135744.35449413292,0.0014947906464278019,0.9992526046767861,False
20200615,1,mean,deaths,seir,20,-13829.338064189564,-21941.21463739887,-5717.461490980258,0.002051392791391401,0.0010256963956957006,True
20200615,1,median,cases,seir,20,-467.72322310375176,-560.1156976367935,-375.33074857071006,2.056068934990157e-09,1.0280344674950786e-09,True
20200615,1,median,deaths,seir,20,-1448.6792215643661,-1797.3011705564045,-1100.0572725723277,4.738654985002316e-08,2.369327492501158e-08,True
20200715,1,mean,cases,delphi_constant,20,41795.53488771763,21262.4306239535,62328.63915148176,0.00042287657804940205,0.9997885617109753,False
20200715,1,mean,deaths,delphi_constant,20,10749.352995346531,6561.8505687216175,14936.855421971446,3.481092039276074e-05,0.9999825945398036,False
