cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200615,1,delphi_constant,1,4,76.56507261396438,96.27815837840721,64.31340427499255,57.369686653932796
20200615,1,delphi_constant,2,4,120.7768330096379,99.21672387401263,34.59815946468887,15.085776201627068
20200615,1,delphi_full,1,4,74.84112429286998,96.33862304701009,65.21378393304568,59.705390360678976
20200615,1,delphi_full,2,4,115.45561997749859,99.22319351462112,34.93746121097501,22.055029158521297
20200615,1,seir,1,4,11889.665288640817,892.5561980515711,163058.0780869717,1516.408603210191
20200615,1,seir,2,4,786.6245824561603,542.8933236659623,1971.9998806394306,260.1132647827951
20200615,1,themis_transfer,1,4,8929.124590866708,78.48866682149291,7284.128008423486,64.11686157619503
20200615,1,themis_transfer,2,4,752.624663240738,96.21372614420598,237.30622109432306,77.6634116293657
20200615,2,delphi_constant,1,4,78.98842686521951,99.2808516207202,76.03861874587967,76.17650623050454
20200615,2,delphi_constant,2,4,230.20530158245722,99.80442441399208,65.6775441237765,90.45774930635275
20200615,2,delphi_full,1,4,75.08264166172937,99.29949711987996,77.9556924934577,76.56122159700867
20200615,2,delphi_full,2,4,171.17259002958102,99.80676698093119,56.864535317889896,46.009989858066675
20200615,2,seir,1,4,8448.462792789851,1591.3098198105345,346989.3173637591,2568.4592818167616
20200615,2,seir,2,4,1513.6364736929502,638.0393492679693,2798.3073490562188,1378.503856483484
20200615,2,themis_transfer,1,4,6903.672989162416,74.36463235896234,40025.15906779556,348.86404310702164
20200615,2,themis_transfer,2,4,8446.632630453974,94.28786353688236,2752.6374051571747,78.14665841381228
20200715,1,delphi_constant,1,4,188.43846867024428,81.23943422523801,117.83505822861584,34.095642228634325
20200715,1,delphi_constant,2,4,227.7297595650947,99.44639781593601,125.36324306741933,87.56549952429269
20200715,1,delphi_full,1,4,185.996180740897,81.94331544795425,116.99545030907227,34.818523636777705
20200715,1,delphi_full,2,4,225.65510152143108,99.4518575563714,124.67338607451723,87.60170809557874
20200715,1,seir,1,4,523.21568814569,278.64790986143186,508.10946860990134,301.90562777870235
20200715,1,seir,2,4,1548.5240664015855,1480.4100129011927,82502.29430347709,1128.1646112185426
20200715,1,themis_transfer,1,4,69.46562686174326,82.22417838808461,45.75501541209888,39.230584817124914
20200715,1,themis_transfer,2,4,78.73052241121151,88.30300843421286,61.64154797801901,61.64050338803153
20200715,2,delphi_constant,1,4,366.6499231613276,84.40675387575834,310.42108338643726,53.2912035195756
20200715,2,delphi_constant,2,4,484.5784075846911,99.73333418050856,320.76063922754685,86.68562257083717
20200715,2,delphi_full,1,4,356.36715910278156,85.98403906009611,298.1856328196541,57.58777637751115
20200715,2,delphi_full,2,4,465.10675070511775,99.73742652433086,310.7538639714264,86.76062886482994
20200715,2,seir,1,4,1508.4745438002678,384.0903400451176,1800.4034468599782,561.1489629979884
20200715,2,seir,2,4,3685.8833136457797,5229.616948134672,342328.2590351534,4702.138985984444
20200715,2,themis_transfer,1,4,68.30379892103804,64.2473199886561,56.128851237134654,60.68079174898244
20200715,2,themis_transfer,2,4,66.07117136906571,78.69207281054985,647.8549622827142,83.45845625182079
