cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200615,1,delphi_constant,mean,cases,98.67095281180113,-182.21088686095274,379.55279248455497,2
20200615,1,delphi_full,mean,cases,95.14837213518427,-162.87967658273016,353.1764208530987,2
20200615,1,seir,mean,cases,6338.144935548489,-64200.60926931243,76876.89914040941,2
20200615,1,themis_transfer,mean,cases,4840.874627053723,-47105.26642686517,56787.01568097262,2
20200715,1,delphi_constant,mean,cases,208.0841141176695,-41.53747911667031,457.7057073520093,2
20200715,1,delphi_full,mean,cases,205.82564113116405,-46.1315424005397,457.7828246628678,2
20200715,1,seir,mean,cases,1035.8698772736377,-5478.019208775646,7549.758963322922,2
20200715,1,themis_transfer,mean,cases,74.09807463647738,15.237244779876335,132.95890449307842,2
20200615,2,delphi_constant,mean,cases,154.59686422383837,-806.099420656474,1115.2931491041506,2
20200615,2,delphi_full,mean,cases,123.12761584565519,-487.34166269190086,733.5968943832113,2
20200615,2,seir,mean,cases,4981.0496332414,-39076.61187778009,49038.711144262896,2
20200615,2,themis_transfer,mean,cases,7675.152809808195,-2127.4277413429854,17477.733360959377,2
20200715,2,delphi_constant,mean,cases,425.6141653730093,-323.5975682971905,1174.8258990432091,2
20200715,2,delphi_full,mean,cases,410.73695490394965,-280.0968020236982,1101.5707118315975,2
20200715,2,seir,mean,cases,2597.178928723024,-11236.121883556889,16430.479741002935,2
20200715,2,themis_transfer,mean,cases,67.18748514505188,53.00337375727209,81.37159653283167,2
20200615,1,delphi_constant,mean,deaths,49.455781869840706,-139.3282103066192,238.23977404630062,2
20200615,1,delphi_full,mean,deaths,50.075622572010346,-142.27295501445013,242.42420015847085,2
20200615,1,seir,mean,deaths,82515.03898380557,-940881.3059554795,1105911.3839230905,2
20200615,1,themis_transfer,mean,deaths,3760.7171147589042,-41008.46307071845,48529.897300236255,2
20200715,1,delphi_constant,mean,deaths,121.59915064801758,73.77182172024695,169.42647957578822,2
20200715,1,delphi_full,mean,deaths,120.83441819179475,72.05570629733572,169.6131300862538,2
20200715,1,seir,mean,deaths,41505.20188604349,-479412.24796829553,562422.6517403825,2
20200715,1,themis_transfer,mean,deaths,53.698281695058945,-47.23048597222961,154.6270493623475,2
20200615,2,delphi_constant,mean,deaths,70.85808143482808,5.033113715881214,136.68304915377496,2
20200615,2,delphi_full,mean,deaths,67.4101139056738,-66.5841666948429,201.4043945061905,2
20200615,2,seir,mean,deaths,174893.81235640767,-2011786.9084866745,2361574.53319949,2
20200615,2,themis_transfer,mean,deaths,21388.89823647637,-215407.24740781548,258185.04388076824,2
20200715,2,delphi_constant,mean,deaths,315.59086130699205,249.90260460653667,381.27911800744744,2
20200715,2,delphi_full,mean,deaths,304.46974839554025,224.62248930092863,384.31700749015187,2
20200715,2,seir,mean,deaths,172064.33124100667,-1991343.9945405123,2335472.6570225256,2
20200715,2,themis_transfer,mean,deaths,351.9919067599244,-3407.3046506590185,4111.288464178868,2
20200615,1,delphi_constant,median,cases,97.74744112620992,79.07843371692118,116.41644853549866,2
20200615,1,delphi_full,median,cases,97.7809082808156,79.4549368117499,116.10687974988129,2
20200615,1,seir,median,cases,717.7247608587667,-1503.7192744776748,2939.1687961952084,2
20200615,1,themis_transfer,median,cases,87.35119648284945,-25.257919877048835,199.96031284274773,2
20200715,1,delphi_constant,median,cases,90.34291602058701,-25.327787485499783,206.0136195266738,2
20200715,1,delphi_full,median,cases,90.69758650216282,-20.535973830832546,201.9311468351582,2
20200715,1,seir,median,cases,879.5289613813122,-6755.388701472889,8514.446624235514,2
20200715,1,themis_transfer,median,cases,85.26359341114873,46.644163849108516,123.88302297318896,2
20200615,2,delphi_constant,median,cases,99.54263801735614,96.21632646448705,102.86894957022523,2
20200615,2,delphi_full,median,cases,99.55313205040557,96.33039469483639,102.77586940597475,2
20200615,2,seir,median,cases,1114.674584539252,-4941.550299415145,7170.899468493648,2
20200615,2,themis_transfer,median,cases,84.32624794792235,-42.248079231037096,210.9005751268818,2
20200715,2,delphi_constant,median,cases,92.07004402813345,-5.301289602628614,189.44137765889553,2
20200715,2,delphi_full,median,cases,92.86073279221348,5.484054322190815,180.23741126223615,2
20200715,2,seir,median,cases,2806.853644089895,-27977.27292501773,33590.980213197516,2
20200715,2,themis_transfer,median,cases,71.46969639960298,-20.2992969614656,163.23868976067155,2
20200615,1,delphi_constant,median,deaths,36.22773142777993,-232.40628020419888,304.86174305975874,2
20200615,1,delphi_full,median,deaths,40.880209759600135,-198.3163891580174,280.0768086772177,2
20200615,1,seir,median,deaths,888.260933996493,-7093.111955745377,8869.633823738362,2
20200615,1,themis_transfer,median,deaths,70.89013660278036,-15.172482621175405,156.9527558267361,2
20200715,1,delphi_constant,median,deaths,60.83057087646351,-278.8689061367577,400.53004788968474,2
20200715,1,delphi_full,median,deaths,61.21011586617823,-274.1268583210151,396.54709005337156,2
20200715,1,seir,median,deaths,715.0351194986225,-4534.272784952811,5964.343023950056,2
20200715,1,themis_transfer,median,deaths,50.43554410257822,-91.93696264177738,192.80805084693384,2
20200615,2,delphi_constant,median,deaths,83.31712776842865,-7.413071437811638,174.04732697466892,2
20200615,2,delphi_full,median,deaths,61.28560572753767,-132.809496985052,255.38070844012734,2
20200615,2,seir,median,deaths,1973.4815691501228,-5586.427061606258,9533.390199906504,2
20200615,2,themis_transfer,median,deaths,213.50535076041695,-1506.3899070512662,1933.4006085720998,2
20200715,2,delphi_constant,median,deaths,69.98841304520639,-142.16974971456256,282.1465758049753,2
20200715,2,delphi_full,median,deaths,72.17420262117054,-113.16391560363189,257.51232084597297,2
20200715,2,seir,median,deaths,2631.6439744912163,-23676.489547303056,28939.77749628549,2
20200715,2,themis_transfer,median,deaths,72.06962400040162,-72.6392102950113,216.77845829581452,2
