cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200615,1,mean,cases,delphi_constant,2,4742.203674241921,-47484.819219349716,56969.22656783356,0.4546384476022841,0.7726807761988579,False
20200615,1,mean,deaths,delphi_constant,2,3711.261332889064,-40869.13486041182,48291.65752618995,0.4821305568389889,0.7589347215805056,False
20200615,1,median,cases,delphi_constant,2,-10.396244643360475,-104.33635359397005,83.5438643072491,0.3935375518456871,0.19676877592284356,False
20200615,1,median,deaths,delphi_constant,2,34.66240517500043,-320.0342256809341,389.35903603093504,0.4316232551980895,0.7841883724009553,False
20200615,1,mean,cases,seir,2,-1497.270308494766,-20089.883459436795,17095.342842447266,0.4926891498800434,0.2463445749400217,False
20200615,1,mean,deaths,seir,2,-78754.32186904666,-1057381.4866228541,899872.8428847609,0.4929109158762193,0.24645545793810966,False
20200615,1,median,cases,seir,2,-630.3735643759172,-2964.426716072257,1703.6795873204223,0.18051536948454236,0.09025768474227118,False
20200615,1,median,deaths,seir,2,-817.3707973937126,-8884.806306359536,7250.064711572111,0.42043895470147535,0.21021947735073768,False
20200715,1,mean,cases,delphi_constant,2,-133.9860394811921,-324.74680285893095,56.77472389654673,0.07103723066272441,0.035518615331362205,False
20200715,1,mean,deaths,delphi_constant,2,-67.90086895295865,-121.00230769247662,-14.799430213440672,0.03913341364064982,0.01956670682032491,True
20200715,1,median,cases,delphi_constant,2,-5.079322609438279,-82.13059655348484,71.97195133460828,0.5561124882018789,0.27805624410093943,False
20200715,1,median,deaths,delphi_constant,2,-10.395026773885284,-207.7219970427509,186.93194349498032,0.6244835541236988,0.3122417770618494,False
20200715,1,mean,cases,seir,2,-961.7718026371604,-7416.800058829843,5493.256453555522,0.3093740050610274,0.1546870025305137,False
20200715,1,mean,deaths,seir,2,-41451.50360434843,-562268.0246910201,479365.0174823232,0.49642966314638576,0.24821483157319288,False
20200715,1,median,cases,seir,2,-794.2653679701635,-8390.563601262325,6802.0328653219985,0.4107632082350136,0.2053816041175068,False
20200715,1,median,deaths,seir,2,-664.5995753960443,-5771.534973103123,4442.3358223110345,0.3462661370948136,0.1731330685474068,False
pooled_all_dates,1,mean,cases,delphi_constant,4,2304.1088173803646,-4666.328143338595,9274.545778099324,0.3700655054198917,0.8149672472900542,False
pooled_all_dates,1,mean,deaths,delphi_constant,4,1821.6802319680528,-3908.343136221035,7551.7036001571405,0.3861686704684821,0.8069156647657589,False
pooled_all_dates,1,median,cases,delphi_constant,4,-7.737783626399377,-21.086861564872038,5.611294312073284,0.16227690969877076,0.08113845484938538,False
pooled_all_dates,1,median,deaths,delphi_constant,4,12.133689200557573,-46.48333933619175,70.75071773730689,0.5570943720260635,0.7214528139869683,False
pooled_all_dates,1,mean,cases,seir,4,-1229.5210555659633,-3301.2201268272124,842.1780156952859,0.1553488389336081,0.07767441946680405,False
pooled_all_dates,1,mean,deaths,seir,4,-60102.912736697544,-178524.44096266097,58318.61548926588,0.2046803322752143,0.10234016613760714,False
pooled_all_dates,1,median,cases,seir,4,-712.3194661730404,-1538.7229708760199,114.08403852993911,0.07115210111860622,0.03557605055930311,False
pooled_all_dates,1,median,deaths,seir,4,-740.9851863948784,-1727.3189120390898,245.34853924933316,0.09667000705241373,0.048335003526206864,False
