cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,1,1,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.05807373379479941,44.0,99.86801424137546,0.024525531784723498,0.0,
20200615,2020-06-15,v1,1,2,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.06197313961945383,44.0,99.85915195541033,0.02659890112488128,0.0,
20200615,2020-06-15,v1,1,1,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.048560428396285715,44.0,99.88963539000845,0.024438426412091374,0.0,
20200615,2020-06-15,v1,1,2,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.04978561266113957,44.0,99.88685088031559,0.026435853088118577,0.0,
20200615,2020-06-15,v1,1,1,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.04877081731751787,44.0,99.88915723336927,0.02444012666244788,0.0,
20200615,2020-06-15,v1,1,2,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.05009366383194447,44.0,99.88615076401831,0.026439876976526833,0.0,
20200615,2020-06-15,v1,1,1,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,12.738986436001824,44.0,71.04775809999585,0.2299427134748857,0.0,
20200615,2020-06-15,v1,1,2,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,16.810722859224597,44.0,61.79381168358046,0.30343900257034306,0.0,
20200615,2020-06-15,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,761206.1598800021,2135.0,35553.684303512986,7208.218291660331,33.0,21743.085732304033
20200615,2020-06-15,v1,1,2,themis_transfer,Austria__None,Europe,Austria,None,1717808.4659389409,6235.0,27451.057994209157,59876.07985355887,50.0,119652.15970711774
20200615,2020-06-15,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,4.611810924940073,2135.0,99.7839901206117,5.953608865386059,33.0,81.95876101398164
20200615,2020-06-15,v1,1,2,delphi_full,Austria__None,Europe,Austria,None,4.758363035758521,6235.0,99.92368303070155,6.709646793064735,50.0,86.58070641387053
20200615,2020-06-15,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,4.646848925800441,2135.0,99.78234899644963,5.954326948148719,33.0,81.95658500560994
20200615,2020-06-15,v1,1,2,delphi_constant,Austria__None,Europe,Austria,None,4.812491444357875,6235.0,99.9228148926326,6.711582807394166,50.0,86.57683438521167
20200615,2020-06-15,v1,1,1,seir,Austria__None,Europe,Austria,None,21221.08019558389,2135.0,893.9616016666928,533.414839059363,33.0,1516.408603210191
20200615,2020-06-15,v1,1,2,seir,Austria__None,Europe,Austria,None,53016.664507096866,6235.0,750.3073698010725,1334.2296409083808,50.0,2568.4592818167616
20200615,2020-06-15,v1,1,1,themis_transfer,Belarus__None,Europe,Belarus,None,10304.287039802002,10943.0,5.836726310865373,62.07782947318259,173.0,64.11686157619503
20200615,2020-06-15,v1,1,2,themis_transfer,Belarus__None,Europe,Belarus,None,12624.739045877308,14836.0,14.904697722584876,76.12870957750386,298.0,74.45345316191145
