,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,80404444550.07892,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,27561109376.8905,219924016.938899,28022394434.36177,0,1833737495799.484,25361192932.35664,1853368013128.9902,40295489390.223175,321293321.8297369,40340536774.57139,96254537241.01892,78785149499.80193,96549270897.29993,3860891,30808.0,3925510.0,311003,4295.0,314336.0,10855859.764705881,88250.64705882352,10870118.88235294,349951.23529411765,2706.3529411764707,350237.11764705885,1983057,15336.0,1984677.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,30480281306.715065,3139931155.474894,31054647912.885662,0,1833712168206.2576,25367103963.447216,1954342973353.8384,40294805231.599174,321295571.8297369,40652355799.32752,96254008153.53493,78785154060.90092,96620994179.07492,3860775,30809.0,3941235.0,310999,4296.0,331470.0,10855687.294117646,88251.64705882352,10971188.470588235,349944.70588235295,2706.3529411764707,352098.52941176476,1983020,15336.0,1995225.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,39432718572.2928,12094924016.938898,39934950272.2323,0,1833636020085.8867,25361192932.35664,1880662797702.108,40292591738.06532,321293321.8297369,40443405017.07065,96252370718.99393,78785149499.80193,96573266839.13892,3860416,30808.0,3930771.0,310987,4295.0,318976.0,10855141.0,88250.64705882352,10902816.823529411,349923.0,2706.3529411764707,350883.17647058825,1982897,15336.0,1988338.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32329767332.12341,4989924016.938899,32940654688.44525,0,1833699293976.0366,25361192932.35664,2013337288843.616,40294355484.99852,321293321.8297369,40765156363.54567,96253679754.40692,78785149499.80193,96644000362.43092,3860703,30808.0,3946279.0,310997,4295.0,341487.0,10855579.88235294,88250.64705882352,11009990.235294119,349940.11764705885,2706.3529411764707,352660.76470588235,1982994,15336.0,1998411.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40649854506.95705,13312424016.938898,41094164125.83182,0,1833623461506.0776,25361192932.35664,1841992250958.399,40292299903.48803,321293321.8297369,40292299903.48803,96252138102.94492,78785149499.80193,96536025465.80392,3860365,30808.0,3922606.0,310985,4295.0,312414.0,10855064.647058824,88250.64705882352,10855064.647058824,349920.3529411765,2706.3529411764707,349920.3529411765,1982882,15336.0,1982882.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,44981162371.44586,17644924016.9389,45552173865.69873,0,1833591471333.1606,25361192932.35664,1945088203740.3455,40291298304.64824,321293321.8297369,40630797405.37245,96251376399.41193,78785149499.80193,96616218708.42192,3860198,30808.0,3940188.0,310980,4295.0,329903.0,10854808.0,88250.64705882352,10963968.647058824,349911.0,2706.3529411764707,351981.3529411765,1982829,15336.0,1994561.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,30440241258.31821,3170055777.3744707,30982198911.070774,0,1831581947443.1638,26503376768.94591,1913720509123.0256,40236389133.38753,359249468.37126815,40420801894.176765,96228424949.24393,78804401898.68092,96574703585.32391,3855166,35029.0,3931086.0,310652,4502.0,324582.0,10840131.647058824,98120.35294117648,10895182.470588235,349428.3529411765,3053.6470588235297,350763.52941176476,1980094,17304.0,1987660.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33359491712.03872,6070446218.995766,33803187416.817905,0,1831562681190.748,25760692592.673515,1840060119900.008,40235814147.317474,333031289.49896544,40235814147.317474,96227946033.84892,78791872559.72792,96511441142.19392,3855061,32282.0,3917216.0,310649,4359.0,312076.0,10839993.470588235,91280.11764705883,10839993.470588235,349422.52941176476,2814.8823529411766,349422.52941176476,1980061,15951.0,1980061.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42312164549.30429,15029422383.545069,42755824561.4035,0,1831492925092.5718,25786752844.433243,1839990288646.972,40233980333.46882,333511015.0384275,40233980333.46882,96226459115.57492,78794413091.87093,96509931418.42493,3854735,32839.0,3916885.0,310638,4362.0,312065.0,10839534.11764706,91351.05882352941,10839534.11764706,349404.8823529412,2821.9411764705883,349404.8823529412,1979961,15991.0,1979961.0
