,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,20008573694.18311,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,5018012862.563229,4946517693.107348,5089508032.019108,0,54263299171.57807,53844891927.99604,54681706415.16011,1311307688.2441177,1311307688.2441177,1311307688.2441177,22985430369.18311,22936852546.78311,23034008191.58311,1431248,1410856.0,1451640.0,47885,47485.0,48285.0,2601128.882352941,2601128.882352941,2601128.882352941,93341.11764705883,93341.11764705883,93341.11764705883,528933,528933.0,528933.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,9422872065.416138,9360776589.433739,9484967541.398537,0,49957472503.23599,49589364893.639725,50325580112.83226,1206151706.9735293,1206151706.9735293,1206151706.9735293,22537174177.38311,22494983033.18311,22579365321.58311,1243079,1225368.0,1260790.0,44080,43712.0,44448.0,2409647.470588235,2409647.470588235,2409647.470588235,85563.52941176471,85563.52941176471,85563.52941176471,484860,484860.0,484860.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,23470242881.90074,23424482046.684082,23516003717.117405,0,42068755632.51017,41790768718.718094,42488476467.070244,1014704880.7235293,1014704880.7235293,1014704880.7235293,21758251950.18311,21727159475.78311,21789344424.58311,916103,903051.0,929155.0,37130,36820.0,37440.0,2060342.4705882352,2060342.4705882352,2060342.4705882352,71415.52941176471,71415.52941176471,71415.52941176471,404688,404688.0,404688.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11751440925.283787,11696830844.887318,11806051005.680254,0,46421018529.155945,45951818979.698105,46748484157.84577,1118532080.682353,1118532080.682353,1118532080.682353,22180137187.98311,22143032040.78311,22217242335.18311,1093202,1077626.0,1108778.0,40902,40560.0,41244.0,2249549.6470588236,2249549.6470588236,2249549.6470588236,79092.35294117648,79092.35294117648,79092.35294117648,448190,448190.0,448190.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,25625860887.896442,25580881899.6192,25670839876.173683,0,41690932675.14791,41275779227.927505,41964352201.60032,1004140647.1970589,1004140647.1970589,1004140647.1970589,21720932404.98311,21690371161.18311,21751493648.78311,900437,887608.0,913266.0,36744,36437.0,37051.0,2040819.9411764706,2040819.9411764706,2040819.9411764706,70639.05882352941,70639.05882352941,70639.05882352941,400288,400288.0,400288.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,32276351468.7329,32235688415.802864,32317014521.662937,0,39356019131.705765,38966576739.13279,39745461524.27874,948332467.2705883,948332467.2705883,948332467.2705883,21515131764.78311,21487503009.18311,21542760520.38311,814046,802448.0,825644.0,34708,34418.0,34998.0,1938481.4117647058,1938481.4117647058,1938481.4117647058,66523.58823529413,66523.58823529413,66523.58823529413,376967,376967.0,376967.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,8729009201.981165,8676800759.044352,8781217644.91798,0,41165353859.87442,40884553949.321686,41587887691.195175,993119287.0617647,993119287.0617647,993119287.0617647,22065724886.38311,22030251546.18311,22101198226.58311,1045174,1030283.0,1060065.0,36363,36059.0,36667.0,1990569.2352941176,1990569.2352941176,1990569.2352941176,70339.76470588236,70339.76470588236,70339.76470588236,398592,398592.0,398592.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13367542470.598341,13321402983.052273,13413681958.144405,0,38527730931.425224,38136923915.25958,38776804026.82287,927035270.1617646,927035270.1617646,927035270.1617646,21776239942.38311,21744890190.38311,21807589694.38311,923654,910494.0,936814.0,33972,33688.0,34256.0,1870543.2352941176,1870543.2352941176,1870543.2352941176,65446.76470588236,65446.76470588236,65446.76470588236,370865,370865.0,370865.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27750658697.902584,27716068106.40338,27785249289.401787,0,32810897669.07914,32626667347.284813,33136861911.64147,789979161.7941177,789979161.7941177,789979161.7941177,21225441951.58311,21201939166.38311,21248944736.78311,692440,682574.0,702306.0,28996,28754.0,29238.0,1620075.8823529412,1620075.8823529412,1620075.8823529412,55325.117647058825,55325.117647058825,55325.117647058825,313509,313509.0,313509.0
