,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,19516359785.85584,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,55076117269.00453,56668231108.791306,0,832829455884.2599,825810113453.1534,839848798315.3663,7790046406.391177,7790046406.391177,7790046406.391177,57046381884.65583,56505496228.05583,57587267541.25584,15935977,15708924.0,16163030.0,734566,728422.0,740710.0,43038411.823529415,43038411.823529415,43038411.823529415,1437027.1764705884,1437027.1764705884,1437027.1764705884,8143154,8143154.0,8143154.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,60069914073.606155,61659980385.98207,0,832162272920.2743,825150126241.6086,839032685678.172,7773152968.582354,7773152968.582354,7773152968.582354,56997587282.05583,56457397227.85583,57537777336.25584,15915494,15688733.0,16142255.0,733947,727808.0,740086.0,43006675.64705882,43006675.64705882,43006675.64705882,1435794.3529411766,1435794.3529411766,1435794.3529411766,8136168,8136168.0,8136168.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,75123013525.31223,76709019843.26729,0,830805483265.1289,823948302078.6903,837804398372.3354,7742128860.335295,7742128860.335295,7742128860.335295,56900634124.25584,56361823363.85583,57439444884.65583,15874795,15648613.0,16100977.0,732813,726683.0,738943.0,42949038.705882356,42949038.705882356,42949038.705882356,1433519.2941176472,1433519.2941176472,1433519.2941176472,8123276,8123276.0,8123276.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,62816294224.61189,64403254185.47064,0,831071961489.7489,824071201478.4158,838072721501.082,7747399594.385295,7747399594.385295,7747399594.385295,56923379369.855835,56384244630.25584,57462514109.455826,15884343,15658025.0,16110661.0,733004,726873.0,739135.0,42958275.705882356,42958275.705882356,42958275.705882356,1433915.2941176472,1433915.2941176472,1433915.2941176472,8125520,8125520.0,8125520.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,77161648997.76218,78742683750.87375,0,829179202435.5032,822340467720.4539,836159671071.3206,7702437645.77353,7702437645.77353,7702437645.77353,56782141114.05583,56245019333.45583,57319262894.65583,15825054,15599581.0,16050527.0,731358,725241.0,737475.0,42874839.47058824,42874839.47058824,42874839.47058824,1430616.5294117648,1430616.5294117648,1430616.5294117648,8106827,8106827.0,8106827.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,84210155767.40503,85793939255.94487,0,830096353694.1132,823247632769.2179,837086808539.7764,7724454318.726471,7724454318.726471,7724454318.726471,56847708786.855835,56309653183.85583,57385764389.85583,15852578,15626713.0,16078443.0,732165,726041.0,738289.0,42916010.52941176,42916010.52941176,42916010.52941176,1432226.4705882354,1432226.4705882354,1432226.4705882354,8115950,8115950.0,8115950.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,59234603528.89775,60800527249.23398,0,815830547265.3268,808972458030.2798,822688636500.3738,7359614856.726471,7359614856.726471,7359614856.726471,56421828599.65583,55889840460.05584,56953816739.25583,15673802,15450484.0,15897120.0,719532,713513.0,725551.0,42106370.52941176,42106370.52941176,42106370.52941176,1407725.4705882354,1407725.4705882354,1407725.4705882354,7977111,7977111.0,7977111.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,64192463422.60673,65755301827.66633,0,814798337081.6091,807951618827.5425,821645055335.6757,7335210980.82647,7335210980.82647,7335210980.82647,56348263881.45583,55817323909.855835,56879203853.05583,15642921,15420043.0,15865799.0,718639,712628.0,724650.0,42060764.52941176,42060764.52941176,42060764.52941176,1405940.4705882354,1405940.4705882354,1405940.4705882354,7966996,7966996.0,7966996.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,79091251531.95982,80645563247.52762,0,811966603181.463,805150052708.2941,818783153654.632,7267363038.726471,7267363038.726471,7267363038.726471,56144945493.65583,55616902277.25583,56672988710.05583,15557572,15335910.0,15779234.0,716160,710170.0,722150.0,41933930.52941176,41933930.52941176,41933930.52941176,1400978.4705882354,1400978.4705882354,1400978.4705882354,7938878,7938878.0,7938878.0
