,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,18246625415.190083,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,15971448714.650023,80910206.08246605,20564047156.12072,0,114033067286732.11,751116206285.4515,167265891352242.34,14784907523.19608,75336643.5490196,22400219619.39216,27528204242.390083,17986304378.390083,30285953101.59008,7336662,37167.0,9446323.0,743354,4896.0,1090365.0,15615555.764705881,91365.94117647059,25090129.529411763,544597.2352941177,2530.0588235294117,795383.4705882353,3086051,14337.0,4507173.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,19858531250.699875,4339212694.832466,24821132737.25913,0,111790561827470.83,751116206285.4515,166434287982784.53,14559195383.705883,75336643.5490196,22408792730.509804,27305295269.59008,17986304378.390083,30285222376.790085,7166138,37167.0,9445764.0,728735,4896.0,1084944.0,15395394.352941176,91365.94117647059,25105052.588235293,535904.6470588236,2530.0588235294117,795577.4117647059,3036793,14337.0,4508272.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31687771208.217888,17403709663.332466,37887075191.723526,0,104320587187289.53,751116206285.4515,168020023573525.53,13802440030.137257,75336643.5490196,22406408720.686275,26563552080.79008,17986304378.390083,30286090357.59008,6598709,37167.0,9446428.0,680040,4896.0,1095281.0,14656182.235294119,91365.94117647059,25104739.17647059,506782.7647058824,2530.0588235294117,795443.8235294118,2871769,14337.0,4507515.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22273204194.31952,6997944188.082466,27481277062.423126,0,110315874583880.95,751116206285.4515,167834865454325.1,14410065255.529411,75336643.5490196,22408675891.098038,27158743770.390083,17986304378.390083,30286070749.59008,7054027,37167.0,9446413.0,719122,4896.0,1094074.0,15249793.764705881,91365.94117647059,25104976.88235294,530164.2352941177,2530.0588235294117,795572.1176470589,3004264,14337.0,4508242.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33425976362.490532,19314582905.313107,39797859179.29974,0,103270869209940.69,751423138803.2247,167808019829008.75,13695506456.450981,75362653.4509804,22409265251.45098,26459900271.19008,17986335751.190083,30286068135.190083,6519416,37191.0,9446411.0,673198,4898.0,1093899.0,14551619.05882353,91397.05882352941,25105064.05882353,502669.9411764706,2530.9411764705883,795604.9411764706,2848463,14342.0,4508428.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,39050508655.78044,25483654143.08247,45965543708.395424,0,99934912288008.38,751116206285.4515,166418794154720.22,13353542393.607843,75336643.5490196,22402323147.431374,26132885890.390083,17986304378.390083,30285204075.99008,6269252,37167.0,9445750.0,651451,4896.0,1084843.0,14216848.470588235,91365.94117647059,25105346.88235294,489525.52941176476,2530.0588235294117,795191.1176470589,2773978,14337.0,4506083.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,19037636723.80723,4339212694.832466,24821498462.623608,0,104089564615749.5,751116206285.4515,166734959747638.34,13264786290.333334,75336643.5490196,22397206147.960785,26812367143.19008,17986304378.390083,30285441986.390083,6789051,37167.0,9445932.0,678534,4896.0,1086904.0,13969723.0,91365.94117647059,25105831.647058822,489441.00000000006,2530.0588235294117,794880.3529411765,2773499,14337.0,4504322.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22698629145.6938,8597515183.582466,29078035455.71529,0,100475667305445.28,751116206285.4515,166598119573071.56,12897323757.294117,75336643.5490196,22387683250.588234,26453696299.99008,17986304378.390083,30284381847.190083,6514670,37167.0,9445121.0,654976,4896.0,1086012.0,13610381.647058824,91365.94117647059,25103714.29411765,475308.3529411765,2530.0588235294117,794364.705882353,2693414,14337.0,4501400.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34083758779.207573,21662012152.08247,42143394491.14587,0,90495629806634.81,751116206285.4515,166506539746123.3,11900786319.490196,75336643.5490196,22409525932.0,25445275160.79008,17986304378.390083,30284899498.390083,5743234,37167.0,9445517.0,589919,4896.0,1085415.0,12639183.411764706,91365.94117647059,25104306.0,436912.58823529416,2530.0588235294117,795636.0,2475838,14337.0,4508604.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24980397927.246544,11256246676.832466,31739104978.973965,0,98208308353060.98,751116206285.4515,167265737279444.53,12667781038.470589,75336643.5490196,22401161617.039215,26227338933.59008,17986304378.390083,30285785779.99008,6341508,37167.0,9446195.0,640196,4896.0,1090364.0,13386025.235294119,91365.94117647059,25094665.352941178,466477.7647058824,2530.0588235294117,795344.6470588236,2643374,14337.0,4506953.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35875342421.20164,23572833147.582466,44055628318.55986,0,89848570858437.53,751116206285.4515,167100981754333.75,11845367775.039215,75336643.5490196,22397924205.980392,25373675895.190083,17986304378.390083,30285747871.190083,5688461,37167.0,9446166.0,585701,4896.0,1089290.0,12587038.352941176,91365.94117647059,25085910.82352941,434738.64705882355,2530.0588235294117,795336.1764705883,2463519,14337.0,4506905.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,41365390096.385254,29741956631.83247,50225211136.45216,0,85731136888097.53,751116206285.4515,167593254732360.03,11425719140.862745,75336643.5490196,22405947290.960785,24965906619.99008,17986304378.390083,30286023690.390083,5376520,37167.0,9446377.0,558860,4896.0,1092499.0,12176600.764705881,91365.94117647059,25099795.647058822,418600.23529411765,2530.0588235294117,795519.3529411765,2372068,14337.0,4507943.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,26370958175.34378,17403709663.332466,37867384799.33199,0,60937905772265.08,751116206285.4515,164879806358267.03,7457817988.627451,75336643.5490196,22373379632.333336,23370929154.390083,17986304378.390083,30274266733.59008,4156372,37167.0,9437383.0,397239,4896.0,1074811.0,7867371.647058823,91365.94117647059,25016887.0,274902.3529411765,2530.0588235294117,795327.0,1557780,14337.0,4506853.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,29733729862.668964,21662012152.08247,42128493359.47975,0,56147242483321.33,751116206285.4515,165545124136126.34,7018026631.705883,75336643.5490196,22393433945.568626,22833183675.99008,17986304378.390083,30275951714.390083,3745000,37167.0,9438672.0,366010,4896.0,1079148.0,7444971.352941177,91365.94117647059,25063488.11764706,257828.64705882355,2530.0588235294117,795537.8823529412,1461029,14337.0,4508048.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41004565965.90744,34726509120.582466,55209630832.063866,0,46531240468219.57,751116206285.4515,167492621708562.22,6133283174.6470585,75336643.5490196,22402017321.31373,21756131922.390083,17986304378.390083,30285943951.19008,2921062,37167.0,9446316.0,303326,4896.0,1091843.0,6595151.823529412,91365.94117647059,25100095.82352941,223482.17647058825,2530.0588235294117,795282.1764705883,1266399,14337.0,4506599.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31875190720.46065,24377589993.206425,44800549882.22986,0,53364535921824.82,969404211281.3425,165952595873312.4,6760017246.901961,91498766.80392158,22406268644.960785,22522574655.190083,18020439291.99008,30283953085.59008,3507386,63280.0,9444793.0,347870,6319.0,1081804.0,7196695.117647059,106154.23529411765,25087123.647058822,247821.8823529412,3172.764705882353,795801.3529411765,1404324,17979.0,4509541.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,42737962267.02444,36637349708.5127,57120778368.06787,0,45533503061963.41,751269656857.9861,168762956987996.25,6037721137.274509,75353706.13725491,22401190178.54902,21649592507.99008,17986316143.190083,30286140031.19008,2839560,37176.0,9446466.0,296822,4897.0,1100124.0,6502680.470588235,91380.23529411765,25101468.94117647,219786.52941176473,2530.764705882353,795205.0588235295,1245457,14341.0,4506162.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,48461640965.07716,43332244766.00864,63289764705.3062,0,42965592203915.48,4277543466586.858,167834098384469.84,5787349774.176471,521537262.94117653,22396432359.76471,21382113243.99008,18302029779.99008,30286057677.59008,2634940,278695.0,9446403.0,280082,27884.0,1094069.0,6259711.588235294,578633.4705882353,25101822.88235294,210118.4117647059,18633.529411764706,794918.1176470589,1190671,105590.0,4504536.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20814105844.7785,6997944188.082466,27476226569.294502,0,96931775249348.45,751116206285.4515,166203406957701.16,12215408593.901962,75336643.5490196,22391539157.823532,26282589048.79008,17986304378.390083,30283038045.59008,6383774,37167.0,9444093.0,631875,4896.0,1083439.0,12846682.11764706,91365.94117647059,25099558.411764707,451092.8823529412,2530.0588235294117,794677.5882352942,2556193,14337.0,4503173.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,24382454371.805344,11256246676.832466,31729718027.952164,0,92834871221580.94,751116206285.4515,165852254759735.94,11806962499.941177,75336643.5490196,22395105527.803925,25868287695.19008,17986304378.390083,30280149133.59008,6066836,37167.0,9441883.0,605168,4896.0,1081150.0,12448682.470588235,91365.94117647059,25084214.23529412,435354.52941176476,2530.0588235294117,795205.7647058824,2467009,14337.0,4506166.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35544178054.098755,24320743645.332466,44803316768.767136,0,81699121989176.45,751116206285.4515,166953407041031.34,10709698029.745098,75336643.5490196,22395739540.7451,24725716463.190083,17986304378.390083,30285614536.79008,5192776,37167.0,9446064.0,532577,4896.0,1088328.0,11381800.705882354,91365.94117647059,25103176.70588235,393026.2941176471,2530.0588235294117,794849.2941176471,2227149,14337.0,4504146.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26611804694.718437,13915195863.751802,34398112943.18402,0,90301066196315.12,752804167812.1163,167460713809131.4,11555121395.137257,75581184.50980392,22374944529.490196,25610454259.99008,17986435098.390083,30285951794.390083,5869595,37267.0,9446322.0,588651,4907.0,1091635.0,12203415.235294119,91607.58823529411,25093770.411764707,425647.7647058824,2539.4117647058824,793822.5882352942,2412004,14390.0,4498328.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37192127413.0643,26232060982.398556,46712505061.747116,0,80124972412108.42,753418451150.3827,166357890680119.38,10550247714.549019,75549521.27450982,22403831745.29412,24567868141.59008,17986602419.99008,30284634136.79008,5072023,37395.0,9445314.0,522315,4911.0,1084446.0,11225910.94117647,91560.4705882353,25103777.647058822,386893.05882352946,2538.529411764706,795312.3529411765,2192394,14385.0,4506770.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,42759667503.72179,32401785301.175926,52881086488.76047,0,76577795366064.42,759249227806.9541,166127937511447.72,10201311959.82353,76468188.29411764,22406245686.980392,24206631264.79008,17986963207.190083,30284308643.99008,4795679,37671.0,9445065.0,499192,4949.0,1082947.0,10887064.411764706,92579.64705882352,25099203.82352941,373423.58823529416,2571.3529411764707,795549.1764705883,2116067,14571.0,4508112.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27445700510.514885,19314530658.832466,39797772101.832,0,55131865691776.664,751116206285.4515,167605220175038.66,6735859655.235294,75336643.5490196,22412700827.607845,22868883307.99008,17986304378.390083,30286015847.190083,3772310,37167.0,9446371.0,359391,4896.0,1092577.0,7118933.117647059,91365.94117647059,25105030.470588237,248016.8823529412,2530.0588235294117,795807.5294117648,1405429,14337.0,4509576.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30800378347.21412,23572833147.582466,44054774959.37607,0,50358517559237.086,751116206285.4515,166833750784170.7,6300358701.313726,75336643.5490196,22389269114.29412,22326277659.99008,17986304378.390083,30285235448.790085,3357220,37167.0,9445774.0,328275,4896.0,1087548.0,6701017.823529412,91365.94117647059,25103162.647058822,231102.17647058825,2530.0588235294117,794469.3529411765,1309579,14337.0,4501993.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,42159123508.00425,36637330116.082466,57119537514.15265,0,41277503010469.97,751116206285.4515,166975342865023.06,5465591917.176471,75336643.5490196,22401298027.019608,21302013256.79008,17986304378.390083,30285394927.190083,2573664,37167.0,9445896.0,269078,4896.0,1088471.0,5899126.588235294,91365.94117647059,25092731.17647059,198697.4117647059,2530.0588235294117,795392.8235294118,1125952,14337.0,4507226.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32982267096.33837,26239475628.776173,46711945589.016914,0,47840847638858.51,779526527272.7616,166609010887886.38,6069908917.568628,77560627.07843137,22408106967.52941,22039944650.390083,17991054743.190083,30284298186.390083,3138177,40801.0,9445057.0,311863,5082.0,1086083.0,6479763.117647059,93410.70588235294,25102975.76470588,222153.8823529412,2618.294117647059,795580.2352941177,1258872,14837.0,4508288.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43926573629.81562,38548151111.582466,59030708996.46028,0,40481431284385.52,751116206285.4515,166984087707125.6,5390392100.705883,75336643.5490196,22401479159.411766,21215922371.99008,17986304378.390083,30285605386.390083,2507805,37167.0,9446057.0,263889,4896.0,1088528.0,5826531.352941177,91365.94117647059,25103238.70588235,195785.64705882355,2530.0588235294117,795185.2941176471,1109452,14337.0,4506050.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49716220040.48752,44717274595.832466,65200679309.084,0,38296739116927.96,751116206285.4515,168340790414327.44,5177097193.666667,75336643.5490196,22399703966.17647,20988055189.59008,17986304378.390083,30286113887.19008,2333488,37167.0,9446446.0,249647,4896.0,1097372.0,5619458.0,91365.94117647059,25102591.588235293,187551.0,2530.0588235294117,795094.4117647059,1062789,14337.0,4505535.0
