,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,114187723766.3698,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,27670678765.880215,27224541681.790688,28116815849.969753,0,1922790988139.2178,1914011526749.8826,1931570449528.5527,40598262939.43985,40598262939.43985,40598262939.43985,130107824765.8608,129822769761.6578,130392879770.0638,3876240,3813743.0,3938737.0,326116,324618.0,327614.0,10953051.411764706,10953051.411764706,10953051.411764706,351805.58823529416,351805.58823529416,351805.58823529416,1993565,1993565.0,1993565.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,30590257592.2565,30144127646.702965,31036387537.810047,0,1922784205311.751,1914004758953.388,1931563651670.1143,40597924932.3086,40597924932.3086,40597924932.3086,130107555661.0198,129822505217.9158,130392606104.1238,3876181,3813685.0,3938677.0,326115,324617.0,327613.0,10952968.764705881,10952968.764705881,10952968.764705881,351802.23529411765,351802.23529411765,351802.23529411765,1993546,1993546.0,1993546.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,39545029159.10466,39098906352.08711,39991151966.1222,0,1922777828320.5283,1913998396993.1375,1931557259647.9197,40597736914.64676,40597736914.64676,40597736914.64676,130107409705.8518,129822363823.8468,130392455587.8568,3876149,3813654.0,3938644.0,326114,324616.0,327612.0,10952927.88235294,10952927.88235294,10952927.88235294,351800.11764705885,351800.11764705885,351800.11764705885,1993534,1993534.0,1993534.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32439800725.952812,31993677918.93527,32885923532.970356,0,1922771451329.306,1913992020001.9148,1931550882656.697,40597560463.90038,40597560463.90038,40597560463.90038,130107263750.6838,129822217868.6788,130392309632.6888,3876117,3813622.0,3938612.0,326113,324615.0,327611.0,10952881.470588235,10952881.470588235,10952881.470588235,351798.52941176476,351798.52941176476,351798.52941176476,1993525,1993525.0,1993525.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40761858136.721115,40315742468.23956,41207973805.20266,0,1922758727408.8047,1913979311112.3857,1931538143705.2239,40597221062.40762,40597221062.40762,40597221062.40762,130106980962.5458,129821939641.6398,130392022283.4518,3876055,3813561.0,3938549.0,326111,324613.0,327609.0,10952794.647058824,10952794.647058824,10952794.647058824,351795.3529411765,351795.3529411765,351795.3529411765,1993507,1993507.0,1993507.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,45094450937.68906,44648335269.207504,45540566606.1706,0,1922758922811.4407,1913979506515.0217,1931538339107.8599,40597286629.32309,40597286629.32309,40597286629.32309,130107040256.8328,129821998935.92679,130392081577.7388,3876068,3813574.0,3938562.0,326111,324613.0,327609.0,10952813.11764706,10952813.11764706,10952813.11764706,351795.8823529412,351795.8823529412,351795.8823529412,1993510,1993510.0,1993510.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,30550296067.755592,30104808590.44162,30995783545.06957,0,1920843051811.0657,1911929120319.5332,1929615249381.8303,40541032623.15253,40541032623.15253,40541032623.15253,130082022628.8178,129797382684.6238,130366662573.0118,3870583,3808177.0,3932989.0,325776,324279.0,327273.0,10937844.94117647,10937844.94117647,10937844.94117647,351298.05882352946,351298.05882352946,351298.05882352946,1990689,1990689.0,1990689.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33469660738.05203,33024187537.810043,33915133938.29401,0,1920829922054.3206,1911916020624.7322,1929602089563.141,40540534770.91339,40540534770.91339,40540534770.91339,130081616691.0068,129796985869.0108,130366247513.0028,3870494,3808090.0,3932898.0,325774,324277.0,327271.0,10937719.705882354,10937719.705882354,10937719.705882354,351293.2941176471,351293.2941176471,351293.2941176471,1990662,1990662.0,1990662.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42424318088.324265,41978852026.61826,42869784150.03024,0,1920817408567.4275,1911903522168.8108,1929589561045.276,40540282897.61307,40540282897.61307,40540282897.61307,130081397758.25479,129796771497.3578,130366024019.1518,3870446,3808043.0,3932849.0,325772,324275.0,327269.0,10937654.0,10937654.0,10937654.0,351291.0,351291.0,351291.0,1990649,1990649.0,1990649.0
