,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,41372285187.96228,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,44608679.47770465,130841030691.06084,0,2517385574850.568,4466171690.617133,8654319193367.977,10889492844.731709,36031858.09756098,56446696099.68293,67640748589.62294,39389545976.240814,147782296332.00494,12509667,16348.0,47950067.0,570258,1023.0,1950898.0,14571284.588235294,49631.41176470588,76765062.29411764,567910.4117647059,1666.5882352941178,2758797.7058823532,3218159,9444.0,15633187.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,5033464241.731121,140886305176.09125,0,1978907991989.9124,4762882461.803061,9120373209186.314,9028483143.658539,33653145.65853659,64446721268.70732,61506448179.89278,39391958788.49579,151975031368.38153,9796941,17415.0,49804189.0,448349,1091.0,2057364.0,12105518.235294119,46092.0,88077013.47058824,467185.7647058824,1596.0,3084954.529411765,2647386,9044.0,17481409.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,20331835431.69956,155903312604.92776,0,874832025369.153,6516552619.051475,9225026165381.86,5102853668.268293,43332903.65853658,68787979431.43903,48939391303.581215,39408450484.63029,151758353139.44858,4239505,24708.0,49708369.0,198382,1491.0,2082260.0,6898641.352941177,59287.64705882353,94389093.70588236,255551.64705882355,2064.3529411764707,3235907.294117647,1448126,11698.0,18336808.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,8297986454.809367,143976518455.65863,0,1685339846240.724,3671599818.0490947,9214290222780.705,8015484427.097562,22552685.341463417,68285812473.73171,58160311752.77375,39384139196.38923,151822759623.653,8317204,13957.0,49736851.0,381888,840.0,2079670.0,10763065.11764706,30908.41176470588,93653594.76470588,412398.8823529412,1066.5882352941178,3219250.235294118,2336927,6044.0,18242418.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,22478084266.572945,115208122962.36655,0,784945805582.4465,3201542586.6791267,6027602803652.098,4751866046.560976,25460527.829268295,33881054783.560978,47921442320.73366,39378293723.40038,116224921331.78693,3789345,11372.0,33994684.0,178027,734.0,1357616.0,6432006.647058823,35031.58823529412,45796843.64705882,236793.35294117648,1183.4117647058824,1697904.3529411766,1341829,6706.0,9621458.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,29620430615.94673,153652176140.7191,0,572332307538.8099,535282594.82026297,8359354218676.092,3864337589.414634,5396296.024390245,60557987936.70732,45523045884.06071,39356551277.447655,142143323439.04178,2728720,1757.0,45456386.0,129872,123.0,1886065.0,5250187.176470588,7552.294117647059,82862737.94117647,189638.82352941178,231.7058823529412,2883760.0588235296,1074620,1313.0,16341307.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,5053566525.907305,130263643715.64525,0,1673291523104.005,6593389175.684757,8221448525352.323,6923923541.780488,49243499.85365854,49408553430.36586,58207288099.3387,39408617821.187805,143171889248.0722,8337978,24782.0,45911241.0,379003,1509.0,1852624.0,9261020.05882353,67379.88235294117,67021582.64705882,361684.9411764706,2345.117647058824,2440599.352941177,2049548,13289.0,13830063.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,10074113133.148123,134813037750.66328,0,1263848241991.455,9839516754.781036,8129251217297.549,5615602040.560976,67184093.12195122,47223869776.97561,53521633835.84039,39437293427.75323,142810114394.64038,6265876,37463.0,45751256.0,286325,2251.0,1831163.0,7530203.0,91719.17647058824,63832493.64705882,290475.0,3230.823529411765,2366526.352941177,1646025,18308.0,13410316.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,25332970114.190903,116459322962.5903,0,527275833591.4613,7942712552.234283,6074627795419.533,3111833985.5121956,58233965.12195122,40920350031.0,45115644683.04822,39421039168.62601,114938670792.01321,2548558,30275.0,33425875.0,119581,1817.0,1369818.0,4212304.823529412,79280.58823529411,55789280.4117647,155037.17647058825,2833.4117647058824,1979050.5882352942,878544,16056.0,11214620.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,13348153028.757458,120017056086.80101,0,1055040206927.6106,9894818106.275879,7045537754867.426,4937540865.292684,70625218.02439025,45157485840.36586,51133259502.17967,39437361266.89816,127835312847.48337,5209683,37493.0,39129061.0,239060,2264.0,1588060.0,6632704.05882353,96470.76470588235,61370813.823529415,253639.9411764706,3388.2352941176473,2213256.1764705884,1437293,19200.0,12541785.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,27495533806.820415,138354067232.6587,0,472895530628.1444,6370627428.6418495,7387713311532.233,2903255309.9268293,44748267.219512194,50536409552.41464,44499115749.93442,39404402748.9823,131274357244.90022,2275915,22918.0,40649884.0,107267,1460.0,1665919.0,3935119.9411764704,60698.35294117647,68887233.70588236,143872.05882352943,2210.6470588235297,2445950.294117647,815275,12527.0,13860385.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,34638453181.805305,140002978041.29425,0,347420681317.0335,3595972661.5608006,7038772990616.653,2385740614.8292685,25926779.19512195,48971750049.951225,43082638926.2323,39383135177.04414,126700131038.26793,1649517,13513.0,38627058.0,78849,823.0,1587432.0,3246203.294117647,35482.294117647056,66807826.823529415,116346.70588235295,1233.7058823529412,2362209.1764705884,659298,6991.0,13385852.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,20301718842.795998,130707807618.26738,0,275716890145.3338,3775138023.5547924,7119823319610.472,1190504052.073171,31412054.487804882,36166397124.0,42438617048.97984,39383492463.20749,130878500005.0514,1364716,13671.0,40474827.0,62468,865.0,1603002.0,1602446.7647058824,43355.17647058824,48720495.76470588,60673.23529411765,1439.8235294117649,1837246.2352941178,343815,8159.0,10411062.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,25298951493.745068,70123252322.82776,0,200992214345.98895,4867738117.831019,2827013885616.176,977027957.5609757,37708820.70731708,10565600596.609756,41577586792.28907,39392847481.29448,76539347170.77495,983949,17808.0,16444828.0,45559,1115.0,635770.0,1320595.294117647,52036.05882352941,14118848.05882353,48969.705882352944,1729.9411764705883,553873.9411764706,277495,9803.0,3138619.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,40563175814.67852,145362921174.47717,0,92693169552.73756,3618045839.631716,6939208649438.166,628740560.0487806,33762886.75609756,43946819086.097565,40337484961.51205,39381041208.770386,126229996718.62616,435548,12587.0,38419154.0,21046,830.0,1564324.0,859517.2941176471,46924.05882352941,59823677.058823526,30060.705882352944,1498.9411764705883,2139187.941176471,170344,8494.0,12122065.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,28549857526.82615,121856581011.55405,0,167189176828.52295,2571002990.1203794,5961650737510.977,875543542.9024391,18781150.756097563,27362243766.000004,41189153416.20133,39373743978.07985,116698278010.81328,812175,9360.0,34204013.0,37909,589.0,1341639.0,1186460.1764705882,25801.0,36718944.823529415,43427.82352941177,879.0000000000001,1411191.1764705884,246091,4981.0,7996750.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,42715954412.82509,89036801672.18597,0,85834532107.4011,496242825.72462183,2970700740525.439,602744970.2195122,5049276.878048781,14478726705.219513,40259625974.866356,39356295750.001724,77743003551.58629,401117,1644.0,16977112.0,19493,114.0,668670.0,824975.4705882353,7066.117647058823,19480414.0,28668.529411764706,216.8823529411765,739143.0,162455,1229.0,4188477.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,49910102277.44262,120189742463.50043,0,70574964840.88263,3156256071.1244974,4560206319896.701,540061448.4878049,29329346.41463415,24743900073.14634,40087312285.41823,39377481914.96595,97619162968.79225,324916,11013.0,25766798.0,16037,724.0,1027017.0,741532.7058823529,40687.705882352944,33446423.70588235,25334.29411764706,1313.294117647059,1239974.2941176472,143561,7442.0,7026521.0
