,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,18734816685.71273,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,7265060349.6684885,7136566661.342351,7393554037.994627,0,47709583191828.9,46991782991128.4,48427383392529.39,5624383043.764706,5624383043.764706,5624383043.764706,22788411205.71273,22711253725.71273,22865568685.71273,3337286,3278261.0,3396311.0,311007,306328.0,315686.0,5822001.882352941,5822001.882352941,5822001.882352941,209630.11764705883,209630.11764705883,209630.11764705883,1187904,1187904.0,1187904.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,11642060311.624464,11511468056.325918,11772652566.923012,0,48348970667613.82,47621501005016.4,49076440330211.25,5683355883.431373,5683355883.431373,5683355883.431373,22859686285.71273,22781268664.912727,22938103906.51273,3391811,3331822.0,3451800.0,315175,310433.0,319917.0,5878664.882352941,5878664.882352941,5878664.882352941,211919.11764705883,211919.11764705883,211919.11764705883,1200875,1200875.0,1200875.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,23411044838.4067,23303364841.805866,23518724835.00753,0,41311437538337.17,40689871332991.59,41933003743682.76,5029748156.019608,5029748156.019608,5029748156.019608,22081761108.11273,22017101767.31273,22146420448.912727,2796703,2747239.0,2846167.0,269299,265247.0,273351.0,5249687.176470588,5249687.176470588,5249687.176470588,186569.82352941178,186569.82352941178,186569.82352941178,1057229,1057229.0,1057229.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12015959598.17144,11925777818.711914,12106141377.630966,0,35802443791913.55,35263769182404.92,36340976667501.4,4505654634.078432,4505654634.078432,4505654634.078432,21487697532.112732,21433545464.91273,21541849599.31273,2342248,2300822.0,2383674.0,233387,229876.0,236898.0,4743140.705882353,4743140.705882353,4743140.705882353,166289.29411764708,166289.29411764708,166289.29411764708,942306,942306.0,942306.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,23345224731.820694,23272506338.515377,23417943125.12601,0,30131625808386.4,29678427231597.9,30584966119095.67,3959482351.6862745,3959482351.6862745,3959482351.6862745,20894833965.71273,20851168256.91273,20938499674.51273,1888711,1855307.0,1922115.0,196421,193466.0,199376.0,4214656.176470588,4214656.176470588,4214656.176470588,145166.82352941178,145166.82352941178,145166.82352941178,822612,822612.0,822612.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,30186884507.310207,30102269154.975624,30271499859.644787,0,33977201375982.44,33465999365387.176,34488261652656.945,4324883857.450981,4324883857.450981,4324883857.450981,21298676412.11273,21247866855.31273,21349485968.912727,2197648,2158779.0,2236517.0,221489,218157.0,224821.0,4567034.05882353,4567034.05882353,4567034.05882353,159322.9411764706,159322.9411764706,159322.9411764706,902830,902830.0,902830.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,11783870321.703943,11650770235.334635,11916970408.07325,0,49472720219043.17,48728511880324.695,50217070291682.414,5836231982.372549,5836231982.372549,5836231982.372549,22944839908.112732,22864916392.91273,23024763423.31273,3456953,3395812.0,3518094.0,322501,317649.0,327353.0,6038666.352941177,6038666.352941177,6038666.352941177,217580.64705882355,217580.64705882355,217580.64705882355,1232957,1232957.0,1232957.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,16160881168.343386,16025680338.064976,16296081998.621796,0,50113795159620.27,49359917353776.09,50867814699385.234,5895455358.274509,5895455358.274509,5895455358.274509,23016121524.112732,22934936560.91273,23097306487.31273,3511483,3449377.0,3573589.0,326680,321765.0,331595.0,6095562.470588235,6095562.470588235,6095562.470588235,219879.52941176473,219879.52941176473,219879.52941176473,1245984,1245984.0,1245984.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27888007556.385513,27776461320.21726,27999553792.55377,0,42800330304457.62,42156357899823.77,43444302709091.46,5212313864.509804,5212313864.509804,5212313864.509804,22213061504.912727,22146080576.912727,22280042432.912727,2897147,2845907.0,2948387.0,279005,274807.0,283203.0,5437460.588235294,5437460.588235294,5437460.588235294,193399.4117647059,193399.4117647059,193399.4117647059,1095930,1095930.0,1095930.0
