,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,55044436356.790955,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,6318068511.596978,4706341204.793605,7929795818.400353,0,466946423086.64087,431276458237.0991,502616387936.18256,2060622232.390244,2060622232.390244,2060622232.390244,58260597504.817856,56924937454.480736,59596257555.15497,2315419,1724760.0,2906078.0,105786,98504.0,113068.0,2764472.705882353,2764472.705882353,2764472.705882353,106394.29411764706,106394.29411764706,106394.29411764706,602901,602901.0,602901.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,11589878663.226469,9905227025.676725,13274530300.776215,0,487585177309.9676,450332973081.12354,524837381538.8117,2123813529.1463418,2123813529.1463418,2123813529.1463418,58497498582.8569,57101405160.903915,59893592004.80989,2420182,1802798.0,3037566.0,110457,102853.0,118061.0,2848022.0588235296,2848022.0588235296,2848022.0588235296,109840.9411764706,109840.9411764706,109840.9411764706,622432,622432.0,622432.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,24242852561.2957,23227961444.08374,25257743678.50766,0,297689004507.9445,274975576923.49994,320402432092.3891,1522075211.0487807,1522075211.0487807,1522075211.0487807,56321714038.99417,55480660149.1829,57162767928.805435,1458001,1086068.0,1829934.0,67476,62831.0,72121.0,2051800.0588235294,2051800.0588235294,2051800.0588235294,77113.94117647059,77113.94117647059,77113.94117647059,436979,436979.0,436979.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10816837862.229858,10164568266.49766,11469107457.962059,0,194302705642.40598,179498715918.3974,209106695366.41455,1158813195.878049,1158813195.878049,1158813195.878049,55143696332.35985,54603151764.186615,55684240900.53308,937055,698014.0,1176096.0,44070,41036.0,47104.0,1569995.705882353,1569995.705882353,1569995.705882353,57527.29411764706,57527.29411764706,57527.29411764706,325988,325988.0,325988.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24910155038.231907,24281821540.883514,25538488535.580303,0,187448654908.94775,173169551751.16336,201727758066.7321,1132987853.0487804,1132987853.0487804,1132987853.0487804,55065934581.8219,54545226179.62863,55586642984.01518,902667,672398.0,1132936.0,42518,39591.0,45445.0,1535691.4705882352,1535691.4705882352,1535691.4705882352,56142.529411764706,56142.529411764706,56142.529411764706,318141,318141.0,318141.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,32253073994.95881,31580268252.80202,32925879737.1156,0,200176613536.6604,184925687687.1989,215427539386.12186,1180725823.682927,1180725823.682927,1180725823.682927,55210409347.49218,54652846199.15875,55767972495.8256,966557,719990.0,1213124.0,45400,42275.0,48525.0,1599099.2352941176,1599099.2352941176,1599099.2352941176,58702.76470588236,58702.76470588236,58702.76470588236,332649,332649.0,332649.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,11792647868.755478,10056271119.376802,13529024618.134151,0,502935157878.0405,464515756898.8378,541354558857.2432,2215617592.6097565,2215617592.6097565,2215617592.6097565,58665536144.86908,57226577428.53441,60104494861.20375,2494492,1858152.0,3130832.0,113938,106095.0,121781.0,2971835.8235294116,2971835.8235294116,2971835.8235294116,114483.17647058824,114483.17647058824,114483.17647058824,648738,648738.0,648738.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,17085176989.266434,15270590430.052307,18899763548.48056,0,525075930775.44147,484961043764.01996,565190817786.8629,2283600719.5609756,2283600719.5609756,2283600719.5609756,58919607310.49202,57415835075.08328,60423379545.90074,2606848,1941846.0,3271850.0,118949,110761.0,127137.0,3061722.0,3061722.0,3061722.0,118191.00000000001,118191.00000000001,118191.00000000001,669749,669749.0,669749.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,29541392993.336468,28446758540.60601,30636027446.06693,0,320923502510.5481,296437996791.1869,345409008229.9093,1635379038.512195,1635379038.512195,1635379038.512195,56580766859.16041,55673628596.9599,57487905121.36091,1572560,1171403.0,1973717.0,72741,67734.0,77748.0,2203971.9411764704,2203971.9411764704,2203971.9411764704,82939.05882352941,82939.05882352941,82939.05882352941,469988,469988.0,469988.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15999848144.992031,15297307831.005747,16702388458.978313,0,209123150662.62036,193190203432.7163,225056097892.52435,1242213464.0487807,1242213464.0487807,1242213464.0487807,55307007767.27466,54724803180.19481,55889212354.35451,1009275,751811.0,1266739.0,47430,44165.0,50695.0,1682497.7647058824,1682497.7647058824,1682497.7647058824,61741.23529411765,61741.23529411765,61741.23529411765,349867,349867.0,349867.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,30085342157.055824,29408735345.012047,30761948969.099598,0,201699329824.33942,186335370808.59998,217063288840.07886,1214222365.8292685,1214222365.8292685,1214222365.8292685,55222762855.785446,54662049709.82205,55783476001.74883,972020,724060.0,1219980.0,45749,42600.0,48898.0,1645311.9411764706,1645311.9411764706,1645311.9411764706,60241.05882352941,60241.05882352941,60241.05882352941,341366,341366.0,341366.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37442777762.59734,36717993140.1267,38167562385.06798,0,215487211751.5792,199068328643.30582,231906094859.8525,1265957878.390244,1265957878.390244,1265957878.390244,55379267763.15811,54778629019.09369,55979906507.22253,1041230,775614.0,1306846.0,48871,45507.0,52235.0,1714031.6470588236,1714031.6470588236,1714031.6470588236,63015.352941176476,63015.352941176476,63015.352941176476,357087,357087.0,357087.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22946807792.342564,22262533351.88355,23631082232.80158,0,199311859388.78198,184094324726.73956,214529394050.8244,917990806.2439026,917990806.2439026,917990806.2439026,55247664344.58746,54680596932.04818,55814731757.12674,983032,732262.0,1233802.0,45164,42055.0,48273.0,1235641.8823529412,1235641.8823529412,1235641.8823529412,46784.117647058825,46784.117647058825,46784.117647058825,265110,265110.0,265110.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,28053706630.483273,27338578853.906418,28768834407.060127,0,208030154629.2974,192144186123.35986,223916123135.2349,944072409.3658538,944072409.3658538,944072409.3658538,55347901203.84347,54755265217.57694,55940537190.11,1027359,765282.0,1289436.0,47137,43892.0,50382.0,1270114.5882352942,1270114.5882352942,1270114.5882352942,48208.41176470589,48208.41176470589,48208.41176470589,273181,273181.0,273181.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42235995837.70567,41800501830.65388,42671489844.75746,0,128827027468.2181,119005169444.05042,138648885492.3858,696988252.0243903,696988252.0243903,696988252.0243903,54439480781.803635,54078581053.341515,54800380510.26575,625635,466037.0,785233.0,29211,27200.0,31222.0,943260.0588235294,943260.0588235294,943260.0588235294,34756.94117647059,34756.94117647059,34756.94117647059,196956,196956.0,196956.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29660171051.75375,29370416558.45925,29949925545.048252,0,87288203464.0188,80643202334.85829,93933204593.1793,551922978.1463414,551922978.1463414,551922978.1463414,53966026866.66955,53725903429.245926,54206150304.09317,416263,310075.0,522451.0,19807,18443.0,21171.0,750872.2352941176,750872.2352941176,750872.2352941176,26932.764705882353,26932.764705882353,26932.764705882353,152619,152619.0,152619.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43810187747.62778,43529907277.77018,44090468217.48537,0,84576577259.40897,78142076840.14844,91011077678.6695,541729513.1707318,541729513.1707318,541729513.1707318,53935252769.2207,53702980582.17127,54167524956.27013,402654,299938.0,505370.0,19193,17872.0,20514.0,737330.5882352941,737330.5882352941,737330.5882352941,26386.411764705885,26386.411764705885,26386.411764705885,149523,149523.0,149523.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,51047822798.74128,50749925884.38234,51345719713.10023,0,89615742401.46916,82793876739.9731,96437608062.96524,560583626.9268293,560583626.9268293,560583626.9268293,53992477349.28099,53745606178.240845,54239348520.321144,427960,318788.0,537132.0,20334,18934.0,21734.0,762374.5882352941,762374.5882352941,762374.5882352941,27397.411764705885,27397.411764705885,27397.411764705885,155252,155252.0,155252.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,9257239513.876575,9002821599.933449,9511657427.819702,0,75192740801.60638,69458303428.30608,80927178174.9067,385864528.90243906,385864528.90243906,385864528.90243906,53851236249.51944,53640396709.66086,54062075789.37803,365500,272262.0,458738.0,17049,15875.0,18223.0,522947.35294117645,522947.35294117645,522947.35294117645,19130.64705882353,19130.64705882353,19130.64705882353,108407,108407.0,108407.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,14283963882.943766,14019141461.119034,14548786304.768497,0,78131281185.72209,72175084413.65158,84087477957.7926,394583310.8048781,394583310.8048781,394583310.8048781,53885031450.22288,53665569555.04263,54104493345.40312,380445,283394.0,477496.0,17714,16495.0,18933.0,534465.3529411765,534465.3529411765,534465.3529411765,19607.64705882353,19607.64705882353,19607.64705882353,111110,111110.0,111110.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,29196858015.62958,29025294147.665234,29368421883.593933,0,51726867519.55059,47790770958.60186,55662964080.49933,312657725.7073171,312657725.7073171,312657725.7073171,53582073135.45257,53439895855.49087,53724250415.41426,246470,183596.0,309344.0,11738,10930.0,12546.0,426098.70588235295,426098.70588235295,426098.70588235295,15146.29411764706,15146.29411764706,15146.29411764706,85829,85829.0,85829.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17005648019.85024,16881710766.24874,17129585273.451742,0,38152964693.34524,35253200052.10996,41052729334.58052,265273299.36585367,265273299.36585367,265273299.36585367,53427354658.89661,53324646193.460014,53530063124.3332,178050,132630.0,223470.0,8665,8068.0,9262.0,363252.82352941175,363252.82352941175,363252.82352941175,12591.176470588236,12591.176470588236,12591.176470588236,71350,71350.0,71350.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31180768694.877373,31059901221.335354,31301636168.41939,0,37274129342.0929,34442855505.013695,40105403179.172104,261962084.19512194,261962084.19512194,261962084.19512194,53417384565.89551,53317220068.394104,53517549063.39691,173641,129346.0,217936.0,8466,7883.0,9049.0,358859.0588235294,358859.0588235294,358859.0588235294,12412.94117647059,12412.94117647059,12412.94117647059,70340,70340.0,70340.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,38371732174.3132,38245153545.513855,38498310803.11256,0,38908180488.03393,35953914148.56428,41862446827.50358,268086230.63414633,268086230.63414633,268086230.63414633,53435931788.12164,53331034379.608376,53540829196.63491,181843,135455.0,228231.0,8836,8228.0,9444.0,366991.29411764705,366991.29411764705,366991.29411764705,12741.705882352942,12741.705882352942,12741.705882352942,72203,72203.0,72203.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23342749898.10069,23114260028.713295,23571239767.48808,0,67701207765.387146,62539977330.16843,72862438200.60587,353705048.5609757,353705048.5609757,353705048.5609757,53767004905.859215,53577652284.50742,53956357527.211006,328251,244515.0,411987.0,15352,14295.0,16409.0,479855.70588235295,479855.70588235295,479855.70588235295,17462.29411764706,17462.29411764706,17462.29411764706,98953,98953.0,98953.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28364044167.329327,28126535966.30052,28601552368.358128,0,70250787957.60643,64893127693.51193,75608448221.70091,361235067.4390244,361235067.4390244,361235067.4390244,53796300109.9484,53599473876.12924,53993126343.76757,341206,254165.0,428247.0,15929,14832.0,17026.0,489803.82352941175,489803.82352941175,489803.82352941175,17874.176470588238,17874.176470588238,17874.176470588238,101287,101287.0,101287.0
