,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,120702688428.222,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,19761295099.818512,20408960193.587414,0,872173384589.207,868049175177.8394,876155860079.8069,24386237791.494236,24386237791.494236,24386237791.494236,131776074408.33301,131569164713.297,131982984103.369,2813620,2768256.0,2858984.0,147917,147237.0,148597.0,6376183.94117647,6376183.94117647,6376183.94117647,221392.05882352943,221392.05882352943,221392.05882352943,1254555,1254555.0,1254555.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,22138987658.802177,22768877797.94313,0,858986782218.681,854940246368.639,862891584147.9551,23980093545.11528,23980093545.11528,23980093545.11528,131423893710.147,131222662583.366,131625124836.92801,2736406,2692287.0,2780525.0,145685,145015.0,146355.0,6275816.176470588,6275816.176470588,6275816.176470588,217415.82352941178,217415.82352941178,217415.82352941178,1232023,1232023.0,1232023.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,29619408832.42589,30200971082.879612,0,822576736141.7087,818752064135.3254,826401408148.092,22853676862.17854,22853676862.17854,22853676862.17854,130466286413.998,130280494607.332,130652078220.664,2526455,2485721.0,2567189.0,139516,138875.0,140157.0,5996996.411764706,5996996.411764706,5996996.411764706,206410.58823529413,206410.58823529413,206410.58823529413,1169660,1169660.0,1169660.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,22507198911.07078,23088518451.300667,0,822384419329.9073,818560002850.048,826208835809.7666,22848058008.609222,22848058008.609222,22848058008.609222,130461602165.325,130275887897.34201,130647316433.308,2525428,2484711.0,2566145.0,139486,138845.0,140127.0,5995605.294117647,5995605.294117647,5995605.294117647,206355.70588235295,206355.70588235295,206355.70588235295,1169349,1169349.0,1169349.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,30155585541.439804,30714818451.300667,0,805207621500.0894,801624839856.2235,808932137064.7231,22315486325.08129,22315486325.08129,22315486325.08129,130023827883.30501,129845169635.475,130202486131.13501,2429448,2390278.0,2468618.0,136577,135949.0,137205.0,5863514.470588235,5863514.470588235,5863514.470588235,201165.52941176473,201165.52941176473,201165.52941176473,1139938,1139938.0,1139938.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,34667291349.06231,35232392135.51119,0,809906549001.6227,806158167707.1412,813513196375.3363,22458510274.017143,22458510274.017143,22458510274.017143,130140204324.29001,129959671464.771,130320737183.809,2454963,2415382.0,2494544.0,137357,136726.0,137988.0,5899010.764705882,5899010.764705882,5899010.764705882,202558.23529411765,202558.23529411765,202558.23529411765,1147830,1147830.0,1147830.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,20740462794.91833,21324523532.970356,0,779957899759.1859,776325165336.6155,783590634181.7561,21529128194.428024,21529128194.428024,21529128194.428024,130515678555.069,130329088556.078,130702268554.06,2537284,2496375.0,2578193.0,132284,131676.0,132892.0,5626607.470588235,5626607.470588235,5626607.470588235,195579.52941176473,195579.52941176473,195579.52941176473,1108284,1108284.0,1108284.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,23020650090.744102,23583737810.042347,0,765431050217.4615,761885252294.0636,768835114220.0916,21081565302.911617,21081565302.911617,21081565302.911617,130100176119.466,129920286374.906,130280065864.026,2446187,2406747.0,2485627.0,129812,129215.0,130409.0,5516438.764705882,5516438.764705882,5516438.764705882,191176.23529411765,191176.23529411765,191176.23529411765,1083332,1083332.0,1083332.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,30399097277.67695,30910516273.442223,0,729068319381.2793,725747902548.9879,732530470134.3385,19966655248.00473,19966655248.00473,19966655248.00473,129076346226.936,128912963099.657,129239729354.215,2221717,2185896.0,2257538.0,123664,123096.0,124232.0,5241769.176470588,5241769.176470588,5241769.176470588,180218.82352941178,180218.82352941178,180218.82352941178,1021240,1021240.0,1021240.0
