,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,19761295099.818512,20408960193.587414,0,872173384589.207,868049175177.8394,876155860079.8069,24386237791.494236,24386237791.494236,24386237791.494236,35119327592.22996,34912417897.193954,35326237287.26596,2813620,2768256.0,2858984.0,147917,147237.0,148597.0,6376183.94117647,6376183.94117647,6376183.94117647,221392.05882352943,221392.05882352943,221392.05882352943,1254555,1254555.0,1254555.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,22138987658.802177,22768877797.94313,0,858986782218.681,854940246368.639,862891584147.9551,23980093545.11528,23980093545.11528,23980093545.11528,35430269550.22917,35229038423.448166,35631500677.01017,2736406,2692287.0,2780525.0,145685,145015.0,146355.0,6275816.176470588,6275816.176470588,6275816.176470588,217415.82352941178,217415.82352941178,217415.82352941178,1232023,1232023.0,1232023.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,25463755172.413795,26047830187.53781,0,824533344124.4856,820694234666.7931,828372453582.1781,22913520064.292046,22913520064.292046,22913520064.292046,36216883294.51511,36030288734.4251,36403477854.6051,2537396,2496486.0,2578306.0,139844,139201.0,140487.0,6011827.647058823,6011827.647058823,6011827.647058823,206994.35294117648,206994.35294117648,206994.35294117648,1172968,1172968.0,1172968.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,29619408832.42589,30200971082.879612,0,822576736141.7087,818752064135.3254,826401408148.092,22853676862.17854,22853676862.17854,22853676862.17854,36263447955.158844,36077656148.49284,36449239761.824844,2526455,2485721.0,2567189.0,139516,138875.0,140157.0,5996996.411764706,5996996.411764706,5996996.411764706,206410.58823529413,206410.58823529413,206410.58823529413,1169660,1169660.0,1169660.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,22507198911.07078,23088518451.300667,0,822384419329.9073,818560002850.048,826208835809.7666,22848058008.609222,22848058008.609222,22848058008.609222,36267847862.378204,36082133594.3952,36453562130.361206,2525428,2484711.0,2566145.0,139486,138845.0,140127.0,5995605.294117647,5995605.294117647,5995605.294117647,206355.70588235295,206355.70588235295,206355.70588235295,1169349,1169349.0,1169349.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,30155585541.439804,30714818451.300667,0,805207621500.0894,801624839856.2235,808932137064.7231,22315486325.08129,22315486325.08129,22315486325.08129,36712305371.837776,36533647124.00778,36890963619.66778,2429448,2390278.0,2468618.0,136577,135949.0,137205.0,5863514.470588235,5863514.470588235,5863514.470588235,201165.52941176473,201165.52941176473,201165.52941176473,1139938,1139938.0,1139938.0
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,34667291349.06231,35232392135.51119,0,809906549001.6227,806158167707.1412,813513196375.3363,22458510274.017143,22458510274.017143,22458510274.017143,36586866372.40213,36406333512.88313,36767399231.921135,2454963,2415382.0,2494544.0,137357,136726.0,137988.0,5899010.764705882,5899010.764705882,5899010.764705882,202558.23529411765,202558.23529411765,202558.23529411765,1147830,1147830.0,1147830.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,20740462794.91833,21324523532.970356,0,779957899759.1859,776325165336.6155,783590634181.7561,21529128194.428024,21529128194.428024,21529128194.428024,34522054395.15117,34335464396.16017,34708644394.142166,2537284,2496375.0,2578193.0,132284,131676.0,132892.0,5626607.470588235,5626607.470588235,5626607.470588235,195579.52941176473,195579.52941176473,195579.52941176473,1108284,1108284.0,1108284.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,23020650090.744102,23583737810.042347,0,765431050217.4615,761885252294.0636,768835114220.0916,21081565302.911617,21081565302.911617,21081565302.911617,34769674615.73339,34589784871.17339,34949564360.29339,2446187,2406747.0,2485627.0,129812,129215.0,130409.0,5516438.764705882,5516438.764705882,5516438.764705882,191176.23529411765,191176.23529411765,191176.23529411765,1083332,1083332.0,1083332.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,26243736297.640656,26757682335.148216,0,730895846662.2716,727560977347.6992,734230715976.844,20022299093.482117,20022299093.482117,20022299093.482117,35490257329.796326,35326066887.99432,35654447771.59832,2232700,2196702.0,2268698.0,123970,123400.0,124540.0,5255495.176470588,5255495.176470588,5255495.176470588,180764.82352941178,180764.82352941178,180764.82352941178,1024334,1024334.0,1024334.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,30399097277.67695,30910516273.442223,0,729068319381.2793,725747902548.9879,732530470134.3385,19966655248.00473,19966655248.00473,19966655248.00473,35536630424.282074,35373247297.003075,35700013551.56107,2221717,2185896.0,2257538.0,123664,123096.0,124232.0,5241769.176470588,5241769.176470588,5241769.176470588,180218.82352941178,180218.82352941178,180218.82352941178,1021240,1021240.0,1021240.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,23286894494.857834,23798070780.399277,0,728881913600.5686,725561752294.8013,732343808827.1038,19961458824.120605,19961458824.120605,19961458824.120605,35541034892.60042,35377729304.004425,35704340481.19642,2220691,2184887.0,2256495.0,123635,123067.0,124203.0,5240484.0,5240484.0,5240484.0,180168.0,180168.0,180168.0,1020952,1020952.0,1020952.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,30867729159.104656,31354605868.118572,0,710741463701.4167,707387695190.8856,713953498291.1799,19396293473.322495,19396293473.322495,19396293473.322495,35941623751.87799,35786081153.77999,36097166349.976,2115093,2080991.0,2149195.0,120539,119985.0,121093.0,5100604.470588235,5100604.470588235,5100604.470588235,174645.52941176473,174645.52941176473,174645.52941176473,989658,989658.0,989658.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,35383589594.676346,35876476950.998184,0,715225011615.946,711983064986.4966,718466958245.3956,19535966442.65445,19535966442.65445,19535966442.65445,35818884923.05035,35661422102.273346,35976347743.82735,2141200,2106677.0,2175723.0,121305,120747.0,121863.0,5135166.294117647,5135166.294117647,5135166.294117647,176010.70588235295,176010.70588235295,176010.70588235295,997394,997394.0,997394.0
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,19384220992.135513,19769045190.562614,0,528883455339.63336,526474360233.796,531292550445.47076,13759477769.58321,13759477769.58321,13759477769.58321,32268768633.521103,32145828771.075104,32391708495.967102,1671790,1644836.0,1698744.0,89695,89283.0,90107.0,3608387.8235294116,3608387.8235294116,3608387.8235294116,124383.17647058824,124383.17647058824,124383.17647058824,704838,704838.0,704838.0
