,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,20096801376.881664,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,57062334556.860504,56249318921.06587,57875350192.65513,0,870125921220.5673,862769495048.0502,877340613472.3163,8802144080.855883,8802144080.855883,8802144080.855883,58435485087.681656,57883076729.681656,58987893445.68167,16275437,16043547.0,16507327.0,767396,760977.0,773815.0,45655605.11764706,45655605.11764706,45655605.11764706,1498650.8823529412,1498650.8823529412,1498650.8823529412,8492355,8492355.0,8492355.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,62128432920.13804,61315396248.10289,62941469592.17319,0,870141780300.502,862785322755.2808,877356503924.955,8802473331.94706,8802473331.94706,8802473331.94706,58436511815.88167,57884089164.68167,58988934467.081665,16275868,16043972.0,16507764.0,767408,760989.0,773827.0,45656214.941176474,45656214.941176474,45656214.941176474,1498675.0588235294,1498675.0588235294,1498675.0588235294,8492492,8492492.0,8492492.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,77304408558.77625,76491624321.62737,78117192795.92513,0,869953122780.4045,862598175497.134,877166336142.907,8798593053.361765,8798593053.361765,8798593053.361765,58424426915.28166,57872175782.48166,58976678048.081665,16270795,16038971.0,16502619.0,767265,760847.0,773683.0,45648991.23529412,45648991.23529412,45648991.23529412,1498390.7647058824,1498390.7647058824,1498390.7647058824,8490881,8490881.0,8490881.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64923136821.66409,64110945105.28993,65735328538.03825,0,869511331749.0806,862302403419.5818,876861993999.3474,8789438811.541178,8789438811.541178,8789438811.541178,58396193080.88165,57844344539.88167,58948041621.88167,16258943,16027288.0,16490598.0,766930,760515.0,773345.0,45631942.823529415,45631942.823529415,45631942.823529415,1497720.1764705884,1497720.1764705884,1497720.1764705884,8487081,8487081.0,8487081.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,79466340942.96878,78654250901.75714,80278430984.18042,0,869436180205.2429,862227403510.4801,876786690820.7737,8787876700.167648,8787876700.167648,8787876700.167648,58391397712.28166,57839618255.081665,58943177169.48166,16256930,16025304.0,16488556.0,766873,760458.0,773288.0,45629039.35294118,45629039.35294118,45629039.35294118,1497605.6470588236,1497605.6470588236,1497605.6470588236,8486432,8486432.0,8486432.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,86452345535.97913,85639789191.43591,87264901880.52234,0,869784154469.0374,862430680846.2295,876995894171.0774,8795079332.87647,8795079332.87647,8795079332.87647,58413564083.28166,57861467793.48166,58965660373.081665,16266235,16034476.0,16497994.0,767137,760720.0,773554.0,45642441.52941176,45642441.52941176,45642441.52941176,1498133.4705882354,1498133.4705882354,1498133.4705882354,8489423,8489423.0,8489423.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,62174376069.439224,61360683767.90779,62988068370.970665,0,870863350806.561,863640846662.4846,878227588871.4054,8822512971.120588,8822512971.120588,8822512971.120588,58467728164.68167,57914860042.081665,59020596287.28166,16288972,16056889.0,16521055.0,768109,761684.0,774534.0,45699530.4117647,45699530.4117647,45699530.4117647,1500040.5882352942,1500040.5882352942,1500040.5882352942,8500230,8500230.0,8500230.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,67240404311.91503,66426690974.14307,68054117649.68697,0,870877971521.3131,863655436004.5327,878100507038.0935,8822829065.664707,8822829065.664707,8822829065.664707,58468707248.88165,57915824833.081665,59021589664.681656,16289383,16057294.0,16521472.0,768120,761695.0,774545.0,45700121.294117644,45700121.294117644,45700121.294117644,1500063.705882353,1500063.705882353,1500063.705882353,8500361,8500361.0,8500361.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,82417161797.49265,81603693882.5268,83230629712.45851,0,870697282757.063,863476247044.6652,878060052390.2289,8819091250.1,8819091250.1,8819091250.1,58457153578.88167,57904437917.081665,59009869240.681656,16284533,16052514.0,16516552.0,767983,761559.0,774407.0,45693154.0,45693154.0,45693154.0,1499790.0,1499790.0,1499790.0,8498810,8498810.0,8498810.0
