,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,19659324411.904854,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,1372460623.0182993,1421881439.8311749,0,9756571111598.768,9609846331193.318,9903437625924.984,1185583226.1568627,1185583226.1568627,1185583226.1568627,20189387475.904854,20174549448.704853,20204225503.104855,641806,630455.0,653157.0,63601,62644.0,64558.0,1263653.4117647058,1263653.4117647058,1263653.4117647058,43432.58823529412,43432.58823529412,43432.58823529412,246118,246118.0,246118.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,5531819162.11796,5577678510.5004835,0,9235500913546.557,9096462255553.062,9374539571540.053,1138811379.0588236,1138811379.0588236,1138811379.0588236,20128904639.104855,20115135901.504852,20142673376.704853,595537,585004.0,606070.0,60204,59298.0,61110.0,1218939.5294117648,1218939.5294117648,1218939.5294117648,41612.470588235294,41612.470588235294,41612.470588235294,235804,235804.0,235804.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,18398896272.706356,18437645745.848335,0,8141369535840.51,8018895326314.266,8263985479287.521,1036719499.509804,1036719499.509804,1036719499.509804,20008223935.104855,19996589855.104855,20019858015.104855,503217,494317.0,512117.0,53072,52273.0,53871.0,1120625.5882352942,1120625.5882352942,1120625.5882352942,37654.41176470589,37654.41176470589,37654.41176470589,213375,213375.0,213375.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7992360161.866903,8031079157.895173,0,8136918946358.605,8014598176947.328,8259381449690.651,1036285731.372549,1036285731.372549,1036285731.372549,20007752035.904854,19996127106.30485,20019376965.504852,502856,493963.0,511749.0,53043,52245.0,53841.0,1120205.3529411764,1120205.3529411764,1120205.3529411764,37637.64705882353,37637.64705882353,37637.64705882353,213280,213280.0,213280.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,20182246740.126102,20216402876.84507,0,7374772289422.463,7263820529366.946,7485582315557.213,960163805.8627452,960163805.8627452,960163805.8627452,19930301743.104855,19920046759.104855,19940556727.104855,443607,435762.0,451452.0,48074,47351.0,48797.0,1045994.7647058824,1045994.7647058824,1045994.7647058824,34705.23529411765,34705.23529411765,34705.23529411765,196663,196663.0,196663.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,26517172253.753212,26557301904.758785,0,8360983689581.606,8235144614827.015,8486681030415.429,1057730406.5294118,1057730406.5294118,1057730406.5294118,20031655495.104855,20019607032.704853,20043703957.504852,521142,511925.0,530359.0,54503,53683.0,55323.0,1140943.7647058824,1140943.7647058824,1140943.7647058824,38467.23529411765,38467.23529411765,38467.23529411765,217981,217981.0,217981.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,5333032187.962919,5371729414.624257,0,7824127723544.978,7706409085681.978,7941988095328.744,961615348.0588236,961615348.0588236,961615348.0588236,20007387327.104855,19995768933.504852,20019005720.704853,502577,493689.0,511465.0,51004,50236.0,51772.0,1035450.5294117647,1035450.5294117647,1035450.5294117647,35009.470588235294,35009.470588235294,35009.470588235294,198387,198387.0,198387.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,9518056810.677408,9554115590.066381,0,7433666671328.636,7321792205213.639,7545399403522.864,926119603.3333334,926119603.3333334,926119603.3333334,19962593504.704853,19951767274.30485,19973419735.104855,468310,460028.0,476592.0,48458,47729.0,49187.0,1001428.0,1001428.0,1001428.0,33630.0,33630.0,33630.0,190570,190570.0,190570.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,22450126366.246353,22481417654.276848,0,6698823506700.845,6597999819074.787,6799647194326.902,857366686.7254902,857366686.7254902,857366686.7254902,19881642530.30485,19872247683.904854,19891037376.704853,406383,399196.0,413570.0,43668,43011.0,44325.0,935171.5294117647,935171.5294117647,935171.5294117647,30965.470588235297,30965.470588235297,30965.470588235297,175471,175471.0,175471.0
