,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,7004001081.759533,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,5018012862.563229,4946517693.107348,5089508032.019108,0,54263299171.57807,53844891927.99604,54681706415.16011,1311307688.2441177,1311307688.2441177,1311307688.2441177,9516272275.346905,9467694452.946905,9564850097.746904,1431248,1410856.0,1451640.0,47885,47485.0,48285.0,2601128.882352941,2601128.882352941,2601128.882352941,93341.11764705883,93341.11764705883,93341.11764705883,528933,528933.0,528933.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,9422872065.416138,9360776589.433739,9484967541.398537,0,49957472503.23599,49589364893.639725,50325580112.83226,1206151706.9735293,1206151706.9735293,1206151706.9735293,9104166766.51324,9061975622.31324,9146357910.713242,1243079,1225368.0,1260790.0,44080,43712.0,44448.0,2409647.470588235,2409647.470588235,2409647.470588235,85563.52941176471,85563.52941176471,85563.52941176471,484860,484860.0,484860.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16237352061.661957,16186405793.156494,16288298330.16742,0,44484576856.2487,44178448359.87464,44932439273.39077,1073934094.3117647,1073934094.3117647,1073934094.3117647,8630913243.543938,8596297495.343937,8665528991.743938,1019921,1005390.0,1034452.0,39282,38954.0,39610.0,2167814.2352941176,2167814.2352941176,2167814.2352941176,75802.76470588236,75802.76470588236,75802.76470588236,429549,429549.0,429549.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,23470242881.90074,23424482046.684082,23516003717.117405,0,42068755632.51017,41790768718.718094,42488476467.070244,1014704880.7235293,1014704880.7235293,1014704880.7235293,8437397051.822972,8406304577.422973,8468489526.222972,916103,903051.0,929155.0,37130,36820.0,37440.0,2060342.4705882352,2060342.4705882352,2060342.4705882352,71415.52941176471,71415.52941176471,71415.52941176471,404688,404688.0,404688.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11751440925.283787,11696830844.887318,11806051005.680254,0,46421018529.155945,45951818979.698105,46748484157.84577,1118532080.682353,1118532080.682353,1118532080.682353,8783676365.845572,8746571218.64557,8820781513.04557,1093202,1077626.0,1108778.0,40902,40560.0,41244.0,2249549.6470588236,2249549.6470588236,2249549.6470588236,79092.35294117648,79092.35294117648,79092.35294117648,448190,448190.0,448190.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,25625860887.896442,25580881899.6192,25670839876.173683,0,41690932675.14791,41275779227.927505,41964352201.60032,1004140647.1970589,1004140647.1970589,1004140647.1970589,8406780356.064692,8376219112.264692,8437341599.864691,900437,887608.0,913266.0,36744,36437.0,37051.0,2040819.9411764706,2040819.9411764706,2040819.9411764706,70639.05882352941,70639.05882352941,70639.05882352941,400288,400288.0,400288.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,32276351468.7329,32235688415.802864,32317014521.662937,0,39356019131.705765,38966576739.13279,39745461524.27874,948332467.2705883,948332467.2705883,948332467.2705883,8262593117.697937,8234964362.097937,8290221873.297936,814046,802448.0,825644.0,34708,34418.0,34998.0,1938481.4117647058,1938481.4117647058,1938481.4117647058,66523.58823529413,66523.58823529413,66523.58823529413,376967,376967.0,376967.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,8729009201.981165,8676800759.044352,8781217644.91798,0,41165353859.87442,40884553949.321686,41587887691.195175,993119287.0617647,993119287.0617647,993119287.0617647,8632717475.51324,8597244135.31324,8668190815.71324,1045174,1030283.0,1060065.0,36363,36059.0,36667.0,1990569.2352941176,1990569.2352941176,1990569.2352941176,70339.76470588236,70339.76470588236,70339.76470588236,398592,398592.0,398592.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13367542470.598341,13321402983.052273,13413681958.144405,0,38527730931.425224,38136923915.25958,38776804026.82287,927035270.1617646,927035270.1617646,927035270.1617646,8379383214.479574,8348033462.479574,8410732966.479574,923654,910494.0,936814.0,33972,33688.0,34256.0,1870543.2352941176,1870543.2352941176,1870543.2352941176,65446.76470588236,65446.76470588236,65446.76470588236,370865,370865.0,370865.0
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,20450939247.563828,20412116865.679512,20489761629.448143,0,34971734112.09225,34763052015.96903,35322150128.98345,841957996.5382354,841957996.5382354,841957996.5382354,8088846813.710274,8062468713.110274,8115224914.310274,777197,766124.0,788270.0,30886,30628.0,31144.0,1715214.7647058824,1715214.7647058824,1715214.7647058824,59161.23529411765,59161.23529411765,59161.23529411765,335247,335247.0,335247.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27750658697.902584,27716068106.40338,27785249289.401787,0,32810897669.07914,32626667347.284813,33136861911.64147,789979161.7941177,789979161.7941177,789979161.7941177,7940737736.189307,7917234950.989307,7964240521.389307,692440,682574.0,702306.0,28996,28754.0,29238.0,1620075.8823529412,1620075.8823529412,1620075.8823529412,55325.117647058825,55325.117647058825,55325.117647058825,313509,313509.0,313509.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15869295686.607744,15828176848.466387,15910414524.749102,0,36183780056.017334,35820868869.58568,36404957321.680984,869017681.7029412,869017681.7029412,869017681.7029412,8176563965.011906,8148625523.411905,8204502406.611906,823173,811445.0,834901.0,31868,31602.0,32134.0,1764646.0588235294,1764646.0588235294,1764646.0588235294,61159.941176470595,61159.941176470595,61159.941176470595,346573,346573.0,346573.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,29908923764.164032,29875079959.20338,29942767569.124683,0,32423416969.606216,32101967826.543552,32744866112.66888,779058333.8735294,779058333.8735294,779058333.8735294,7911919601.431026,7888924224.831027,7934914978.031028,677529,667876.0,687182.0,28598,28359.0,28837.0,1599713.4705882352,1599713.4705882352,1599713.4705882352,54525.529411764706,54525.529411764706,54525.529411764706,308978,308978.0,308978.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,36662376224.237976,36631379323.82804,36693373124.64791,0,30850891855.815536,30547293959.39153,31154489752.239536,741415957.332353,741415957.332353,741415957.332353,7837690430.464272,7816629400.264272,7858751460.664271,620505,611664.0,629346.0,27224,26997.0,27451.0,1530470.6470588236,1530470.6470588236,1530470.6470588236,51753.352941176476,51753.352941176476,51753.352941176476,293269,293269.0,293269.0
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,14846677755.078775,14815544119.105442,14877811391.052109,0,26926564711.69918,26655642788.273277,27197486635.12509,644492157.9294118,644492157.9294118,644492157.9294118,7686011231.343939,7664857295.343939,7707165167.343939,623270,614390.0,632150.0,23750,23552.0,23948.0,1319766.5882352942,1319766.5882352942,1319766.5882352942,45169.41176470589,45169.41176470589,45169.41176470589,255960,255960.0,255960.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,19716571103.00274,19688210744.738293,19744931461.267185,0,25706518181.197247,25449936331.438335,25963100030.956154,614872807.2,614872807.2,614872807.2,7589875966.110274,7570606350.310274,7609145581.9102745,567739,559650.0,575828.0,22680,22491.0,22869.0,1266048.0,1266048.0,1266048.0,42975.0,42975.0,42975.0,243525,243525.0,243525.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,27091207617.92238,27066013213.85657,27116402021.988186,0,24191415017.45097,24092626575.43761,24431937380.23233,579169714.8529412,579169714.8529412,579169714.8529412,7497224154.940971,7480105665.740972,7514342644.140972,504350,497164.0,511536.0,21386,21207.0,21565.0,1201057.0588235294,1201057.0588235294,1201057.0588235294,40333.94117647059,40333.94117647059,40333.94117647059,228559,228559.0,228559.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,34538517331.76715,34515454600.074295,34561580063.460014,0,23148640518.776875,22920367572.687958,23376913464.865795,552423425.3294117,552423425.3294117,552423425.3294117,7449396168.620007,7433726057.020006,7465066280.220006,461689,455111.0,468267.0,20413,20242.0,20584.0,1151962.5882352942,1151962.5882352942,1151962.5882352942,38362.41176470589,38362.41176470589,38362.41176470589,217387,217387.0,217387.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22427087969.95766,22400771633.063984,22453404306.851334,0,24855298216.050518,24608567484.37894,24960295026.954098,592451076.9705882,592451076.9705882,592451076.9705882,7528902433.442605,7511021640.242605,7546783226.642605,526802,519296.0,534308.0,21868,21685.0,22051.0,1225339.4117647058,1225339.4117647058,1225339.4117647058,41314.58823529412,41314.58823529412,41314.58823529412,234116,234116.0,234116.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,36734104194.75564,36711255331.508095,36756953058.00319,0,23009554207.469704,22782734006.70734,23236374408.232067,549614574.2529411,549614574.2529411,549614574.2529411,7445936552.861726,7430411755.461725,7461461350.261725,457423,450906.0,463940.0,20310,20140.0,20480.0,1146773.0588235294,1146773.0588235294,1146773.0588235294,38155.94117647059,38155.94117647059,38155.94117647059,216217,216217.0,216217.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,43593498668.1411,43571989112.20682,43615008224.07538,0,22278692096.89912,22060672028.640087,22496712165.158154,531901683.7264706,531901683.7264706,531901683.7264706,7443690319.29497,7429075522.29497,7458305116.29497,430616,424481.0,436751.0,19664,19500.0,19828.0,1114190.5294117648,1114190.5294117648,1114190.5294117648,36851.470588235294,36851.470588235294,36851.470588235294,208825,208825.0,208825.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,21731313613.4672,21710326457.505898,21752300769.428505,0,19851943831.206505,19655111062.809464,19907042678.835545,469867548.5,469867548.5,469867548.5,7255871113.6229725,7241611264.422973,7270130962.822973,420122,414136.0,426108.0,17447,17301.0,17593.0,980770.0,980770.0,980770.0,32613.000000000004,32613.000000000004,32613.000000000004,184807,184807.0,184807.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26696402961.835754,26676835752.109722,26715970171.561787,0,19213769337.91532,19024723174.55106,19261081580.51159,454442397.7970588,454442397.7970588,454442397.7970588,7224417342.789308,7211122284.589308,7237712400.989307,391743,386162.0,397324.0,16890,16749.0,17031.0,952743.9411764706,952743.9411764706,952743.9411764706,31471.058823529413,31471.058823529413,31471.058823529413,178336,178336.0,178336.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,34181669065.66334,34163690092.09676,34199648039.229923,0,18432807321.839085,18252932534.642147,18612682109.036022,436059547.4529412,436059547.4529412,436059547.4529412,7206933470.420006,7194717548.820005,7219149392.020006,359908,354780.0,365036.0,16223,16088.0,16358.0,919181.0588235294,919181.0588235294,919181.0588235294,30112.94117647059,30112.94117647059,30112.94117647059,170640,170640.0,170640.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41713561996.609085,41696508617.625496,41730615375.59268,0,17860828780.044506,17827469681.099236,18035921799.75778,424542831.61176467,424542831.61176467,424542831.61176467,7216576059.099041,7204989038.29904,7228163079.89904,341372,336508.0,346236.0,15804,15672.0,15936.0,898056.2352941176,898056.2352941176,898056.2352941176,29263.764705882353,29263.764705882353,29263.764705882353,165828,165828.0,165828.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29474624968.91241,29456137619.5332,29493112318.29162,0,18593887747.489204,18552721128.37516,18776788287.37125,442120662.61764705,442120662.61764705,442120662.61764705,7209446474.32164,7196885133.72164,7222007814.9216385,370117,364844.0,375390.0,16443,16306.0,16580.0,930252.3529411765,930252.3529411765,930252.3529411765,30560.64705882353,30560.64705882353,30560.64705882353,173177,173177.0,173177.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43917942008.135994,43900976280.15458,43934907736.11741,0,17805151208.167747,17771922828.822475,17980113508.281017,423409151.4852941,423409151.4852941,423409151.4852941,7219091000.94076,7207563535.140759,7230618466.74076,339614,334775.0,344453.0,15763,15631.0,15895.0,895969.7058823529,895969.7058823529,895969.7058823529,29180.29411764706,29180.29411764706,29180.29411764706,165355,165355.0,165355.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50829990191.549324,50813613478.30254,50846366904.79611,0,17563246775.634106,17392564279.7405,17733929271.52771,415637492.0588236,415637492.0588236,415637492.0588236,7252620646.974003,7241493390.774003,7263747903.174004,327825,323154.0,332496.0,15479,15350.0,15608.0,881681.1764705882,881681.1764705882,881681.1764705882,28607.823529411766,28607.823529411766,28607.823529411766,162111,162111.0,162111.0
