,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,17938134484.919052,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,56432884661.9055,97783458.02885905,58730722298.74186,0,850006926325.6626,1951947230.38163,909599258773.3655,8254583925.667648,32440602.408823527,9671132395.311764,55849134683.11905,17571911732.319054,57410414269.919044,16095904,27890.0,16751298.0,749729,1718.0,802267.0,44215669.35294118,77300.17647058824,48222074.23529412,1465721.6470588236,2087.823529411765,1546102.7647058824,8305756,11831.0,8761249.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,61460237776.18063,5162370718.028858,63808650041.273224,0,849730317919.5331,1951947230.38163,911105552334.3352,8245884765.464705,32440602.408823527,9697411267.164707,55823835719.11905,17571911732.319054,57419478540.91905,16085284,27890.0,16755103.0,749409,1718.0,803578.0,44199333.294117644,77300.17647058824,48345791.294117644,1465086.705882353,2087.823529411765,1546749.705882353,8302158,11831.0,8764915.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,76536424501.86017,20356132498.028854,78754229761.62859,0,848553844750.2855,1951947230.38163,898919088671.5953,8218353154.664706,32440602.408823527,9393077242.458824,55743948642.11905,17571911732.319054,57250849749.51905,16051749,27890.0,16684316.0,748401,1718.0,792906.0,44147661.294117644,77300.17647058824,47322497.176470585,1463076.705882353,2087.823529411765,1532258.8235294118,8290768,11831.0,8682800.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64290938191.28081,8016414348.02886,66548182895.98887,0,849468746775.1499,1951947230.38163,903760165280.8912,8240427459.888235,32440602.408823527,9525850913.714706,55807975031.51905,17571911732.319054,57341673506.71905,16078626,27890.0,16722442.0,749209,1718.0,797125.0,44189093.76470588,77300.17647058824,47714358.294117644,1464688.2352941178,2087.823529411765,1539513.705882353,8299900,11831.0,8723911.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,78730040970.3197,22566676128.02886,81034045731.66927,0,848364200703.263,1951947230.38163,900870475875.0321,8214385460.894118,32440602.408823527,9447387109.479412,55732447380.51905,17571911732.319054,57297917257.11905,16046921,27890.0,16704074.0,748256,1718.0,794536.0,44140209.88235294,77300.17647058824,47465873.5882353,1462787.117647059,2087.823529411765,1535515.411764706,8289127,11831.0,8701254.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85627591677.97293,29520057018.02886,88145552535.63698,0,847878452506.3885,1951947230.38163,908988383418.0819,8201261025.255882,32440602.408823527,9658475774.464706,55694513227.719055,17571911732.319054,57405356859.31905,16030997,27890.0,16749175.0,747776,1718.0,801738.0,44115581.11764706,77300.17647058824,48170473.294117644,1461828.8823529412,2087.823529411765,1545654.705882353,8283697,11831.0,8758710.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60765179353.075966,5162370718.028858,63727152139.44889,0,836739127522.3685,1951947230.38163,908713039109.586,7917342543.644118,32440602.408823527,9647688809.064705,55351574097.91905,17571911732.319054,57364104301.919044,15887038,27890.0,16731858.0,737990,1718.0,801450.0,43481484.88235294,77300.17647058824,48178397.294117644,1442831.117647059,2087.823529411765,1544385.705882353,8176043,11831.0,8751519.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,65779013176.7753,10226957978.028856,68803768622.98767,0,836204250896.6498,1951947230.38163,909501955929.2274,7906319764.529412,32440602.408823527,9660370801.70294,55317089370.71905,17571911732.319054,57372277630.11905,15872562,27890.0,16735289.0,737585,1718.0,802130.0,43460970.5882353,77300.17647058824,48251206.058823526,1442023.411764706,2087.823529411765,1544473.9411764706,8171466,11831.0,8752019.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,80815550095.10995,25420719758.028854,84045552634.0605,0,834825798164.7728,1951947230.38163,908329797266.424,7871951693.8,32440602.408823527,9641488075.108824,55210261993.91905,17571911732.319054,57404906623.51905,15827718,27890.0,16748986.0,736326,1718.0,801158.0,43397012.0,77300.17647058824,48144538.176470585,1439505.0,2087.823529411765,1544312.8235294118,8157195,11831.0,8751106.0
