,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,41372285187.96228,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,92191634.74637443,130700292872.28046,0,2517385574850.568,8983607656.781643,8642564350685.095,10889492844.731709,65616278.41463415,56265432279.87805,67640748589.62294,39428978609.88862,147665665012.72217,12509667,33786.0,47898490.0,570258,2056.0,1948222.0,14571284.588235294,89853.82352941176,76510860.88235295,567910.4117647059,3114.1764705882356,2751092.117647059,3218159,17647.0,15589522.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,5153690472.327381,129233649280.54063,0,1978907991989.9124,15901459459.324793,8137272720497.194,9028483143.658539,97594834.24390244,49329237903.80488,61506448179.89278,39491591879.36184,142318319036.01984,9796941,61475.0,45533773.0,448349,3636.0,1833477.0,12105518.235294119,132747.5294117647,66843643.058823526,467185.7647058824,4766.470588235295,2447233.941176471,2647386,27010.0,13867659.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,20386425671.584007,151948235263.22455,0,874832025369.153,11592843456.598951,8856554297914.992,5102853668.268293,70932493.09756099,63303312756.95122,48939391303.581215,39453690149.08481,148480727464.80273,4239505,44714.0,48258929.0,198382,2651.0,1998054.0,6898641.352941177,96595.82352941176,86572243.23529412,255551.64705882355,3447.1764705882356,3021538.7647058824,1448126,19534.0,17122053.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,8277259299.847742,119713585364.13512,0,1685339846240.724,1826515217.5076845,7372131999587.48,8015484427.097562,16939279.902439024,48508741681.82927,58160311752.77375,39366962324.890854,131715741334.91714,8317204,6361.0,40845074.0,381888,419.0,1661863.0,10763065.11764706,23525.41176470588,66002380.88235294,412398.8823529412,754.5882352941177,2365946.117647059,2336927,4276.0,13407028.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,22465022011.33317,142310337925.6528,0,784945805582.4465,1879167927.0535393,8017972504141.65,4751866046.560976,16280833.317073172,56043395786.56098,47921442320.73366,39367468857.17306,138684890614.00156,3789345,6585.0,43926989.0,178027,431.0,1808410.0,6432006.647058823,22566.0,76505450.1764706,236793.35294117648,732.0,2695757.823529412,1341829,4148.0,15275961.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,29622619028.04247,164435055562.0296,0,572332307538.8099,766300141.7276223,9159709027011.955,3864337589.414634,7544848.756097562,68095470988.97562,45523045884.06071,39358364843.92234,151079240333.82434,2728720,2559.0,49408050.0,129872,176.0,2067417.0,5250187.176470588,10539.0,93410064.47058824,189638.82352941178,327.0,3207648.529411765,1074620,1853.0,18176675.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,5007047761.059255,128549066497.72897,0,1673291523104.005,2108787991.0801609,8082049706132.983,6923923541.780488,17625013.463414636,47412246006.29269,58207288099.3387,39370067096.424194,141750996096.0346,8337978,7734.0,45282890.0,379003,483.0,1820922.0,9261020.05882353,24232.0,64231730.941176474,361684.9411764706,822.0,2354275.0588235296,2049548,4658.0,13340892.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,10042375700.373156,126708335414.90051,0,1263848241991.455,6843375060.884068,7528890187042.879,5615602040.560976,48504971.92682928,49791398596.09756,53521633835.84039,39410992191.26064,136093638794.79317,6265876,25832.0,42781079.0,286325,1566.0,1695139.0,7530203.0,66365.4705882353,67942222.35294117,290475.0,2310.529411764706,2399312.6470588236,1646025,13093.0,13596105.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,25273443667.970806,124677369764.22934,0,527275833591.4613,2313773573.583593,6501063474975.216,3111833985.5121956,18098383.17073171,39072035891.926834,45115644683.04822,39371708803.731705,121749076471.942,2548558,8460.0,36437590.0,119581,530.0,1464694.0,4212304.823529412,24939.41176470588,52920611.35294118,155037.17647058825,835.5882352941177,1941971.6470588236,878544,4735.0,11004506.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,13373472574.688068,99953205556.96207,0,1055040206927.6106,13240178163.626297,5867272146169.864,4937540865.292684,122150146.31707317,42356037050.04878,51133259502.17967,39458343914.42758,111208130634.01578,5209683,46772.0,31776146.0,239060,3036.0,1324042.0,6632704.05882353,169454.29411764705,58053586.11764706,253639.9411764706,5469.705882352941,2002443.8823529412,1437293,30995.0,11347182.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,27661007231.14675,135288513919.23158,0,472895530628.1444,22277980258.740856,7116883102706.357,2903255309.9268293,169734479.41463417,49187861710.39024,44499115749.93442,39541532796.56059,128733892070.89749,2275915,83560.0,39526433.0,107267,5099.0,1604139.0,3935119.9411764704,232552.4705882353,67148146.0,143872.05882352943,8037.529411764706,2365809.0,815275,45546.0,13406251.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,34812049926.342384,167197141785.61548,0,347420681317.0335,21170880567.419365,8905465958326.703,2385740614.8292685,172650626.63414636,63485697122.34148,43082638926.2323,39526997129.10514,149236299509.38208,1649517,77132.0,48593060.0,78849,4850.0,2008958.0,3246203.294117647,237024.9411764706,86782092.47058824,116346.70588235295,8104.058823529413,3036180.529411765,659298,45923.0,17205023.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,20280765206.283318,147124917701.65765,0,275716890145.3338,1704915505.975773,8336617411986.487,1190504052.073171,15372058.390243903,51532579916.560974,42438617048.97984,39366127903.40811,144483579467.19778,1364716,5992.0,46491300.0,62468,391.0,1878698.0,1602446.7647058824,21321.058823529413,69923254.29411764,60673.23529411765,688.9411764705883,2542446.7058823532,343815,3904.0,14407198.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,25300686942.738693,97867206854.06882,0,200992214345.98895,5245625960.848956,4611754040752.936,977027957.5609757,48341250.07317073,19129205027.92683,41577586792.28907,39394285671.16717,99531134645.81892,983949,18444.0,26612315.0,45559,1203.0,1037556.0,1320595.294117647,67076.5294117647,25640333.23529412,48969.705882352944,2162.470588235294,991111.7647058824,277495,12254.0,5616300.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,40548962050.829765,150943249227.40582,0,92693169552.73756,2160932823.6185036,7078723986376.005,628740560.0487806,20605225.756097563,34753965133.31708,40337484961.51205,39369262071.90426,130854489470.3529,435548,7378.0,40464209.0,21046,496.0,1593318.0,859517.2941176471,28714.823529411766,46664602.47058824,30060.705882352944,903.1764705882354,1788471.5294117648,170344,5118.0,10134672.0
