,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,121089829434.5617,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20904445977.011494,20567400000.0,21241491954.02299,0,925361745471.5981,921109711646.9647,929613779296.2316,25814361479.7517,25814361479.7517,25814361479.7517,132686710991.2987,132471358702.0137,132902063280.58371,2928394,2881179.0,2975609.0,156958,156237.0,157679.0,6760990.235294118,6760990.235294118,6760990.235294118,233791.76470588238,233791.76470588238,233791.76470588238,1324820,1324820.0,1324820.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23323813309.134907,22994841016.33394,23652785601.935875,0,913189591494.0089,909007621699.7747,917371561288.2432,25435243828.665386,25435243828.665386,25435243828.665386,132366836557.32971,132156642871.0137,132577030243.6457,2858263,2812179.0,2904347.0,154880,154168.0,155592.0,6667117.764705882,6667117.764705882,6667117.764705882,230089.23529411765,230089.23529411765,230089.23529411765,1303839,1303839.0,1303839.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,30997117725.34785,30688811494.252872,31305423956.442833,0,881781688458.3523,877790633331.0223,885772743585.6821,24461761650.310375,24461761650.310375,24461761650.310375,131547909476.27571,131350920171.56471,131744898780.98671,2678717,2635528.0,2721906.0,149554,148867.0,150241.0,6426050.705882353,6426050.705882353,6426050.705882353,220583.29411764708,220583.29411764708,220583.29411764708,1249972,1249972.0,1249972.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23405398064.125835,23104937084.08953,23705859044.162125,0,869119751916.8341,865198279828.7994,873182957925.6367,24068144298.884125,24068144298.884125,24068144298.884125,131236924624.2577,131044947967.34772,131428901281.16771,2610535,2568445.0,2652625.0,147412,146734.0,148090.0,6328131.176470588,6328131.176470588,6328131.176470588,216761.82352941178,216761.82352941178,216761.82352941178,1228317,1228317.0,1228317.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31450194736.842106,31154216757.410767,31746172716.273445,0,861961896583.5664,858085239946.659,865980287141.2416,23845805833.06237,23845805833.06237,23845805833.06237,131059488750.95972,130870376464.22171,131248601037.69771,2571633,2530171.0,2613095.0,146201,145529.0,146873.0,6272880.764705882,6272880.764705882,6272880.764705882,214600.23529411765,214600.23529411765,214600.23529411765,1216068,1216068.0,1216068.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,35947152329.09861,35648518814.27708,36245785843.92015,0,866263936360.2225,862222266280.6078,870163872519.0695,23977798219.221107,23977798219.221107,23977798219.221107,131164567349.72171,130973758334.15572,131355376365.2877,2594671,2552837.0,2636505.0,146920,146245.0,147595.0,6305690.0,6305690.0,6305690.0,215883.0,215883.0,215883.0,1223337,1223337.0,1223337.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21984888082.27465,21677502722.32305,22292273442.226257,0,836014582155.7338,832090092107.1741,839797338283.5254,23054706191.213425,23054706191.213425,23054706191.213425,131511343145.59271,131314942222.65271,131707744068.53271,2670700,2627640.0,2713760.0,141788,141136.0,142440.0,6034346.588235294,6034346.588235294,6034346.588235294,208990.4117647059,208990.4117647059,208990.4117647059,1184279,1184279.0,1184279.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,24312054083.484573,24014227223.230488,24609880943.73866,0,822540070039.4224,818700562463.6749,826237843694.4016,22639179600.46556,22639179600.46556,22639179600.46556,131132557556.93971,130942263945.56071,131322851168.31871,2587653,2545932.0,2629374.0,139498,138857.0,140139.0,5931950.05882353,5931950.05882353,5931950.05882353,204907.9411764706,204907.9411764706,204907.9411764706,1161145,1161145.0,1161145.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,31754776648.517845,31481335027.22323,32028218269.81246,0,787227661262.1859,783598691489.9923,790856631034.3798,21552324359.92462,21552324359.92462,21552324359.92462,130166302417.08672,129991589519.89171,130341015314.28171,2375806,2337501.0,2414111.0,133520,132906.0,134134.0,5663653.0,5663653.0,5663653.0,194253.0,194253.0,194253.0,1100767,1100767.0,1100767.0
