,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,19709328166.3085,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,13641902228.26519,13400623626.792269,13883180829.73811,0,94309744771145.78,92890903083619.31,95728586458672.27,11751058992.058823,11751058992.058823,11751058992.058823,27592068351.908497,27447186147.108498,27736950556.708496,6266559,6155725.0,6377393.0,614782,605533.0,624031.0,12276645.529411765,12276645.529411765,12276645.529411765,435641.4705882353,435641.4705882353,435641.4705882353,2468635,2468635.0,2468635.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,17252346180.131714,17022526973.412695,17482165386.850742,0,90474659915961.72,89113525473822.17,91835794358101.27,11371439849.27451,11371439849.27451,11371439849.27451,27203044324.708496,27065043220.708496,27341045428.708496,5968958,5863388.0,6074528.0,589782,580909.0,598655.0,11907282.470588235,11907282.470588235,11907282.470588235,421002.52941176476,421002.52941176476,421002.52941176476,2385681,2385681.0,2385681.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28765551530.126495,28563168256.554012,28967934803.698982,0,81421970813337.0,80197124589531.2,82646958771063.55,10486070241.686275,10486070241.686275,10486070241.686275,26271529683.108498,26150003220.708496,26393056145.5085,5256355,5163388.0,5349322.0,530770,522785.0,538755.0,11047948.176470589,11047948.176470589,11047948.176470589,386816.8235294118,386816.8235294118,386816.8235294118,2191962,2191962.0,2191962.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17868275111.31083,17674586522.89166,18061963699.729996,0,78521677298796.17,77340418556581.61,79703077774931.52,10199276522.745098,10199276522.745098,10199276522.745098,25976388759.908497,25860083254.3085,26092694265.5085,5030574,4941601.0,5119547.0,511864,504163.0,519565.0,10769005.705882354,10769005.705882354,10769005.705882354,375755.2941176471,375755.2941176471,375755.2941176471,2129280,2129280.0,2129280.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29963316911.7133,29773544632.405502,30153089191.0211,0,77187715153150.33,76026419943863.11,78349010362437.53,10063752867.980392,10063752867.980392,10063752867.980392,25843356323.108498,25729402470.3085,25957310175.908497,4928805,4841631.0,5015979.0,503168,495598.0,510738.0,10636518.823529411,10636518.823529411,10636518.823529411,370542.17647058825,370542.17647058825,370542.17647058825,2099739,2099739.0,2099739.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,36089948768.645424,35900929709.43353,36278967827.857315,0,76931877765953.88,75774419453662.89,78089336078244.86,10037836358.764706,10037836358.764706,10037836358.764706,25817841086.3085,25704339524.708496,25931342647.908497,4909286,4822458.0,4996114.0,501500,493955.0,509045.0,10611189.88235294,10611189.88235294,10611189.88235294,369545.11764705885,369545.11764705885,369545.11764705885,2094089,2094089.0,2094089.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,16261992370.217108,16049688796.132936,16474295944.301281,0,81583116213662.27,80355649972151.36,82810440721252.39,9980072203.72549,9980072203.72549,9980072203.72549,26608359828.708496,26480876455.908497,26735843201.5085,5514028,5416504.0,5611552.0,531820,523819.0,539821.0,10406222.529411765,10406222.529411765,10406222.529411765,370406.4705882353,370406.4705882353,370406.4705882353,2098970,2098970.0,2098970.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19718524720.92572,19520401712.462154,19916647729.389282,0,76959144279755.11,75801345624069.77,78117084669361.22,9531756928.235294,9531756928.235294,9531756928.235294,26126915454.3085,26007947182.3085,26245883726.3085,5145726,5054716.0,5236736.0,501678,494130.0,509226.0,9971588.11764706,9971588.11764706,9971588.11764706,353085.8823529412,353085.8823529412,353085.8823529412,2000820,2000820.0,2000820.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30982858314.26111,30816573004.938072,31149143623.584137,0,66694678325208.734,65691150010720.82,67698064905775.88,8545189830.294119,8545189830.294119,8545189830.294119,25045959094.3085,24946108622.3085,25145809566.3085,4318801,4242416.0,4395186.0,434766,428225.0,441307.0,9016700.647058824,9016700.647058824,9016700.647058824,314937.3529411765,314937.3529411765,314937.3529411765,1784645,1784645.0,1784645.0
