,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,51595476220.417564,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,101786833999.17822,75821198963.35522,127752469035.00122,0,7809410122446.072,7215012543111.406,8403807701780.739,52748651271.58537,52748651271.58537,52748651271.58537,133927884625.97241,112409814383.82468,155445954868.12015,37302408,27786632.0,46818184.0,1771955,1649978.0,1893932.0,71593695.0,71593695.0,71593695.0,2599386.0,2599386.0,2599386.0,14729854,14729854.0,14729854.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,104329560561.44695,78987186381.96739,129671934740.92651,0,7625049138494.62,7044707941458.246,8205390335530.994,51617442410.70732,51617442410.70732,51617442410.70732,131903157506.1438,110901591900.508,152904723111.7796,36407028,27119662.0,45694394.0,1730152,1611053.0,1849251.0,70073250.76470588,70073250.76470588,70073250.76470588,2541406.2352941176,2541406.2352941176,2541406.2352941176,14401302,14401302.0,14401302.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,110068625731.41374,87159735786.76721,132977515676.06029,0,6910987945077.477,6385126807511.177,7436849082643.777,47666576635.24391,47666576635.24391,47666576635.24391,123997724006.88855,105012819446.7482,142982628567.0289,32911067,24515514.0,41306620.0,1568296,1460339.0,1676253.0,64776226.176470585,64776226.176470585,64776226.176470585,2336912.823529412,2336912.823529412,2336912.823529412,13242506,13242506.0,13242506.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,93683976111.8725,71892450635.86351,115475501587.88147,0,6584753435132.677,6083793198418.994,7085713671846.36,45982407891.14635,45982407891.14635,45982407891.14635,120367845833.45541,102308916204.7601,138426775462.15073,31305853,23319787.0,39291919.0,1494364,1391496.0,1597232.0,62521995.823529415,62521995.823529415,62521995.823529415,2249175.1764705884,2249175.1764705884,2249175.1764705884,12745326,12745326.0,12745326.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,105904768381.99109,84614858611.16847,127194678152.81372,0,6438459196228.192,5948666681359.114,6928251711097.27,45238981359.0,45238981359.0,45238981359.0,118738297562.02625,101095063600.46454,136381531523.58792,30585230,22782994.0,38387466.0,1461212,1360626.0,1561798.0,61527307.23529412,61527307.23529412,61527307.23529412,2210389.7647058824,2210389.7647058824,2210389.7647058824,12525542,12525542.0,12525542.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,112666257351.9851,91480196194.05472,133852318509.9155,0,6408182316883.891,5920699978958.401,6895664654809.379,45085715162.560974,45085715162.560974,45085715162.560974,118400933494.24805,100843760271.95508,135958106716.54102,30436040,22671862.0,38200218.0,1454351,1354237.0,1554465.0,61322260.294117644,61322260.294117644,61322260.294117644,2202390.7058823532,2202390.7058823532,2202390.7058823532,12480214,12480214.0,12480214.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,102001818652.7162,77253246355.7826,126750390949.64981,0,7382158151210.481,6819833787535.9795,7944482514884.983,46402990350.951225,46402990350.951225,46402990350.951225,129974126545.46997,109464652529.38765,150483600561.5523,35553967,26484215.0,44623719.0,1674447,1559182.0,1789712.0,62791210.176470585,62791210.176470585,62791210.176470585,2315144.823529412,2315144.823529412,2315144.823529412,13119154,13119154.0,13119154.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,103082931517.4369,79330474198.52478,126835388836.34904,0,7087819458376.334,6547936263812.434,7627702652940.233,44623279820.926834,44623279820.926834,44623279820.926834,126738140537.98727,107054160373.17221,146422120702.80237,34122941,25418241.0,42827641.0,1607710,1497039.0,1718381.0,60401616.823529415,60401616.823529415,60401616.823529415,2223552.1764705884,2223552.1764705884,2223552.1764705884,12600129,12600129.0,12600129.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,102874539311.5213,83072752494.49367,122676326128.54895,0,5932257274889.51,5480567922267.286,6383946627511.733,38516188334.85367,38516188334.85367,38516188334.85367,113903969289.78598,97493962792.31421,130313975787.25772,28447381,21190506.0,35704256.0,1345814,1253172.0,1438456.0,52226125.47058824,52226125.47058824,52226125.47058824,1905588.5294117648,1905588.5294117648,1905588.5294117648,10798335,10798335.0,10798335.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84023123583.91551,65967970674.70528,102078276493.12572,0,5424365185783.855,5011456309558.988,5837274062008.723,36049530566.63415,36049530566.63415,36049530566.63415,108229848935.83029,93267301399.55399,123192396472.10663,25938157,19321381.0,32554933.0,1230734,1146013.0,1315455.0,48930016.705882356,48930016.705882356,48930016.705882356,1776266.2941176472,1776266.2941176472,1776266.2941176472,10065509,10065509.0,10065509.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,95252365980.04773,77951770466.84506,112552961493.25043,0,5205174023045.373,4809006184084.678,5601341862006.066,35000262713.926834,35000262713.926834,35000262713.926834,105778589976.11661,91441354280.91876,120115825671.31445,24854155,18513906.0,31194404.0,1181071,1099769.0,1262373.0,47528296.88235294,47528296.88235294,47528296.88235294,1721198.117647059,1721198.117647059,1721198.117647059,9753456,9753456.0,9753456.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,101819080816.13434,84672020693.69333,118966140938.57533,0,5160579072025.152,4767818971974.187,5553339172076.118,34787289055.68293,34787289055.68293,34787289055.68293,105279813969.48187,91069815113.22548,119489812825.73828,24633585,18349603.0,30917567.0,1170967,1090361.0,1251573.0,47243794.76470588,47243794.76470588,47243794.76470588,1710019.2352941178,1710019.2352941178,1710019.2352941178,9690109,9690109.0,9690109.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,89889706201.4785,72128422655.18918,107650989747.76782,0,5168133688852.221,4773507437125.375,5562759940579.066,24023057665.68293,24023057665.68293,24023057665.68293,107275182568.68602,92556168517.51889,121994196619.85315,25515982,19006902.0,32025062.0,1171047,1090435.0,1251659.0,32203923.588235293,32203923.588235293,32203923.588235293,1244071.411764706,1244071.411764706,1244071.411764706,7049738,7049738.0,7049738.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,84893811514.41989,69678876418.80386,100108746610.03592,0,4431304381085.131,4092970234477.565,4769638527692.696,20803823330.560978,20803823330.560978,20803823330.560978,99003098842.78273,86394277927.54233,111611919758.02315,21857880,16281975.0,27433785.0,1004128,935006.0,1073250.0,27921518.88235294,27921518.88235294,27921518.88235294,1072391.1176470588,1072391.1176470588,1072391.1176470588,6076883,6076883.0,6076883.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,71933097249.61903,63921926337.05524,79944268162.18283,0,2364654337767.337,2184346162157.4329,2544962513377.2407,12877854420.146343,12877854420.146343,12877854420.146343,75600907153.91034,68961942299.7648,82239872008.05588,11508903,8573003.0,14444803.0,536127,499221.0,573033.0,17398240.11764706,17398240.11764706,17398240.11764706,646659.8823529412,646659.8823529412,646659.8823529412,3664406,3664406.0,3664406.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,52522902419.07922,46400906899.4415,58644897938.71695,0,1823934425626.0364,1684985323294.1724,1962883527957.9001,10855482595.609756,10855482595.609756,10855482595.609756,69463719057.91064,64390339206.736786,74537098909.08449,8794900,6551337.0,11038463.0,413691,385214.0,442168.0,14712743.529411765,14712743.529411765,14712743.529411765,538091.4705882353,538091.4705882353,538091.4705882353,3049185,3049185.0,3049185.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,64204185618.957214,58721432912.825935,69686938325.08849,0,1640694325430.9277,1515756329338.266,1765632321523.5896,10149627262.90244,10149627262.90244,10149627262.90244,67387072379.15591,62843441626.89078,71930703131.42104,7876560,5867264.0,9885856.0,372197,346576.0,397818.0,13774689.588235294,13774689.588235294,13774689.588235294,500311.4117647059,500311.4117647059,500311.4117647059,2835098,2835098.0,2835098.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,70906153600.11789,65542434685.57311,76269872514.66269,0,1606546081222.053,1484217874653.7708,1728874287790.3354,10016135225.853659,10016135225.853659,10016135225.853659,67000382469.09308,62555396617.48274,71445368320.70343,7705557,5739884.0,9671230.0,364464,339375.0,389553.0,13597216.470588235,13597216.470588235,13597216.470588235,493176.52941176476,493176.52941176476,493176.52941176476,2794667,2794667.0,2794667.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60377222654.01581,47082190767.54794,73672254540.48367,0,3838411541565.1475,3545094491643.912,4131728591486.3833,15764080284.512197,15764080284.512197,15764080284.512197,92766092228.9208,81748320870.35709,103783863587.48453,19099735,14227428.0,23972042.0,869458,809607.0,929309.0,21082894.411764707,21082894.411764707,21082894.411764707,823795.5882352942,823795.5882352942,823795.5882352942,4668175,4668175.0,4668175.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54279748989.55884,43812074584.755974,64747423394.3617,0,3029134822742.747,2797712251204.603,3260557394280.89,12854989714.170732,12854989714.170732,12854989714.170732,83581115220.02141,74906412952.82379,92255817487.21906,15037931,11201782.0,18874080.0,686212,638975.0,733449.0,17228952.76470588,17228952.76470588,17228952.76470588,666271.2352941177,666271.2352941177,666271.2352941177,3775537,3775537.0,3775537.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,45946088285.8286,41501827166.006584,50390349405.650604,0,1314272591589.5063,1214075356836.561,1414469826342.4521,7115758691.853659,7115758691.853659,7115758691.853659,64013424917.459564,60330406080.491425,67696443754.42772,6384657,4755943.0,8013371.0,298002,277488.0,318516.0,9630404.823529411,9630404.823529411,9630404.823529411,354786.17647058825,354786.17647058825,354786.17647058825,2010455,2010455.0,2010455.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29363002625.855637,26086725965.678703,32639279286.032566,0,981294062127.074,906572937113.1427,1056015187141.0051,5951862406.975611,5951862406.975611,5951862406.975611,60219100134.08631,57504005694.48822,62934194573.6844,4706721,3506045.0,5907397.0,222618,207293.0,237943.0,8087041.294117647,8087041.294117647,8087041.294117647,291978.70588235295,291978.70588235295,291978.70588235295,1654546,1654546.0,1654546.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42129047865.79279,39215294494.13372,45042801237.45187,0,877663314422.1473,810872508272.9706,944454120571.3241,5570827672.756098,5570827672.756098,5570827672.756098,59041410316.65253,56626743791.71855,61456076841.58652,4185920,3118100.0,5253740.0,199154,185445.0,212863.0,7581159.470588235,7581159.470588235,7581159.470588235,271509.5294117647,271509.5294117647,271509.5294117647,1538554,1538554.0,1538554.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49039883682.20066,46191880906.37562,51887886458.0257,0,858845211806.3168,793492329072.808,924198094539.8257,5500165083.439025,5500165083.439025,5500165083.439025,58827811984.89979,56467633861.18025,61187990108.61932,4091462,3047738.0,5135186.0,194893,181477.0,208309.0,7487296.294117647,7487296.294117647,7487296.294117647,267720.70588235295,267720.70588235295,267720.70588235295,1517084,1517084.0,1517084.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,66210989601.9746,55046889885.06394,77375089318.88525,0,3214499345657.9614,2968792658081.317,3460206033234.606,12616124868.439026,12616124868.439026,12616124868.439026,85843530351.97037,76591691081.81978,95095369622.12094,16038422,11947050.0,20129794.0,728049,677932.0,778166.0,16865281.29411765,16865281.29411765,16865281.29411765,660420.705882353,660420.705882353,660420.705882353,3742384,3742384.0,3742384.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,60486244539.299904,52054420983.01189,68918068095.58792,0,2436014840140.6475,2249876377554.5645,2622153302726.7305,10038723502.90244,10038723502.90244,10038723502.90244,76967438537.80405,69979873192.17372,83955003883.43439,12113214,9023155.0,15203273.0,551810,513825.0,589795.0,13456113.11764706,13456113.11764706,13456113.11764706,520053.8823529412,520053.8823529412,520053.8823529412,2946972,2946972.0,2946972.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55760677797.589455,52431849231.487564,59089506363.691345,0,987395875019.9752,912140337310.7029,1062651412729.2477,5429541645.000001,5429541645.000001,5429541645.000001,60389824126.23805,57631179216.894394,63148469035.5817,4782219,3562284.0,6002154.0,223913,208499.0,239327.0,7359629.705882353,7359629.705882353,7359629.705882353,269012.29411764705,269012.29411764705,269012.29411764705,1524403,1524403.0,1524403.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40316559671.79266,37865167022.26597,42767952321.31935,0,737539091728.3936,681404503420.1788,793673680036.6083,4573338635.853659,4573338635.853659,4573338635.853659,57539377024.65906,55507875035.55594,59570879013.76218,3521687,2623311.0,4420063.0,167350,155830.0,178870.0,6224725.294117647,6224725.294117647,6224725.294117647,222741.70588235295,222741.70588235295,222741.70588235295,1262203,1262203.0,1262203.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53465004002.87281,51278583853.30709,55651424152.43854,0,661849684747.388,611506574895.7455,712192794599.0305,4298583112.463415,4298583112.463415,4298583112.463415,56678586466.280396,54866670744.123245,58490502188.43755,3141026,2339756.0,3942296.0,150213,139873.0,160553.0,5860039.235294118,5860039.235294118,5860039.235294118,207967.76470588238,207967.76470588238,207967.76470588238,1178484,1178484.0,1178484.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60446684885.66676,58307943195.63823,62585426575.6953,0,648215877502.7891,598913490022.4922,697518264983.0859,4247929587.804878,4247929587.804878,4247929587.804878,56523698391.86209,54751294449.02184,58296102334.70235,3072531,2288734.0,3856328.0,147126,136998.0,157254.0,5792771.764705882,5792771.764705882,5792771.764705882,205249.23529411765,205249.23529411765,205249.23529411765,1163079,1163079.0,1163079.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,71769981598.37479,61016484747.44695,82523478449.30264,0,3094824522915.9976,2858255246748.022,3331393799083.973,12049817501.780489,12049817501.780489,12049817501.780489,84509640903.31613,75598073738.95676,93421208067.6755,15448546,11507650.0,19389442.0,700930,652680.0,749180.0,16107468.294117646,16107468.294117646,16107468.294117646,630891.705882353,630891.705882353,630891.705882353,3575053,3575053.0,3575053.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,66165048004.90164,58113265948.67093,74216830061.13235,0,2325685913024.09,2147970717128.0654,2503401108920.115,9540485869.682928,9540485869.682928,9540485869.682928,75732838461.68152,69060218607.7321,82405458315.63095,11567246,8616463.0,14518029.0,526813,490548.0,563078.0,12789225.235294119,12789225.235294119,12789225.235294119,494098.7647058824,494098.7647058824,494098.7647058824,2799893,2799893.0,2799893.0
