,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,19502773888.2892,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,56645017617.3747,55837948225.56777,57452087009.18163,0,856620340332.8763,849385027338.7761,863713919406.2085,8433687457.735294,8433687457.735294,8433687457.735294,57557909097.4892,57009540950.6892,58106277244.2892,16156409,15926215.0,16386603.0,755533,749213.0,761853.0,44678314.705882356,44678314.705882356,44678314.705882356,1476635.2941176472,1476635.2941176472,1476635.2941176472,8367600,8367600.0,8367600.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,61691513710.52534,60884703765.684845,62498323655.36582,0,856434629277.0786,849342570923.265,863668421551.6602,8429918353.211765,8429918353.211765,8429918353.211765,57545616945.4892,56997425081.4892,58093808809.4892,16151249,15921129.0,16381369.0,755393,749074.0,761712.0,44671320.23529412,44671320.23529412,44671320.23529412,1476358.7647058824,1476358.7647058824,1476358.7647058824,8366033,8366033.0,8366033.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,76837425055.41676,76031295282.35318,77643554828.48035,0,856085498637.8693,848857255905.3939,863172007449.5765,8419823068.74706,8419823068.74706,8419823068.74706,57513104679.8892,56965374962.6892,58060834397.089195,16137601,15907675.0,16367527.0,755023,748708.0,761338.0,44652646.941176474,44652646.941176474,44652646.941176474,1475617.0588235294,1475617.0588235294,1475617.0588235294,8361830,8361830.0,8361830.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64508477460.5643,63702193421.736885,65314761499.39172,0,856196799780.5319,848967193192.058,863284672448.2377,8422093633.817648,8422093633.817648,8422093633.817648,57520422798.28919,56972588264.2892,58068257332.2892,16140673,15910703.0,16370643.0,755107,748791.0,761423.0,44656860.35294118,44656860.35294118,44656860.35294118,1475783.6470588236,1475783.6470588236,1475783.6470588236,8362774,8362774.0,8362774.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,78994077343.23816,78188715392.95364,79799439293.52267,0,855530069197.4346,848448106857.931,862753765457.7063,8408394183.629413,8408394183.629413,8408394183.629413,57476487883.68919,56929279868.28919,58023695899.089195,16122230,15892523.0,16351937.0,754604,748292.0,760916.0,44631504.5882353,44631504.5882353,44631504.5882353,1474777.411764706,1474777.411764706,1474777.411764706,8357072,8357072.0,8357072.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85976639004.88298,85170859835.8281,86782418173.93787,0,855832092373.2493,848605506308.6764,862916944517.0541,8414592659.505882,8414592659.505882,8414592659.505882,57496314934.2892,56948823437.089195,58043806431.4892,16130553,15900727.0,16360379.0,754832,748518.0,761146.0,44642966.11764706,44642966.11764706,44642966.11764706,1475232.8823529412,1475232.8823529412,1475232.8823529412,8359653,8359653.0,8359653.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,61064574140.27268,60266694079.53401,61862454201.011345,0,844962265802.4441,837839297137.9302,851943500546.1898,8137095506.658823,8137095506.658823,8137095506.658823,57119639088.0892,56577514687.4892,57661763488.6892,15972432,15744859.0,16200005.0,745224,738991.0,751457.0,44030405.176470585,44030405.176470585,44030405.176470585,1456541.8235294118,1456541.8235294118,1456541.8235294118,8253737,8253737.0,8253737.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,66086412253.49083,65289142243.7273,66883682263.25434,0,844499417334.2327,837521359977.9078,851619208611.3253,8127522110.629413,8127522110.629413,8127522110.629413,57090592923.4892,56548883025.6892,57632302821.2892,15960239,15732840.0,16187638.0,744872,738641.0,751103.0,44012524.5882353,44012524.5882353,44012524.5882353,1455841.411764706,1455841.411764706,1455841.411764706,8249768,8249768.0,8249768.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,81167496917.17201,80371832673.76839,81963161160.57565,0,843418684357.4324,836452092100.2001,850527010535.4326,8102156933.108823,8102156933.108823,8102156933.108823,57014033779.8892,56473414929.68919,57554652630.089195,15928101,15701160.0,16155042.0,743942,737719.0,750165.0,43965138.176470585,43965138.176470585,43965138.176470585,1453985.8235294118,1453985.8235294118,1453985.8235294118,8239253,8239253.0,8239253.0
