cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,delphi_constant,1,31,109.27252617291747,63.35740917322875,186.79517511981223,53.763636228718916
20200415,1,delphi_constant,2,31,68.40092359921782,53.372441064065924,57.338719344969334,46.697530461792304
20200415,1,delphi_constant,3,31,73.81407834527367,43.214733795872796,134.15564189591285,64.45880122605752
20200415,1,delphi_constant,4,31,61.34315262310925,57.92695528043591,107.94252452550106,48.81132189657502
20200415,1,delphi_constant,5,31,72.59281248601363,50.60805142491862,95.18165087806788,42.91452428654802
20200415,1,delphi_constant,6,31,61.0675636511208,46.076989522392914,166.14986833485906,65.15825725692955
20200415,1,delphi_constant,7,31,85.77205295081214,73.29551416865861,73.64447697310239,42.91452428654802
20200415,1,delphi_constant,8,31,107.64011204372243,56.39180763862897,100.6931654234109,57.15142491804032
20200415,1,delphi_constant,9,31,84.18107255821866,60.81331351604764,72.61718187181076,58.537003938333534
20200415,1,delphi_constant,10,31,160.53539810637514,46.5408531881552,149.55186838058324,53.9131682221288
20200415,1,delphi_full,1,31,102.5966641326092,53.37104028577303,165.15078827912237,44.69349392031396
20200415,1,delphi_full,2,31,61.94319981125555,58.15679192140838,50.61301493703035,41.490580679415444
20200415,1,delphi_full,3,31,70.72486698911293,51.644365983064986,110.92090570293378,59.92242612474512
20200415,1,delphi_full,4,31,60.61340732148185,61.616387969045455,90.59247374564761,47.16130522667103
20200415,1,delphi_full,5,31,68.64270832001912,52.9561857169249,82.05525178132541,27.542853398772994
20200415,1,delphi_full,6,31,53.56543108674811,39.71027301856009,105.26864920257619,63.24947269852021
20200415,1,delphi_full,7,31,79.84458442180073,73.47764368585132,67.49182823888074,44.27535515170872
20200415,1,delphi_full,8,31,98.42385379153076,52.31707629317653,89.27431048146177,43.99629401943457
20200415,1,delphi_full,9,31,78.85907817207328,64.02354634264891,64.19834926291203,56.001815060086344
20200415,1,delphi_full,10,31,154.71368317744748,52.9561857169249,138.1523848454123,46.62268931955039
20200415,1,seir,1,31,35773.4720136733,16196.238326164283,18069.00593143771,10681.228120393687
20200415,1,seir,2,31,21087.544238600498,13132.925409982237,20104.931441182336,8097.829138838166
20200415,1,seir,3,31,46173.46886932938,22833.626259947305,27358.054843468497,18937.866228407438
20200415,1,seir,4,31,15917.89609604819,9518.647164737758,15385.503609456797,5485.490055948932
20200415,1,seir,5,31,41852.11298669487,13552.327051265376,21888.762058393357,12009.366598229035
20200415,1,seir,6,31,36283.72119365242,17152.382210994416,28343.85213144281,11551.396237312041
20200415,1,seir,7,31,19989.32993230528,7937.238393190255,19652.8352451063,4374.168506982598
20200415,1,seir,8,31,33955.57796742273,13962.524400577464,15405.53076446403,10681.228120393687
20200415,1,seir,9,31,38275.10039040055,12132.600167081775,14867.53113504151,6040.686820681785
20200415,1,seir,10,31,39309.26412316107,14072.427389100036,19908.354713439894,11016.429481679097
20200415,1,themis_transfer,1,31,268.65468493946656,57.400620075573386,354.3801311620368,88.1438965125314
20200415,1,themis_transfer,2,31,184.77122376985213,78.50333173545886,111.94798854342939,60.757636255557024
20200415,1,themis_transfer,3,31,385.4427089539565,48.744739202768066,226.73220708251765,61.19318452921721
20200415,1,themis_transfer,4,31,83.46695728887154,56.53154846876704,168.4339724993007,43.31423933774464
20200415,1,themis_transfer,5,31,363.5546250692427,70.61824253248213,208.0157101580324,84.37729545108715
20200415,1,themis_transfer,6,31,388.64677050737623,64.91192715763613,281.43511943329054,103.082129753352
20200415,1,themis_transfer,7,31,215.7757780393604,65.82509834362034,189.0905031739565,89.31090148495485
20200415,1,themis_transfer,8,31,224.18152228259797,57.724721705612815,157.2670849351135,68.97116209414995
20200415,1,themis_transfer,9,31,328.9203967763655,72.68996110126021,166.55560966716286,75.25483974287434
20200415,1,themis_transfer,10,31,1100.3947777421351,74.81665394946188,408.7942981591401,77.10529859498243
20200415,2,delphi_constant,1,31,110.31683345222336,66.26667540925845,133.521190641772,46.66393134153827
20200415,2,delphi_constant,2,31,75.87601666873,74.03417420941628,70.20080540634744,41.18702329060719
20200415,2,delphi_constant,3,31,93.34663752605768,59.32489312158863,110.76171525001766,62.0525349429478
20200415,2,delphi_constant,4,31,71.11924733757694,66.05973819715287,90.85812905119862,65.08199266729906
20200415,2,delphi_constant,5,31,86.62356750035477,65.48909632359002,94.07757732091018,34.33789373081302
20200415,2,delphi_constant,6,31,95.79759906673321,58.70398742497226,401.7211080609268,70.64809819976676
20200415,2,delphi_constant,7,31,108.5616298369664,81.45476765112477,84.05171605089727,60.17703309527727
20200415,2,delphi_constant,8,31,112.7246395519707,71.83566167140486,139.3478129048662,67.3789701301103
20200415,2,delphi_constant,9,31,107.13413032691409,74.09999706051389,99.95308294166621,67.3789701301103
20200415,2,delphi_constant,10,31,149.0461619402445,65.2023930200941,137.54323228339462,40.70863393791768
20200415,2,delphi_full,1,31,94.86560597672892,76.77041426948254,104.12832582770064,43.48920912896033
20200415,2,delphi_full,2,31,61.083262389050944,70.10540135505006,52.032554164999354,42.63900956963667
20200415,2,delphi_full,3,31,82.5621238315853,70.10540135505006,64.45108095909221,48.57847905586967
20200415,2,delphi_full,4,31,71.17444817744409,79.48200351002434,61.6186371257623,65.40381898069023
20200415,2,delphi_full,5,31,75.2919474480871,64.16240171264303,61.36483350605594,36.77325032380105
20200415,2,delphi_full,6,31,59.744017602142975,55.15534791002117,85.06812274015647,45.01951862951789
20200415,2,delphi_full,7,31,83.41520586761663,83.32700093351399,65.99896904122467,66.21877884236419
20200415,2,delphi_full,8,31,88.68886644787048,64.16240171264303,93.78700887754097,49.227999710624296
20200415,2,delphi_full,9,31,89.25816176349583,79.48200351002434,66.95583973563788,63.01955300836744
20200415,2,delphi_full,10,31,141.92495755772012,71.78412707348285,117.01659505399397,44.29549231902197
20200415,2,seir,1,31,301713.6911151725,53093.416644961755,282054.8325486199,56349.324098475554
20200415,2,seir,2,31,79811.52232682805,36169.10476675464,175774.48021019364,50937.84759508946
20200415,2,seir,3,31,197245.14828424217,53548.101484833605,137496.25723146833,70658.56867977136
20200415,2,seir,4,31,83867.77562107507,36169.10476675464,210576.69707807005,53479.56389253841
20200415,2,seir,5,31,158489.32578588725,38492.979961960395,109223.92238016297,76732.67403684436
20200415,2,seir,6,31,176705.21302898362,38492.979961960395,116056.15804592092,65191.94965361875
20200415,2,seir,7,31,135902.6505250129,41177.812583671854,141969.0382754168,54612.68219339663
20200415,2,seir,8,31,87797.15232903526,33974.433443962866,88037.01673899555,36921.09454956687
20200415,2,seir,9,31,321603.2854865791,36169.10476675464,176879.46772846754,54612.68219339663
20200415,2,seir,10,31,422196.7471648829,53548.101484833605,256147.3743096729,70741.90665932157
20200415,2,themis_transfer,1,31,1002.9441930549598,107.22570870798566,960.3902558144982,121.1074908540996
20200415,2,themis_transfer,2,31,960.9919164324996,139.00109259487388,862.0715666381146,104.87459499859357
20200415,2,themis_transfer,3,31,8162.123473741772,93.21001562631113,1499.2107123603168,112.96374347867972
20200415,2,themis_transfer,4,31,371.7788020648238,85.46223039528772,658.5696651461542,75.49729287731026
20200415,2,themis_transfer,5,31,6227.5197295595135,128.63154980326144,1482.8735959428727,214.1283466274375
20200415,2,themis_transfer,6,31,7309.758871088526,137.97507688846864,2002.662985814402,328.72161040887056
