cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,3631.7763252836576,1832.0,98.24106579059266,227.64043832850416,242.0,5.933703170039603
20200415,2020-04-14,v1,1,2,themis_transfer,Austria__None,Europe,Austria,None,5690.632081212918,2883.0,97.38578151969885,327.6693717174214,293.0,11.832550074205265
20200415,2020-04-14,v1,1,3,themis_transfer,Austria__None,Europe,Austria,None,9356.305216529368,4928.0,89.86008962113166,477.20566992629574,326.0,46.38210733935452
20200415,2020-04-14,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,2234.24853500654,1832.0,21.956797762365714,175.34629477496935,242.0,27.542853398772994
20200415,2020-04-14,v1,1,2,delphi_full,Austria__None,Europe,Austria,None,2331.6441282363376,2883.0,19.124379873869664,185.2543765512629,293.0,36.77325032380105
20200415,2020-04-14,v1,1,3,delphi_full,Austria__None,Europe,Austria,None,2334.2105076338485,4928.0,52.633715348339116,185.54965201538414,326.0,43.08292882963677
20200415,2020-04-14,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,2348.7310941458472,1832.0,28.205845750319174,179.5229758022091,242.0,25.816952147847484
20200415,2020-04-14,v1,1,2,delphi_constant,Austria__None,Europe,Austria,None,2520.5164596803497,2883.0,12.573137021146385,193.9066217272307,293.0,33.820265622105566
20200415,2020-04-14,v1,1,3,delphi_constant,Austria__None,Europe,Austria,None,2531.8284149047995,4928.0,48.62361171053573,194.85681860863542,326.0,40.22796975195232
20200415,2020-04-14,v1,1,1,seir,Austria__None,Europe,Austria,None,5644793.036424661,1832.0,308021.8906345339,154711.08557184372,242.0,63830.2006495222
20200415,2020-04-14,v1,1,2,seir,Austria__None,Europe,Austria,None,8623807.042249208,2883.0,299026.1547779815,429652.6718587653,293.0,146539.1371531622
20200415,2020-04-14,v1,1,3,seir,Austria__None,Europe,Austria,None,8658543.749392943,4928.0,175600.96894060358,451847.75011056353,326.0,138503.60432839373
20200415,2020-04-14,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,1410.1237638228251,1682.0,16.16386659792954,34.62762410863276,22.0,57.398291402876175
20200415,2020-04-14,v1,1,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,13754.527421118124,8760.0,57.015153209111006,234.37394030534557,106.0,121.1074908540996
20200415,2020-04-14,v1,1,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,70039.42993305325,24475.0,186.1672315957232,1477.7018392418156,313.0,372.1092138152765
20200415,2020-04-14,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.2730127970317,1682.0,62.528358335491575,20.638187137595846,22.0,6.1900584654734265
20200415,2020-04-14,v1,1,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,702.4090849496513,8760.0,91.98163145034644,23.539622717005525,106.0,77.79280875754195
20200415,2020-04-14,v1,1,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,706.8681872444188,24475.0,97.11187666090126,23.743126339796472,313.0,92.41433663265289
20200415,2020-04-14,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172671579113,1682.0,59.428224306901825,21.56188087928686,22.0,1.9914505486960883
20200415,2020-04-14,v1,1,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,831.6072060242975,8760.0,90.50676705451714,26.494443489752207,106.0,75.0052419907998
20200415,2020-04-14,v1,1,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,861.7126805857456,24475.0,96.4792127453085,27.490348790586033,313.0,91.21714096147412
20200415,2020-04-14,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.842750648675,1682.0,469.19398041906516,74.16107788723436,22.0,237.095808578338
20200415,2020-04-14,v1,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,75007.7703500971,8760.0,756.253086188323,582.3938516552544,106.0,449.42816193891923
20200415,2020-04-14,v1,1,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,465525.4462689553,24475.0,1802.0447242858236,3666.6241038112285,313.0,1071.4454005786672
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,4034.437133187679,4670.0,13.609483229385885,41.90930889074834,3.0,1296.9769630249448
20200415,2020-04-14,v1,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,34604.621097146526,16699.0,107.22570870798566,365.4825881948184,35.0,944.2359662709097
20200415,2020-04-14,v1,1,3,themis_transfer,Bahrain__None,Asia,Bahrain,None,126384.78569541137,33032.0,282.61318023556356,1505.8313181459334,110.0,1268.9375619508485
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.5943744578365,4670.0,77.76029176749816,15.338171308460762,3.0,411.27237694869206
20200415,2020-04-14,v1,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,1383.0145511646454,16699.0,91.7179798121765,21.454614636000382,35.0,38.70110103999891
20200415,2020-04-14,v1,1,3,delphi_full,Bahrain__None,Asia,Bahrain,None,1435.7907179311317,33032.0,95.65333398543493,22.525689076487875,110.0,79.52210083955647
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168255165619,4670.0,73.82405084546977,17.003599540596205,3.0,466.7866513532068
20200415,2020-04-14,v1,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,2289.27119670639,16699.0,86.29096834117978,32.070665082960616,35.0,8.36952833439824
20200415,2020-04-14,v1,1,3,delphi_constant,Bahrain__None,Asia,Bahrain,None,3151.609634692595,33032.0,90.45891973028398,44.27006433365197,110.0,59.754486969407296
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.687538082182,4670.0,133.09823422017521,94.30959900073857,3.0,3043.653300024619
20200415,2020-04-14,v1,1,2,seir,Bahrain__None,Asia,Bahrain,None,112039.51186026275,16699.0,570.9354563762066,996.4596562561696,35.0,2747.0275893033418
20200415,2020-04-14,v1,1,3,seir,Bahrain__None,Asia,Bahrain,None,593900.149578741,33032.0,1697.9539524665206,6128.229136506772,110.0,5471.117396824338
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,266758.2025171408,177903.0,49.945870793151755,19384.022532413703,12467.0,55.482654467102776
20200415,2020-04-14,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,6263156.466258231,842362.0,643.5231487481902,476079.01935533865,41800.0,1038.945022381193
20200415,2020-04-14,v1,1,3,themis_transfer,Brazil__None,South America,Brazil,None,28229625.851434395,1941486.0,1354.0216025989573,2751657.140993164,73834.0,3626.815750187128
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.69871544426,177903.0,79.36083218639132,4166.905342322945,12467.0,66.5765192722953
