cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200415,1,delphi_constant,mean,cases,88.4619692536781,66.63903475986956,110.28490374748665,10
20200415,1,delphi_full,mean,cases,82.9927477224079,61.7188020709505,104.2666933738653,10
20200415,1,seir,mean,cases,32861.74878112883,25544.28103512851,40179.21652712915,10
20200415,1,themis_transfer,mean,cases,354.38094453692247,154.15452806982816,554.6073610040168,10
20200515,1,delphi_constant,mean,cases,75.99727865358128,65.73833260129555,86.256224705867,10
20200515,1,delphi_full,mean,cases,71.65330473660342,65.11442330435308,78.19218616885375,10
20200515,1,seir,mean,cases,16199.903184819326,13614.381874485955,18785.4244951527,10
20200515,1,themis_transfer,mean,cases,490.2984433113805,235.34604800950638,745.2508386132546,10
20200615,1,delphi_constant,mean,cases,77.78596935773565,71.07282731055437,84.49911140491693,10
20200615,1,delphi_full,mean,cases,76.75648732238895,70.59136585839155,82.92160878638634,10
20200615,1,seir,mean,cases,4601.768325056303,3564.127644221631,5639.409005890975,10
20200615,1,themis_transfer,mean,cases,42467.046775424344,-3210.833915513329,88144.92746636202,10
20200715,1,delphi_constant,mean,cases,93.08683448884544,77.97602244564429,108.19764653204659,10
20200715,1,delphi_full,mean,cases,92.32936956544329,77.46477447437083,107.19396465651575,10
20200715,1,seir,mean,cases,2353.823416104052,1791.9589537113131,2915.6878784967903,10
20200715,1,themis_transfer,mean,cases,72347.46201674489,-1371.966447410654,146066.89048090042,10
20200415,2,delphi_constant,mean,cases,101.05464632077717,85.1588449044909,116.95044773706343,10
20200415,2,delphi_full,mean,cases,84.80085970617424,68.15551226516206,101.44620714718641,10
20200415,2,seir,mean,cases,196533.2511667699,113488.99568797546,279577.50664556434,10
20200415,2,themis_transfer,mean,cases,4576.89352389121,1017.7158748948891,8136.07117288753,10
20200515,2,delphi_constant,mean,cases,130.84097242278426,67.41839379779492,194.2635510477736,10
20200515,2,delphi_full,mean,cases,83.28064044301506,76.54068359471863,90.02059729131149,10
20200515,2,seir,mean,cases,27563.808712810325,24642.84716622028,30484.77025940037,10
20200515,2,themis_transfer,mean,cases,4675.89421853383,3167.331541209509,6184.456895858151,10
20200615,2,delphi_constant,mean,cases,100.42682569133883,94.03540068698297,106.8182506956947,10
20200615,2,delphi_full,mean,cases,90.70069206659826,85.19584480535957,96.20553932783696,10
20200615,2,seir,mean,cases,8496.733909500488,6698.387491403171,10295.080327597805,10
20200615,2,themis_transfer,mean,cases,32402.232779085498,2568.596641878812,62235.86891629218,10
20200715,2,delphi_constant,mean,cases,125.83258111906291,91.67447322000011,159.9906890181257,10
20200715,2,delphi_full,mean,cases,119.16454797164904,88.0541030518618,150.27499289143628,10
20200715,2,seir,mean,cases,5292.5513906386295,3603.268741253162,6981.834040024098,10
20200715,2,themis_transfer,mean,cases,46379.870317991365,2783.5408560660144,89976.19977991671,10
20200415,3,delphi_constant,mean,cases,115.89706337138793,103.20344226484686,128.590684477929,10
20200415,3,delphi_full,mean,cases,85.94229701583745,75.86259590602197,96.02199812565294,10
20200415,3,seir,mean,cases,249558.12925781676,107368.34940949889,391747.90910613467,10
20200415,3,themis_transfer,mean,cases,9415.79737745827,3800.3939329525074,15031.200821964032,10
20200515,3,delphi_constant,mean,cases,313.5777018087107,-23.969392578985378,651.1247961964068,10
20200515,3,delphi_full,mean,cases,87.52710141124224,82.95907012553722,92.09513269694726,10
20200515,3,seir,mean,cases,34401.23450052181,27857.317661813355,40945.151339230266,10
20200515,3,themis_transfer,mean,cases,16347.745791717442,12116.74155567323,20578.750027761653,10
20200615,3,delphi_constant,mean,cases,137.75339580938052,117.22174186019743,158.28504975856362,10
20200615,3,delphi_full,mean,cases,108.15826532498208,91.5115888656177,124.80494178434647,10
20200615,3,seir,mean,cases,15387.096971038327,11402.256054589281,19371.937887487373,10
20200615,3,themis_transfer,mean,cases,24343.359828955297,3284.737881670306,45401.98177624029,10
20200715,3,delphi_constant,mean,cases,153.39223665039253,93.2502926533608,213.53418064742425,10
20200715,3,delphi_full,mean,cases,135.10774587393578,85.92156221328472,184.29392953458685,10
20200715,3,seir,mean,cases,10274.993960330874,6130.609362943742,14419.378557718006,10
20200715,3,themis_transfer,mean,cases,32257.15703616425,3899.0246437742317,60615.28942855427,10
20200415,1,delphi_constant,mean,deaths,114.40702727480297,83.49384374160289,145.32021080800305,10
20200415,1,delphi_full,mean,deaths,96.37179564773025,71.34136137895896,121.40222991650154,10
20200415,1,seir,mean,deaths,20098.436187343323,16727.518410060304,23469.35396462634,10
20200415,1,themis_transfer,mean,deaths,227.26526248139803,160.15117004643338,294.3793549163627,10
20200515,1,delphi_constant,mean,deaths,148.58123011528008,113.65376469051046,183.5086955400497,10
20200515,1,delphi_full,mean,deaths,135.77988418353198,113.20276335783703,158.35700500922692,10
20200515,1,seir,mean,deaths,24035.634267154866,17936.843692588987,30134.424841720745,10
20200515,1,themis_transfer,mean,deaths,328.4712336435899,241.87815355362784,415.064313733552,10
20200615,1,delphi_constant,mean,deaths,82.23414319920444,70.8711986908503,93.59708770755857,10
20200615,1,delphi_full,mean,deaths,79.81708276857728,69.39789031381096,90.2362752233436,10
20200615,1,seir,mean,deaths,26980.393814478546,18516.46906403292,35444.31856492417,10
20200615,1,themis_transfer,mean,deaths,11627.766436950522,2450.837293680688,20804.695580220356,10
20200715,1,delphi_constant,mean,deaths,90.21366355805976,72.04200264270742,108.38532447341211,10
20200715,1,delphi_full,mean,deaths,89.16966991439638,71.30962243356413,107.02971739522863,10
20200715,1,seir,mean,deaths,24612.132164109316,12872.707251847742,36351.55707637089,10
20200715,1,themis_transfer,mean,deaths,11268.936191210432,5696.584522283948,16841.287860136916,10
20200415,2,delphi_constant,mean,deaths,136.2036369911997,67.34630203419282,205.06097194820654,10
20200415,2,delphi_full,mean,deaths,77.24219670321645,61.84883648720702,92.63555691922588,10
20200415,2,seir,mean,deaths,169421.52445469884,123637.88904801989,215205.1598613778,10
20200415,2,themis_transfer,mean,deaths,1516.2895994903988,853.2913925970724,2179.287806383725,10
20200515,2,delphi_constant,mean,deaths,296.8248121122925,65.66650842888151,527.9831157957035,10
20200515,2,delphi_full,mean,deaths,164.1715913574423,128.5228296215636,199.82035309332102,10
20200515,2,seir,mean,deaths,118910.24789562475,92278.74925969065,145541.74653155886,10
20200515,2,themis_transfer,mean,deaths,4567.48819361616,3104.5951599312466,6030.3812273010735,10
20200615,2,delphi_constant,mean,deaths,110.65854642221771,95.83084670733504,125.48624613710038,10
20200615,2,delphi_full,mean,deaths,95.2581956602685,84.77110841568368,105.74528290485331,10
20200615,2,seir,mean,deaths,77152.41556423031,55219.1504974443,99085.68063101632,10
20200615,2,themis_transfer,mean,deaths,20301.11494988982,9882.50977440958,30719.72012537006,10
20200715,2,delphi_constant,mean,deaths,126.14190870966313,90.39221624443101,161.89160117489524,10
20200715,2,delphi_full,mean,deaths,120.45895314254578,86.342376853279,154.57552943181256,10
20200715,2,seir,mean,deaths,58487.193315340905,37802.06420398626,79172.32242669555,10
20200715,2,themis_transfer,mean,deaths,19116.83920218937,11176.796148265186,27056.882256113553,10
20200415,3,delphi_constant,mean,deaths,171.87575943599268,57.222409258566145,286.5291096134192,10
20200415,3,delphi_full,mean,deaths,75.44151426020913,61.00967962111878,89.87334889929949,10
20200415,3,seir,mean,deaths,345319.8693747441,203347.27883062995,487292.4599188583,10
20200415,3,themis_transfer,mean,deaths,6813.6306514081025,4061.9738492409006,9565.287453575304,10
20200515,3,delphi_constant,mean,deaths,573.7890844364827,-20.666867619712434,1168.2450364926776,10
