cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,mean,cases,delphi_constant,10,265.9189752832444,81.97031892225564,449.86763164423314,0.009679489050726922,0.9951602554746365,False
20200415,1,mean,deaths,delphi_constant,10,112.85823520659508,68.56230332450926,157.1541670886809,0.00027161423915627626,0.9998641928804218,False
20200415,1,median,cases,delphi_constant,10,9.61687755002355,0.2957046361141522,18.93805046393295,0.044460671973017625,0.9777696640134912,False
20200415,1,median,deaths,delphi_constant,10,21.7190391034779,8.722892296803204,34.7151859101526,0.004345698082270504,0.9978271509588648,False
20200415,1,mean,cases,seir,10,-32507.367836591904,-39723.80475365035,-25290.930919533454,3.0582473385803004e-06,1.5291236692901502e-06,True
20200415,1,mean,deaths,seir,10,-19871.170924861926,-23224.91032213531,-16517.431527588542,2.985668959782514e-07,1.492834479891257e-07,True
20200415,1,median,cases,seir,10,-13984.316992876827,-16946.951432879185,-11021.682552874472,2.067491532274423e-06,1.0337457661372114e-06,True
20200415,1,median,deaths,seir,10,-9812.417872511001,-12823.18419131169,-6801.651553710313,4.2244019817543444e-05,2.1122009908771722e-05,True
20200515,1,mean,cases,delphi_constant,10,414.3011646577992,155.81483552800296,672.7874937875954,0.005521804896977908,0.9972390975515111,False
20200515,1,mean,deaths,delphi_constant,10,179.8900035283099,88.41554596471639,271.3644610919034,0.0016032799550894595,0.9991983600224553,False
20200515,1,median,cases,delphi_constant,10,9.816176665359915,3.516985930359236,16.115367400360594,0.006462733860183206,0.9967686330699084,False
20200515,1,median,deaths,delphi_constant,10,27.620633926395204,11.986883296003187,43.25438455678722,0.003126315831912374,0.9984368420840438,False
20200515,1,mean,cases,seir,10,-15709.604741507947,-18278.97656216174,-13140.23292085415,2.2772832581183264e-07,1.1386416290591632e-07,True
