date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,853,51,808.0,51.0,5.275498241500586,0.0,Andorra,Andorra,None,delphi
2020-06-16,854,52,808.0,51.0,5.386416861826698,1.9230769230769231,Andorra,Andorra,None,delphi
2020-06-17,854,52,808.0,51.0,5.386416861826698,1.9230769230769231,Andorra,Andorra,None,delphi
2020-06-18,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-19,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-20,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-21,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-22,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-23,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-24,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-25,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-26,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-27,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-28,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-29,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-30,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-01,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-02,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-03,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-04,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-05,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-06,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-07,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-08,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-09,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-10,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-11,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-12,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-13,858,52,808.0,52.0,5.827505827505827,0.0,Andorra,Andorra,None,delphi
2020-07-14,861,52,808.0,52.0,6.155632984901278,0.0,Andorra,Andorra,None,delphi
2020-07-15,862,52,808.0,52.0,6.2645011600928076,0.0,Andorra,Andorra,None,delphi
2020-07-16,877,52,808.0,52.0,7.8677309007981755,0.0,Andorra,Andorra,None,delphi
2020-07-17,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-18,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-19,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-20,884,52,808.0,52.0,8.597285067873303,0.0,Andorra,Andorra,None,delphi
2020-07-21,884,52,808.0,52.0,8.597285067873303,0.0,Andorra,Andorra,None,delphi
2020-07-22,889,52,808.0,52.0,9.111361079865016,0.0,Andorra,Andorra,None,delphi
2020-07-23,889,52,808.0,52.0,9.111361079865016,0.0,Andorra,Andorra,None,delphi
2020-07-24,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-25,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-26,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-27,907,52,808.0,52.0,10.915104740904079,0.0,Andorra,Andorra,None,delphi
2020-07-28,907,52,808.0,52.0,10.915104740904079,0.0,Andorra,Andorra,None,delphi
2020-07-29,918,52,808.0,52.0,11.982570806100219,0.0,Andorra,Andorra,None,delphi
2020-07-30,922,52,808.0,52.0,12.364425162689804,0.0,Andorra,Andorra,None,delphi
2020-07-31,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-01,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-02,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-03,937,52,808.0,52.0,13.767342582710778,0.0,Andorra,Andorra,None,delphi
2020-08-04,939,52,808.0,52.0,13.951011714589988,0.0,Andorra,Andorra,None,delphi
2020-08-05,939,52,808.0,52.0,13.951011714589988,0.0,Andorra,Andorra,None,delphi
2020-08-06,944,52,808.0,52.0,14.40677966101695,0.0,Andorra,Andorra,None,delphi
2020-08-07,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-08,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
