cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,2.9402131671349454,-1.3119184629243565,7.192344797194247,0.16412315015242504,0.9179384249237875,False
20200415,1,median,deaths,delphi_constant,20,-10.24477423392153,-14.13541120891906,-6.354137258924002,2.570704137155129e-05,1.2853520685775644e-05,True
20200415,1,median,cases,seir,20,-12782.037672385788,-14687.004592528663,-10877.070752242913,1.7430176076895133e-11,8.715088038447566e-12,True
20200415,1,median,deaths,seir,20,-9173.945262328582,-10812.15284880908,-7535.737675848082,3.851273982684528e-10,1.925636991342264e-10,True
20200515,1,median,cases,delphi_constant,20,2.70146926680368,0.6056872278191068,4.797251305788253,0.014253264425178115,0.992873367787411,False
20200515,1,median,deaths,delphi_constant,20,-10.783088073902281,-16.010030956330517,-5.5561451914740445,0.0003709651915366104,0.0001854825957683052,True
20200515,1,median,cases,seir,20,-1771.3174603634136,-2124.4865334056453,-1418.1483873211816,2.3938751044118655e-09,1.1969375522059328e-09,True
20200515,1,median,deaths,seir,20,-2811.194313525043,-3615.0558753485666,-2007.3327517015196,6.114104794181247e-07,3.0570523970906233e-07,True
20200615,1,median,cases,delphi_constant,20,2.407080798907669,-0.3773610257724118,5.191522623587749,0.08624421754729612,0.9568778912263519,False
20200615,1,median,deaths,delphi_constant,20,4.132103683012001,0.17263444498374092,8.09157292104026,0.04167959567764506,0.9791602021611775,False
20200615,1,median,cases,seir,20,-468.97904267818967,-563.062520290203,-374.8955650661763,2.646938154158186e-09,1.323469077079093e-09,True
20200615,1,median,deaths,seir,20,-1457.340424097441,-1808.028186304894,-1106.652661889988,4.734818236838942e-08,2.367409118419471e-08,True
20200715,1,median,cases,delphi_constant,20,-1.2664464404596665,-2.9711789102171364,0.43828602929780325,0.13646752008896243,0.06823376004448121,False
20200715,1,median,deaths,delphi_constant,20,11.007186985528937,7.650686505303781,14.363687465754094,1.506404594539472e-06,0.9999992467977027,False
20200715,1,median,cases,seir,20,-364.1038017733943,-452.7645611638355,-275.44304238295314,5.6780395500247825e-08,2.8390197750123912e-08,True
20200715,1,median,deaths,seir,20,-1508.4402501693341,-1992.1827431080983,-1024.69775723057,2.9887141536081e-06,1.49435707680405e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,1.695579198096657,0.2991176071499746,3.0920407890433395,0.017963200325907574,0.9910183998370462,False
pooled_all_dates,1,median,deaths,delphi_constant,80,-1.4721429098207193,-4.330817158829278,1.38653133918784,0.3084774673073796,0.1542387336536898,False
pooled_all_dates,1,median,cases,seir,80,-3846.6094943001967,-5093.660696291204,-2599.5582923091897,3.1199904816452236e-08,1.5599952408226118e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3737.7300625301004,-4579.913404508918,-2895.5467205512837,2.0531945050672066e-13,1.0265972525336033e-13,True
