cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,2404.7331763792536,1832.0,31.26272796829987,181.71637268902043,242.0,24.910589797925443
20200415,2020-04-14,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,2234.24853500654,1832.0,21.956797762365714,175.34629477496935,242.0,27.542853398772994
20200415,2020-04-14,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,2348.7310941458472,1832.0,28.205845750319174,179.5229758022091,242.0,25.816952147847484
20200415,2020-04-14,v1,1,1,seir,Austria__None,Europe,Austria,None,5644793.036424661,1832.0,308021.8906345339,154711.08557184372,242.0,63830.2006495222
20200415,2020-04-14,v1,1,2,themis_transfer,Austria__None,Europe,Austria,None,2482.762058593642,2883.0,13.882689608267707,192.2144995825265,293.0,34.397781712448285
20200415,2020-04-14,v1,1,2,delphi_full,Austria__None,Europe,Austria,None,2331.6441282363376,2883.0,19.124379873869664,185.2543765512629,293.0,36.77325032380105
20200415,2020-04-14,v1,1,2,delphi_constant,Austria__None,Europe,Austria,None,2520.5164596803497,2883.0,12.573137021146385,193.9066217272307,293.0,33.820265622105566
20200415,2020-04-14,v1,1,2,seir,Austria__None,Europe,Austria,None,8623807.042249208,2883.0,299026.1547779815,429652.6718587653,293.0,146539.1371531622
20200415,2020-04-14,v1,1,3,themis_transfer,Austria__None,Europe,Austria,None,2471.7509317889435,4928.0,49.842716481555534,192.03475462394078,326.0,41.09363355093841
20200415,2020-04-14,v1,1,3,delphi_full,Austria__None,Europe,Austria,None,2334.2105076338485,4928.0,52.633715348339116,185.54965201538414,326.0,43.08292882963677
20200415,2020-04-14,v1,1,3,delphi_constant,Austria__None,Europe,Austria,None,2531.8284149047995,4928.0,48.62361171053573,194.85681860863542,326.0,40.22796975195232
20200415,2020-04-14,v1,1,3,seir,Austria__None,Europe,Austria,None,8658543.749392943,4928.0,175600.96894060358,451847.75011056353,326.0,138503.60432839373
20200415,2020-04-14,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,654.9417090816535,1682.0,61.06172954330241,21.029721901495105,22.0,4.410354993204069
20200415,2020-04-14,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.2730127970317,1682.0,62.528358335491575,20.638187137595846,22.0,6.1900584654734265
20200415,2020-04-14,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172671579113,1682.0,59.428224306901825,21.56188087928686,22.0,1.9914505486960883
20200415,2020-04-14,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.842750648675,1682.0,469.19398041906516,74.16107788723436,22.0,237.095808578338
20200415,2020-04-14,v1,1,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,715.871978045265,8760.0,91.82794545610429,23.77650034955945,106.0,77.56933929286843
20200415,2020-04-14,v1,1,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,702.4090849496513,8760.0,91.98163145034644,23.539622717005525,106.0,77.79280875754195
20200415,2020-04-14,v1,1,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,831.6072060242975,8760.0,90.50676705451714,26.494443489752207,106.0,75.0052419907998
20200415,2020-04-14,v1,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,75007.7703500971,8760.0,756.253086188323,582.3938516552544,106.0,449.42816193891923
20200415,2020-04-14,v1,1,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,706.7652983893126,24475.0,97.11229704437461,23.72789506473842,313.0,92.41920285471616
20200415,2020-04-14,v1,1,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,706.8681872444188,24475.0,97.11187666090126,23.743126339796472,313.0,92.41433663265289
20200415,2020-04-14,v1,1,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,861.7126805857456,24475.0,96.4792127453085,27.490348790586033,313.0,91.21714096147412
20200415,2020-04-14,v1,1,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,465525.4462689553,24475.0,1802.0447242858236,3666.6241038112285,313.0,1071.4454005786672
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,727.9101030556287,4670.0,84.41305989174242,11.939297511455678,3.0,297.9765837151893
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.5943744578365,4670.0,77.76029176749816,15.338171308460762,3.0,411.27237694869206
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168255165619,4670.0,73.82405084546977,17.003599540596205,3.0,466.7866513532068
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.687538082182,4670.0,133.09823422017521,94.30959900073857,3.0,3043.653300024619
20200415,2020-04-14,v1,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,692.0818611253064,16699.0,95.85554906805613,12.308608345949022,35.0,64.83254758300279
20200415,2020-04-14,v1,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,1383.0145511646454,16699.0,91.7179798121765,21.454614636000382,35.0,38.70110103999891
20200415,2020-04-14,v1,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,2289.27119670639,16699.0,86.29096834117978,32.070665082960616,35.0,8.36952833439824
20200415,2020-04-14,v1,1,2,seir,Bahrain__None,Asia,Bahrain,None,112039.51186026275,16699.0,570.9354563762066,996.4596562561696,35.0,2747.0275893033418
20200415,2020-04-14,v1,1,3,themis_transfer,Bahrain__None,Asia,Bahrain,None,649.5703744821499,33032.0,98.03351182343742,11.786392081157711,110.0,89.28509810803844
20200415,2020-04-14,v1,1,3,delphi_full,Bahrain__None,Asia,Bahrain,None,1435.7907179311317,33032.0,95.65333398543493,22.525689076487875,110.0,79.52210083955647
20200415,2020-04-14,v1,1,3,delphi_constant,Bahrain__None,Asia,Bahrain,None,3151.609634692595,33032.0,90.45891973028398,44.27006433365197,110.0,59.754486969407296
20200415,2020-04-14,v1,1,3,seir,Bahrain__None,Asia,Bahrain,None,593900.149578741,33032.0,1697.9539524665206,6128.229136506772,110.0,5471.117396824338
