cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200415,1,delphi_constant,mean,cases,90.92342270727109,76.35247101586742,105.49437439867475,20
20200415,1,delphi_full,mean,cases,85.33998414544864,71.8261300047939,98.85383828610338,20
20200415,1,seir,mean,cases,28684.33202246984,24335.198578886026,33033.465466053654,20
20200415,1,themis_transfer,mean,cases,93.41486292004262,76.01809982953883,110.81162601054642,20
20200515,1,delphi_constant,mean,cases,112.02269528148702,83.82071916511362,140.22467139786042,20
20200515,1,delphi_full,mean,cases,77.69521774359407,71.05161221096193,84.33882327622621,20
20200515,1,seir,mean,cases,13748.231324807764,10967.937038539012,16528.52561107652,20
20200515,1,themis_transfer,mean,cases,67.22823175681967,64.77761406917186,69.67884944446747,20
20200615,1,delphi_constant,mean,cases,75.35306871364222,71.13125617634591,79.57488125093852,20
20200615,1,delphi_full,mean,cases,74.6823299524398,70.52109658184135,78.84356332303825,20
20200615,1,seir,mean,cases,4414.122905649605,3581.7917077947927,5246.454103504417,20
20200615,1,themis_transfer,mean,cases,20161.83467766566,4745.973412359195,35577.69594297213,20
20200715,1,delphi_constant,mean,cases,94.84002514489406,85.23555916250956,104.44449112727855,20
20200715,1,delphi_full,mean,cases,94.16510004846374,84.89718375157068,103.4330163453568,20
20200715,1,seir,mean,cases,2336.943615890047,2082.8771946957936,2591.0100370843006,20
20200715,1,themis_transfer,mean,cases,26713.960409781208,13012.104591675658,40415.81622788676,20
20200415,2,delphi_constant,mean,cases,107.96428902089846,95.16191853265522,120.7666595091417,20
20200415,2,delphi_full,mean,cases,88.16250374928957,77.97464151041478,98.35036598816436,20
20200415,2,seir,mean,cases,175124.90639153734,126607.95958401504,223641.85319905964,20
20200415,2,themis_transfer,mean,cases,91.36352020910267,79.33962231499103,103.38741810321432,20
20200515,2,delphi_constant,mean,cases,870.3567972181194,329.1381621414538,1411.575432294785,20
20200515,2,delphi_full,mean,cases,88.79173057479986,82.25385151357244,95.32960963602727,20
20200515,2,seir,mean,cases,32599.160767602054,27678.95425012136,37519.36728508275,20
20200515,2,themis_transfer,mean,cases,78.01098311922755,76.37285222333219,79.6491140151229,20
20200615,2,delphi_constant,mean,cases,97.20872371008463,92.39378105373498,102.02366636643427,20
20200615,2,delphi_full,mean,cases,89.56420260010711,84.75166497340355,94.37674022681067,20
20200615,2,seir,mean,cases,7506.454318743765,6492.629102746916,8520.279534740614,20
20200615,2,themis_transfer,mean,cases,50379.075032220935,19427.053339474827,81331.09672496704,20
20200715,2,delphi_constant,mean,cases,129.451298405972,109.50088311914305,149.40171369280097,20
20200715,2,delphi_full,mean,cases,123.49963922874788,105.68491328717829,141.31436517031747,20
20200715,2,seir,mean,cases,5653.696725219277,4764.892161168672,6542.501289269882,20
20200715,2,themis_transfer,mean,cases,17964.51317551206,5304.043113223788,30624.983237800334,20
20200415,3,delphi_constant,mean,cases,124.65144878895417,112.24769324696605,137.0552043309423,20
20200415,3,delphi_full,mean,cases,88.40459789788339,82.32322995052478,94.485965845242,20
20200415,3,seir,mean,cases,232478.03153648725,150105.6649307512,314850.3981422233,20
20200415,3,themis_transfer,mean,cases,89.9932394893803,83.54712109638477,96.43935788237583,20
20200515,3,delphi_constant,mean,cases,700.8427574664505,324.4100377986421,1077.2754771342588,20
20200515,3,delphi_full,mean,cases,85.87459688944587,83.39300360550533,88.35619017338641,20
20200515,3,seir,mean,cases,54356.29297669573,41258.18932855128,67454.39662484018,20
20200515,3,themis_transfer,mean,cases,85.65732617843285,84.30188384236071,87.012768514505,20
20200615,3,delphi_constant,mean,cases,131.7553879957244,118.74326362246487,144.76751236898392,20
20200615,3,delphi_full,mean,cases,107.20839574100198,95.71304091788478,118.70375056411918,20
20200615,3,seir,mean,cases,12211.579493606652,9935.248063283629,14487.910923929676,20
20200615,3,themis_transfer,mean,cases,36828.870364313705,14717.646455547761,58940.09427307965,20
20200715,3,delphi_constant,mean,cases,165.24689863161274,129.58718066671292,200.90661659651255,20
20200715,3,delphi_full,mean,cases,147.73517322303763,118.35817276038,177.11217368569527,20
20200715,3,seir,mean,cases,11053.619644882276,8297.031393608446,13810.207896156106,20
20200715,3,themis_transfer,mean,cases,12835.984406037423,4778.216969556262,20893.751842518584,20
20200415,1,delphi_constant,mean,deaths,118.78894260021491,98.02036894497616,139.55751625545366,20
20200415,1,delphi_full,mean,deaths,98.16668524298527,83.22888806000225,113.10448242596829,20
20200415,1,seir,mean,deaths,18648.648710890207,16155.712847334458,21141.58457444596,20
20200415,1,themis_transfer,mean,deaths,83.18761569160017,68.9323256671839,97.44290571601644,20
20200515,1,delphi_constant,mean,deaths,229.6043804893189,168.19692550977436,291.01183546886347,20
20200515,1,delphi_full,mean,deaths,161.54779164680906,135.32054603599784,187.77503725762028,20
20200515,1,seir,mean,deaths,19098.419173077644,14596.039196923679,23600.799149231607,20
20200515,1,themis_transfer,mean,deaths,122.16752914157834,105.65571701529518,138.6793412678615,20
20200615,1,delphi_constant,mean,deaths,76.91497210099932,69.9908666447792,83.83907755721944,20
20200615,1,delphi_full,mean,deaths,74.9449292010802,68.66402973087052,81.22582867128988,20
20200615,1,seir,mean,deaths,22460.86922687692,16154.62971835601,28767.10873539783,20
20200615,1,themis_transfer,mean,deaths,546.8198229107899,260.7174067464472,832.9222390751326,20
20200715,1,delphi_constant,mean,deaths,96.39327100449391,80.12605011118728,112.66049189780054,20
20200715,1,delphi_full,mean,deaths,95.2052078803703,79.4751068713357,110.9353088894049,20
20200715,1,seir,mean,deaths,23502.20898736571,16238.359872756728,30766.05810197469,20
20200715,1,themis_transfer,mean,deaths,6884.361725858238,3603.9938778155715,10164.729573900904,20
20200415,2,delphi_constant,mean,deaths,157.85959409928537,101.8148043578366,213.90438384073414,20
20200415,2,delphi_full,mean,deaths,80.83298589771182,69.2256555976678,92.44031619775585,20
20200415,2,seir,mean,deaths,164973.6337458906,139241.0018927913,190706.2655989899,20
20200415,2,themis_transfer,mean,deaths,74.06057578388227,61.70859135461587,86.41256021314867,20
20200515,2,delphi_constant,mean,deaths,713.1760117096808,376.0324872100796,1050.319536209282,20
20200515,2,delphi_full,mean,deaths,157.93128592414317,135.43286324071985,180.42970860756648,20
