cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,delphi_constant,1,31,109.27252617291747,63.35740917322875,186.79517511981223,53.763636228718916
20200415,1,delphi_constant,2,31,68.40092359921782,53.372441064065924,57.338719344969334,46.697530461792304
20200415,1,delphi_constant,3,31,73.81407834527367,43.214733795872796,134.15564189591285,64.45880122605752
20200415,1,delphi_constant,4,31,61.34315262310925,57.92695528043591,107.94252452550106,48.81132189657502
20200415,1,delphi_constant,5,31,72.59281248601363,50.60805142491862,95.18165087806788,42.91452428654802
20200415,1,delphi_constant,6,31,61.0675636511208,46.076989522392914,166.14986833485906,65.15825725692955
20200415,1,delphi_constant,7,31,85.77205295081214,73.29551416865861,73.64447697310239,42.91452428654802
20200415,1,delphi_constant,8,31,107.64011204372243,56.39180763862897,100.6931654234109,57.15142491804032
20200415,1,delphi_constant,9,31,84.18107255821866,60.81331351604764,72.61718187181076,58.537003938333534
20200415,1,delphi_constant,10,31,160.53539810637514,46.5408531881552,149.55186838058324,53.9131682221288
20200415,1,delphi_constant,11,31,52.18805563505328,59.00409770945947,101.3002818662485,53.55234733179523
20200415,1,delphi_constant,12,31,88.84581999884112,53.372441064065924,189.77616045355154,36.79346697789495
20200415,1,delphi_constant,13,31,101.8609229340792,70.19112656520275,84.11724979981157,43.13017604399969
20200415,1,delphi_constant,14,31,65.75396011492977,73.60621560031257,128.02509700821312,66.84910231442068
20200415,1,delphi_constant,15,31,160.68749600417163,73.95603945911117,164.0494294788266,45.516179520213605
20200415,1,delphi_constant,16,31,111.36790340408304,60.16141545504471,107.18995771627124,45.58138316645681
20200415,1,delphi_constant,17,31,73.80337321841385,50.6895298521856,99.00194976613614,39.11824493188592
20200415,1,delphi_constant,18,31,79.69548404366795,57.66063453145871,68.9683519237387,42.73319829857074
20200415,1,delphi_constant,19,31,69.3278356023381,68.28929267854036,83.8504407219424,54.33171440751235
20200415,1,delphi_constant,20,31,130.31791065306297,72.1944004955804,205.42966052152843,69.91933924392109
20200415,1,delphi_full,1,31,102.5966641326092,53.37104028577303,165.15078827912237,44.69349392031396
20200415,1,delphi_full,2,31,61.94319981125555,58.15679192140838,50.61301493703035,41.490580679415444
20200415,1,delphi_full,3,31,70.72486698911293,51.644365983064986,110.92090570293378,59.92242612474512
20200415,1,delphi_full,4,31,60.61340732148185,61.616387969045455,90.59247374564761,47.16130522667103
20200415,1,delphi_full,5,31,68.64270832001912,52.9561857169249,82.05525178132541,27.542853398772994
20200415,1,delphi_full,6,31,53.56543108674811,39.71027301856009,105.26864920257619,63.24947269852021
20200415,1,delphi_full,7,31,79.84458442180073,73.47764368585132,67.49182823888074,44.27535515170872
20200415,1,delphi_full,8,31,98.42385379153076,52.31707629317653,89.27431048146177,43.99629401943457
20200415,1,delphi_full,9,31,78.85907817207328,64.02354634264891,64.19834926291203,56.001815060086344
20200415,1,delphi_full,10,31,154.71368317744748,52.9561857169249,138.1523848454123,46.62268931955039
20200415,1,delphi_full,11,31,53.56051585308834,60.4509405067106,85.46760592421637,45.867143138023806
20200415,1,delphi_full,12,31,82.2644235119048,59.25179474910317,118.54253151500265,35.331347000447984
20200415,1,delphi_full,13,31,94.93608584301045,65.99030955220296,76.14540730570724,46.641451523508856
20200415,1,delphi_full,14,31,62.14849343904563,65.8200026401294,110.37704060715308,57.07309969585707
20200415,1,delphi_full,15,31,148.3310808565889,75.11862267244402,143.6280860505582,49.21320004008376
20200415,1,delphi_full,16,31,106.99066351979135,60.98966089667716,98.55643504283002,47.279621468328514
20200415,1,delphi_full,17,31,70.69287193521792,60.704417602599335,83.33845750529096,45.526265701316945
20200415,1,delphi_full,18,31,74.35557890238324,58.70429333525577,58.8084445478412,36.995075497008045
20200415,1,delphi_full,19,31,66.0847933211714,60.98966089667716,74.59651226869696,49.03866142948241
20200415,1,delphi_full,20,31,117.50769850269164,69.99292353176952,150.15522761510627,65.51938362019543
20200415,1,seir,1,31,35773.4720136733,16196.238326164283,18069.00593143771,10681.228120393687
20200415,1,seir,2,31,21087.544238600498,13132.925409982237,20104.931441182336,8097.829138838166
20200415,1,seir,3,31,46173.46886932938,22833.626259947305,27358.054843468497,18937.866228407438
20200415,1,seir,4,31,15917.89609604819,9518.647164737758,15385.503609456797,5485.490055948932
20200415,1,seir,5,31,41852.11298669487,13552.327051265376,21888.762058393357,12009.366598229035
20200415,1,seir,6,31,36283.72119365242,17152.382210994416,28343.85213144281,11551.396237312041
20200415,1,seir,7,31,19989.32993230528,7937.238393190255,19652.8352451063,4374.168506982598
20200415,1,seir,8,31,33955.57796742273,13962.524400577464,15405.53076446403,10681.228120393687
20200415,1,seir,9,31,38275.10039040055,12132.600167081775,14867.53113504151,6040.686820681785
20200415,1,seir,10,31,39309.26412316107,14072.427389100036,19908.354713439894,11016.429481679097
20200415,1,seir,11,31,22014.57129623728,7937.238393190255,18013.005554131712,6979.829070420749
20200415,1,seir,12,31,38831.121436026566,14568.869723322558,24697.864295536427,13368.200725768318
20200415,1,seir,13,31,21403.18781672884,8114.2691415714535,10967.536279683523,7267.637288187476
20200415,1,seir,14,31,20212.14086735346,12208.48449206302,20375.899034553477,6665.340919031084
20200415,1,seir,15,31,22956.986784389053,6912.413485057556,8670.733994266337,6170.638124390412
20200415,1,seir,16,31,22833.08794506607,17679.024984614047,26309.20773696295,12350.422544223342
20200415,1,seir,17,31,18536.73951715358,9430.190096176235,13273.672680625494,5444.098738919285
20200415,1,seir,18,31,31413.286431837634,14060.214294865911,14628.7932889884,9310.606276684186
20200415,1,seir,19,31,26572.002249223213,16196.238326164283,14934.818257887771,10080.403326762682
20200415,1,seir,20,31,20296.028294092866,9292.401263175598,20117.081221734737,7792.9887835975715
20200415,1,themis_transfer,1,31,111.6037573584317,43.278527121029214,143.2322852154706,41.14166106052276
20200415,1,themis_transfer,2,31,66.47507997404495,57.895730016532895,47.08471239590883,37.556035152519
20200415,1,themis_transfer,3,31,79.1200338476187,59.73918220235467,79.60966492220123,56.6047951087589
20200415,1,themis_transfer,4,31,62.73230626400632,71.49929479880447,65.2145068159686,43.955227464351964
20200415,1,themis_transfer,5,31,75.23298840305986,59.457335089028106,70.15858460875887,21.917819205174457
20200415,1,themis_transfer,6,31,66.35811920769203,43.40799273790155,78.44465941315453,43.34871071924614
20200415,1,themis_transfer,7,31,77.58063549850856,74.39831385012434,59.963755889001675,47.544419613101795
20200415,1,themis_transfer,8,31,108.7394769538592,44.849923542520344,82.93810099113915,32.29738135057684
20200415,1,themis_transfer,9,31,78.52361903041577,62.58133867937382,54.26966647442396,48.31804020177271
20200415,1,themis_transfer,10,31,184.9812530099432,58.91574647035041,135.1269875545224,36.7179764762587
20200415,1,themis_transfer,11,31,52.10476382344565,55.26365282963875,67.69494171834361,46.46826632433758
20200415,1,themis_transfer,12,31,100.66013700418543,61.31685258626568,79.86253225534512,39.29703003209568
20200415,1,themis_transfer,13,31,90.51203565784007,69.55852301920797,69.6461028416647,38.45088562500183
20200415,1,themis_transfer,14,31,65.4662317883692,70.57112054983025,96.85568132650783,46.80782050147806
20200415,1,themis_transfer,15,31,184.4363341854684,77.43990292642447,127.94743233546856,42.43700510703417
20200415,1,themis_transfer,16,31,118.36050862812696,64.5445071127128,98.28503183254514,31.496379372990763
