test_region_id,country,province,raw_pred_cases,raw_actual_cases,raw_ape_cases_pct,raw_pred_deaths,raw_actual_deaths,raw_ape_deaths_pct
Algeria__None,Algeria,None,3708.0,17004.0,78.19336626676076,190.0,302.0,37.086092715231786
Angola__None,Angola,None,566.0,998.0,43.28657314629258,21.0,40.0,47.5
Benin__None,Benin,None,0.0,715.0,100.0,6.0,17.0,64.70588235294117
Burkina_Faso__None,Burkina Faso,None,105.0,166.0,36.74698795180723,3.0,1.0,200.0
Burundi__None,Burundi,None,37.0,204.0,81.86274509803921,0.0,0.0,
Cabo_Verde__None,Cabo Verde,None,1160.0,1210.0,4.132231404958678,15.0,10.0,50.0
Cameroon__None,Cameroon,None,8055.0,5126.0,57.14007023019898,172.0,78.0,120.51282051282051
Central_African_Republic__None,Central African Republic,None,397.0,649.0,38.82896764252696,12.0,11.0,9.090909090909092
Chad__None,Chad,None,3.0,67.0,95.52238805970148,0.0,1.0,100.0
Comoros__None,Comoros,None,93.0,79.0,17.72151898734177,2.0,0.0,
Congo_(Brazzaville)__None,Congo (Brazzaville),None,6515.0,1989.0,227.55153343388636,166.0,14.0,1085.7142857142858
Congo_(Kinshasa)__None,Congo (Kinshasa),None,3286.0,1799.0,82.65703168426903,64.0,33.0,93.93939393939394
Cote_d'Ivoire__None,Cote d'Ivoire,None,18952.0,5831.0,225.0214371462871,150.0,31.0,383.8709677419355
Djibouti__None,Djibouti,None,612.0,512.0,19.53125,40.0,4.0,900.0
Egypt__None,Egypt,None,93068.0,20717.0,349.23492783704205,3802.0,1632.0,132.9656862745098
Equatorial_Guinea__None,Equatorial Guinea,None,13661.0,1750.0,680.6285714285714,164.0,32.0,412.5
Ethiopia__None,Ethiopia,None,3969.0,14031.0,71.71263630532393,111.0,240.0,53.75
Gabon__None,Gabon,None,1581.0,2026.0,21.964461994077,15.0,7.0,114.28571428571428
Ghana__None,Ghana,None,6407.0,18424.0,65.22470690403821,58.0,74.0,21.62162162162162
Guinea__None,Guinea,None,859.0,1919.0,55.23710265763418,5.0,14.0,64.28571428571429
Guinea-Bissau__None,Guinea-Bissau,None,62.0,216.0,71.29629629629629,14.0,2.0,600.0
Liberia__None,Liberia,None,1270.0,347.0,265.99423631123915,40.0,41.0,2.4390243902439024
Libya__None,Libya,None,317.0,3235.0,90.20092735703246,17.0,69.0,75.36231884057972
Madagascar__None,Madagascar,None,1474.0,9167.0,83.92058470601069,36.0,94.0,61.702127659574465
Malawi__None,Malawi,None,863.0,2748.0,68.59534206695778,20.0,111.0,81.98198198198197
Mali__None,Mali,None,466.0,240.0,94.16666666666667,21.0,6.0,250.0
Mauritania__None,Mauritania,None,4603.0,1591.0,189.31489629164048,132.0,28.0,371.42857142857144
Mauritius__None,Mauritius,None,0.0,3.0,100.0,0.0,0.0,
Morocco__None,Morocco,None,3298.0,13395.0,75.37887271369914,54.0,185.0,70.8108108108108
Mozambique__None,Mozambique,None,186.0,1060.0,82.45283018867924,4.0,8.0,50.0
Namibia__None,Namibia,None,991.0,2095.0,52.69689737470167,7.0,12.0,41.66666666666667
Niger__None,Niger,None,138.0,70.0,97.14285714285714,7.0,1.0,600.0
Nigeria__None,Nigeria,None,19445.0,16266.0,19.54383376367884,416.0,276.0,50.72463768115942
None__None,None,None,5187023.0,-802177.0,,84582.0,-158793.0,
South_Sudan__None,South Sudan,None,140.0,416.0,66.34615384615384,13.0,9.0,44.44444444444444
Afghanistan__None,Afghanistan,None,9190.0,4111.0,123.54658234006324,211.0,462.0,54.32900432900433
