candidate,median_ape_cases_pct,median_ape_deaths_pct,score_cases_plus_deaths
median_shrink6,76.92206476324735,65.47802959380469,142.40009435705204
median_shrink6_cap1p2,76.92206476324735,65.47802959380469,142.40009435705204
median_shrink12,77.76658608648938,64.6472055156227,142.4137916021121
median_shrink12_min4,77.76658608648938,64.6472055156227,142.4137916021121
median_shrink12_cap1p2,77.76658608648938,64.6472055156227,142.4137916021121
median_shrink3,76.32299545089893,66.82389937106917,143.1468948219681
median_shrink20,78.6615519886576,64.77189379492445,143.43344578358204
median_shrink30,78.04878914446505,65.53281430569916,143.5816034501642
median_shrink12_zmean,78.53807137997154,65.68627450980392,144.22434588977546
trimmed_shrink8_cap1p2,79.62249961574776,67.25860155382907,146.88110116957682
trimmed_shrink4,79.43899870370879,68.22477660850323,147.663775312212
mean_shrink6,77.16718829260822,71.47262647262647,148.6398147652347
mean_shrink12_cap1p2,77.9437340865762,71.17694027467263,149.12067436124883
