date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,853,51,830.112689725208,51.931939126937536,2.683154780163184,1.8273316214461488,Andorra,Andorra,None,delphi
2020-06-16,854,52,830.329372256507,51.96253857518461,2.771736269729861,0.07204120156805843,Andorra,Andorra,None,delphi
2020-06-17,854,52,830.5293014623805,51.99097088229968,2.7483253556931446,0.017363687885235252,Andorra,Andorra,None,delphi
2020-06-18,855,52,830.7137055435838,52.017379142264595,2.840502275604229,0.033421427431913085,Andorra,Andorra,None,delphi
2020-06-19,855,52,830.8837297948492,52.041897992507224,2.820616398263256,0.08057306251389151,Andorra,Andorra,None,delphi
2020-06-20,855,52,831.0404803234859,52.064653978633096,2.8022830031010653,0.12433457429441575,Andorra,Andorra,None,delphi
2020-06-21,855,52,831.185228812036,52.08576660982154,2.7853533553174237,0.16493578811834692,Andorra,Andorra,None,delphi
2020-06-22,855,52,831.3197887860795,52.10535075701506,2.7696153466573716,0.20259760964434623,Andorra,Andorra,None,delphi
2020-06-23,855,52,831.4462106027136,52.12351942778733,2.7548291692732674,0.23753736112947896,Andorra,Andorra,None,delphi
2020-06-24,855,52,831.5656358878706,52.14038215462067,2.740861299664257,0.26996568196282145,Andorra,Andorra,None,delphi
2020-06-25,855,52,831.6781079624717,52.15603987938516,2.7277066710559414,0.3000766911253112,Andorra,Andorra,None,delphi
2020-06-26,855,52,831.7833915555539,52.17058251505972,2.715392800520016,0.32804329819177047,Andorra,Andorra,None,delphi
2020-06-27,855,52,831.8814335602806,52.184090136599266,2.7039258993823876,0.35401949346012773,Andorra,Andorra,None,delphi
2020-06-28,855,52,831.9723809786205,52.1966349656267,2.693288774430345,0.3781441646667306,Andorra,Andorra,None,delphi
2020-06-29,855,52,832.056504713499,52.208283035781214,2.6834497411112337,0.4005442995792581,Andorra,Andorra,None,delphi
2020-06-30,855,52,832.1341520811534,52.21909515769875,2.6743681776428785,0.42133684172837116,Andorra,Andorra,None,delphi
2020-07-01,855,52,832.2057050080197,52.22912778253786,2.665999414266706,0.44063035103434345,Andorra,Andorra,None,delphi
2020-07-02,855,52,832.2715588653131,52.23843351249891,2.658297208735314,0.4585259855748229,Andorra,Andorra,None,delphi
2020-07-03,855,52,832.332107773007,52.24706149206872,2.6512154651453788,0.47511825397830165,Andorra,Andorra,None,delphi
2020-07-04,855,52,832.3877339947512,52.25505775139988,2.6447094742981037,0.4904956757690033,Andorra,Andorra,None,delphi
2020-07-05,855,52,832.4388042678256,52.26246539728155,2.638736342944372,0.5047411486183697,Andorra,Andorra,None,delphi
2020-07-06,855,52,832.4856653523996,52.26932485876751,2.633255514339232,0.5179324207067528,Andorra,Andorra,None,delphi
2020-07-07,855,52,832.5286430929951,52.27567403146441,2.6282288780122642,0.5301423682007922,Andorra,Andorra,None,delphi
2020-07-08,855,52,832.5680428845293,52.28154841191147,2.623620715259732,0.5414392536759094,Andorra,Andorra,None,delphi
2020-07-09,855,52,832.604147865052,52.286981302345225,2.619397910520231,0.551887119894664,Andorra,Andorra,None,delphi
2020-07-10,855,52,832.637222240883,52.292003821465016,2.6155295624698205,0.5615458105096467,Andorra,Andorra,None,delphi
2020-07-11,855,52,832.6675102141443,52.29664513352858,2.6119871094568103,0.5704714106318812,Andorra,Andorra,None,delphi
2020-07-12,855,52,832.6952374145641,52.30093252426104,2.6087441620392893,0.5787163928096981,Andorra,Andorra,None,delphi
2020-07-13,858,52,832.7206130269407,52.304891428962684,2.9463154980255633,0.5863296710820839,Andorra,Andorra,None,delphi
2020-07-14,861,52,832.7438296817852,52.308545662252676,3.2817851705243672,0.5933570427936083,Andorra,Andorra,None,delphi
2020-07-15,862,52,832.7650647849355,52.311917461650445,3.391523806852033,0.5998412724047023,Andorra,Andorra,None,delphi
2020-07-16,877,52,832.7844823281691,52.31502749333605,5.041678183789152,0.6058221025693337,Andorra,Andorra,None,delphi
2020-07-17,880,52,832.8022331837701,52.31789507237778,5.363382592753396,0.6113366776495774,Andorra,Andorra,None,delphi
2020-07-18,880,52,832.8184558354728,52.32053822398687,5.36153910960536,0.6164196615132165,Andorra,Andorra,None,delphi
2020-07-19,880,52,832.8332781122289,52.322973660243605,5.359854759973992,0.6211031927761632,Andorra,Andorra,None,delphi
